attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.655622,0.607799,0.988764,0.011236,0.400000,0.569579,88,1,132,775,132,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.616466,0.566721,0.977528,0.022472,0.368644,0.535385,87,2,149,758,149,0.045181,0.011236,0.039157
pgd,legacy,0.005000,10,0.000833,0.591365,0.537136,0.966292,0.033708,0.337255,0.500000,86,3,169,738,169,0.077309,0.022472,0.064257
pgd,legacy,0.007500,10,0.001250,0.551205,0.497384,0.955056,0.044944,0.310219,0.468320,85,4,189,718,189,0.122490,0.033708,0.104418
pgd,legacy,0.010000,10,0.001667,0.515060,0.451649,0.955056,0.044944,0.291096,0.446194,85,4,207,700,207,0.163655,0.033708,0.140562
pgd,legacy,0.012500,10,0.002083,0.473896,0.412960,0.910112,0.089888,0.263844,0.409091,81,8,226,681,226,0.207831,0.078652,0.181727
pgd,legacy,0.015000,10,0.002500,0.439759,0.377789,0.865169,0.134831,0.238390,0.373786,77,12,246,661,246,0.247992,0.123596,0.215863
pgd,legacy,0.017500,10,0.002917,0.402610,0.339400,0.853933,0.146067,0.222874,0.353488,76,13,265,642,265,0.289157,0.134831,0.253012
pgd,legacy,0.020000,10,0.003333,0.374498,0.315043,0.831461,0.168539,0.207283,0.331839,74,15,283,624,283,0.322289,0.157303,0.281124
pgd,legacy,0.025000,10,0.004167,0.292169,0.254195,0.696629,0.303371,0.158163,0.257796,62,27,330,577,330,0.411647,0.292135,0.363454
pgd,legacy,0.030000,10,0.005000,0.225904,0.204193,0.539326,0.460674,0.117936,0.193548,48,41,359,548,359,0.487952,0.449438,0.429719
pgd,legacy,0.035000,10,0.005833,0.165663,0.155182,0.404494,0.595506,0.087379,0.143713,36,53,376,531,376,0.561245,0.584270,0.489960
pgd,legacy,0.040000,10,0.006667,0.118474,0.117227,0.213483,0.786517,0.046569,0.076459,19,70,389,518,389,0.613454,0.775281,0.537149
pgd,legacy,0.045000,10,0.007500,0.078313,0.083466,0.134831,0.865169,0.028916,0.047619,12,77,403,504,403,0.666667,0.853933,0.577309
pgd,legacy,0.050000,10,0.008333,0.048193,0.058999,0.056180,0.943820,0.012107,0.019920,5,84,408,499,408,0.706827,0.932584,0.607430
pgd,legacy,0.055000,10,0.009167,0.032129,0.044656,0.033708,0.966292,0.007160,0.011811,3,86,416,491,416,0.726908,0.955056,0.623494
pgd,legacy,0.060000,10,0.010000,0.023092,0.034887,0.000000,1.000000,0.000000,0.000000,0,89,417,490,417,0.755020,0.988764,0.632530
pgd,legacy,0.075000,10,0.012500,0.008032,0.015420,0.000000,1.000000,0.000000,0.000000,0,89,405,502,405,0.796185,0.988764,0.647590
