sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.370646,0.311848,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.958383,0.972100,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.744786,0.325364,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.373784,0.467222,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.891749,0.709597,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.424654,0.450369,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.417630,0.407516,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.900407,0.718504,1,1,0
8,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.359542,0.289859,0,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.672085,0.859115,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.490213,0.366604,1,1,0
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.321787,0.375229,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.867216,0.945587,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.419583,0.406817,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.781720,0.910361,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.425691,0.456513,0,0,0
16,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.336867,0.272136,0,0,1
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.521835,0.565040,0,0,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.393483,0.469640,0,0,0
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.798126,0.703644,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.787065,0.520590,1,1,0
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.425654,0.283896,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620156,0.350571,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.531768,0.615750,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.371393,0.504007,1,0,1
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.460121,0.606611,0,0,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.373025,0.431832,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.695546,0.383349,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.408960,0.282650,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.718475,0.410130,1,0,1
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.398349,0.281550,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.603284,0.374410,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.351740,0.251086,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.593318,0.691764,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.816011,0.916840,0,0,0
