attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.706000,0.682233,0.711111,0.288889,0.780488,0.744186,32,13,9,446,9,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.658000,0.639886,0.666667,0.333333,0.731707,0.697674,30,15,11,444,11,0.050000,0.044444,0.048000
fgsm,test,0.005000,n/a,n/a,0.634000,0.611823,0.555556,0.444444,0.657895,0.602410,25,20,13,442,13,0.076000,0.155556,0.072000
fgsm,test,0.007500,n/a,n/a,0.610000,0.584387,0.466667,0.533333,0.617647,0.531646,21,24,13,442,13,0.106000,0.244444,0.096000
fgsm,test,0.010000,n/a,n/a,0.580000,0.556585,0.422222,0.577778,0.593750,0.493506,19,26,13,442,13,0.138000,0.288889,0.126000
fgsm,test,0.012500,n/a,n/a,0.538000,0.516717,0.400000,0.600000,0.562500,0.467532,18,27,14,441,14,0.186000,0.311111,0.168000
fgsm,test,0.015000,n/a,n/a,0.514000,0.490944,0.355556,0.644444,0.533333,0.426667,16,29,14,441,14,0.212000,0.355556,0.192000
fgsm,test,0.017500,n/a,n/a,0.480000,0.456477,0.355556,0.644444,0.551724,0.432432,16,29,13,442,13,0.248000,0.355556,0.226000
fgsm,test,0.020000,n/a,n/a,0.454000,0.426569,0.244444,0.755556,0.458333,0.318841,11,34,13,442,13,0.276000,0.466667,0.252000
fgsm,test,0.025000,n/a,n/a,0.416000,0.384445,0.177778,0.822222,0.363636,0.238806,8,37,14,441,14,0.318000,0.533333,0.290000
fgsm,test,0.030000,n/a,n/a,0.378000,0.340659,0.111111,0.888889,0.312500,0.163934,5,40,11,444,11,0.364000,0.600000,0.328000
fgsm,test,0.035000,n/a,n/a,0.330000,0.282452,0.044444,0.955556,0.125000,0.065574,2,43,14,441,14,0.420000,0.666667,0.376000
fgsm,test,0.040000,n/a,n/a,0.288000,0.241102,0.022222,0.977778,0.055556,0.031746,1,44,17,438,17,0.468000,0.688889,0.418000
fgsm,test,0.045000,n/a,n/a,0.252000,0.211060,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.506000,0.711111,0.454000
fgsm,test,0.050000,n/a,n/a,0.226000,0.182878,0.000000,1.000000,0.000000,0.000000,0,45,22,433,22,0.530000,0.711111,0.480000
fgsm,test,0.055000,n/a,n/a,0.186000,0.143386,0.000000,1.000000,0.000000,0.000000,0,45,22,433,22,0.572000,0.711111,0.520000
fgsm,test,0.060000,n/a,n/a,0.156000,0.119326,0.000000,1.000000,0.000000,0.000000,0,45,23,432,23,0.608000,0.711111,0.550000
fgsm,test,0.075000,n/a,n/a,0.088000,0.071335,0.000000,1.000000,0.000000,0.000000,0,45,22,433,22,0.692000,0.711111,0.618000
