attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.580000,0.503122,0.977778,0.022222,0.346457,0.511628,44,1,83,372,83,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.556000,0.480887,0.955556,0.044444,0.320896,0.480447,43,2,91,364,91,0.038000,0.022222,0.024000
pgd,test,0.005000,10,0.000833,0.530000,0.443515,0.933333,0.066667,0.289655,0.442105,42,3,103,352,103,0.074000,0.044444,0.050000
pgd,test,0.007500,10,0.001250,0.504000,0.419056,0.888889,0.111111,0.266667,0.410256,40,5,110,345,110,0.112000,0.088889,0.076000
pgd,test,0.010000,10,0.001667,0.462000,0.379657,0.866667,0.133333,0.239264,0.375000,39,6,124,331,124,0.162000,0.111111,0.118000
pgd,test,0.012500,10,0.002083,0.438000,0.356611,0.822222,0.177778,0.222892,0.350711,37,8,129,326,129,0.190000,0.155556,0.142000
pgd,test,0.015000,10,0.002500,0.410000,0.336062,0.777778,0.222222,0.202312,0.321101,35,10,138,317,138,0.218000,0.200000,0.170000
pgd,test,0.017500,10,0.002917,0.372000,0.311015,0.733333,0.266667,0.180328,0.289474,33,12,150,305,150,0.260000,0.244444,0.208000
pgd,test,0.020000,10,0.003333,0.346000,0.289845,0.622222,0.377778,0.154696,0.247788,28,17,153,302,153,0.292000,0.355556,0.234000
pgd,test,0.025000,10,0.004167,0.280000,0.244755,0.488889,0.511111,0.112821,0.183333,22,23,173,282,173,0.364000,0.488889,0.300000
pgd,test,0.030000,10,0.005000,0.222000,0.194494,0.444444,0.555556,0.099010,0.161943,20,25,182,273,182,0.424000,0.533333,0.358000
pgd,test,0.035000,10,0.005833,0.158000,0.151863,0.288889,0.711111,0.061321,0.101167,13,32,199,256,199,0.502000,0.688889,0.422000
pgd,test,0.040000,10,0.006667,0.118000,0.119765,0.200000,0.800000,0.041284,0.068441,9,36,209,246,209,0.554000,0.777778,0.462000
pgd,test,0.045000,10,0.007500,0.066000,0.075510,0.044444,0.955556,0.009132,0.015152,2,43,217,238,217,0.618000,0.933333,0.514000
pgd,test,0.050000,10,0.008333,0.040000,0.051907,0.000000,1.000000,0.000000,0.000000,0,45,221,234,221,0.660000,0.977778,0.540000
pgd,test,0.055000,10,0.009167,0.024000,0.032564,0.000000,1.000000,0.000000,0.000000,0,45,224,231,224,0.680000,0.977778,0.556000
pgd,test,0.060000,10,0.010000,0.016000,0.024228,0.000000,1.000000,0.000000,0.000000,0,45,223,232,223,0.700000,0.977778,0.564000
pgd,test,0.075000,10,0.012500,0.004000,0.007421,0.000000,1.000000,0.000000,0.000000,0,45,221,234,221,0.738000,0.977778,0.576000
