attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.678000,0.641907,0.822222,0.177778,0.660714,0.732673,37,8,19,436,19,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.652000,0.610709,0.800000,0.200000,0.642857,0.712871,36,9,20,435,20,0.036000,0.022222,0.026000
fgsm,test,0.005000,n/a,n/a,0.632000,0.590860,0.755556,0.244444,0.629630,0.686869,34,11,20,435,20,0.058000,0.066667,0.046000
fgsm,test,0.007500,n/a,n/a,0.598000,0.552828,0.711111,0.288889,0.561404,0.627451,32,13,25,430,25,0.092000,0.111111,0.080000
fgsm,test,0.010000,n/a,n/a,0.574000,0.525863,0.644444,0.355556,0.500000,0.563107,29,16,29,426,29,0.118000,0.177778,0.104000
fgsm,test,0.012500,n/a,n/a,0.562000,0.510991,0.622222,0.377778,0.491228,0.549020,28,17,29,426,29,0.136000,0.200000,0.116000
fgsm,test,0.015000,n/a,n/a,0.538000,0.484183,0.600000,0.400000,0.442623,0.509434,27,18,34,421,34,0.162000,0.222222,0.140000
fgsm,test,0.017500,n/a,n/a,0.508000,0.453004,0.533333,0.466667,0.387097,0.448598,24,21,38,417,38,0.196000,0.288889,0.170000
fgsm,test,0.020000,n/a,n/a,0.476000,0.423633,0.422222,0.577778,0.301587,0.351852,19,26,44,411,44,0.234000,0.400000,0.202000
fgsm,test,0.025000,n/a,n/a,0.436000,0.375997,0.288889,0.711111,0.224138,0.252427,13,32,45,410,45,0.276000,0.533333,0.242000
fgsm,test,0.030000,n/a,n/a,0.386000,0.328727,0.222222,0.777778,0.161290,0.186916,10,35,52,403,52,0.332000,0.600000,0.292000
fgsm,test,0.035000,n/a,n/a,0.350000,0.287414,0.155556,0.844444,0.118644,0.134615,7,38,52,403,52,0.372000,0.666667,0.328000
fgsm,test,0.040000,n/a,n/a,0.304000,0.257751,0.111111,0.888889,0.080645,0.093458,5,40,57,398,57,0.428000,0.711111,0.374000
fgsm,test,0.045000,n/a,n/a,0.270000,0.227002,0.066667,0.933333,0.046875,0.055046,3,42,61,394,61,0.470000,0.755556,0.408000
fgsm,test,0.050000,n/a,n/a,0.242000,0.201960,0.044444,0.955556,0.031250,0.036697,2,43,62,393,62,0.508000,0.777778,0.436000
fgsm,test,0.055000,n/a,n/a,0.212000,0.174388,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.550000,0.822222,0.466000
fgsm,test,0.060000,n/a,n/a,0.196000,0.158562,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.562000,0.822222,0.482000
fgsm,test,0.075000,n/a,n/a,0.130000,0.103800,0.000000,1.000000,0.000000,0.000000,0,45,53,402,53,0.652000,0.822222,0.548000
