attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.750000,0.720523,0.933333,0.066667,0.656250,0.770642,42,3,22,433,22,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.726000,0.687607,0.933333,0.066667,0.636364,0.756757,42,3,24,431,24,0.028000,0.000000,0.024000
pgd,test,0.005000,10,0.000833,0.688000,0.648115,0.866667,0.133333,0.565217,0.684211,39,6,30,425,30,0.074000,0.066667,0.062000
pgd,test,0.007500,10,0.001250,0.644000,0.605333,0.822222,0.177778,0.493333,0.616667,37,8,38,417,38,0.124000,0.111111,0.106000
pgd,test,0.010000,10,0.001667,0.612000,0.570261,0.755556,0.244444,0.453333,0.566667,34,11,41,414,41,0.158000,0.177778,0.138000
pgd,test,0.012500,10,0.002083,0.570000,0.533841,0.733333,0.266667,0.417722,0.532258,33,12,46,409,46,0.204000,0.200000,0.180000
pgd,test,0.015000,10,0.002500,0.538000,0.496524,0.711111,0.288889,0.380952,0.496124,32,13,52,403,52,0.236000,0.222222,0.212000
pgd,test,0.017500,10,0.002917,0.502000,0.463351,0.666667,0.333333,0.352941,0.461538,30,15,55,400,55,0.274000,0.266667,0.248000
pgd,test,0.020000,10,0.003333,0.456000,0.413108,0.577778,0.422222,0.298851,0.393939,26,19,61,394,61,0.324000,0.355556,0.294000
pgd,test,0.025000,10,0.004167,0.342000,0.310790,0.355556,0.644444,0.172043,0.231884,16,29,77,378,77,0.440000,0.577778,0.408000
pgd,test,0.030000,10,0.005000,0.270000,0.241092,0.200000,0.800000,0.094737,0.128571,9,36,86,369,86,0.518000,0.733333,0.480000
pgd,test,0.035000,10,0.005833,0.190000,0.173864,0.111111,0.888889,0.048544,0.067568,5,40,98,357,98,0.604000,0.822222,0.560000
pgd,test,0.040000,10,0.006667,0.120000,0.106853,0.066667,0.933333,0.028302,0.039735,3,42,103,352,103,0.688000,0.866667,0.630000
pgd,test,0.045000,10,0.007500,0.062000,0.062943,0.022222,0.977778,0.009434,0.013245,1,44,105,350,105,0.752000,0.911111,0.688000
pgd,test,0.050000,10,0.008333,0.040000,0.038455,0.022222,0.977778,0.009259,0.013072,1,44,107,348,107,0.786000,0.911111,0.710000
pgd,test,0.055000,10,0.009167,0.026000,0.029100,0.000000,1.000000,0.000000,0.000000,0,45,106,349,106,0.812000,0.933333,0.724000
pgd,test,0.060000,10,0.010000,0.024000,0.027573,0.000000,1.000000,0.000000,0.000000,0,45,103,352,103,0.824000,0.933333,0.726000
pgd,test,0.075000,10,0.012500,0.012000,0.013331,0.000000,1.000000,0.000000,0.000000,0,45,95,360,95,0.868000,0.933333,0.738000
