sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.935530,0.502672,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.323702,0.591995,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.740340,0.981007,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970217,0.672931,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.969318,0.576546,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.462632,0.869327,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.642730,0.687186,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.931830,0.550502,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.980278,0.707784,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.767905,0.655366,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.554741,0.662848,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971619,0.725881,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.972706,0.835511,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.661524,0.364580,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.756556,0.436249,1,0,1,0.005000,10
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.327841,0.588151,0,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980197,0.563263,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.545266,0.704417,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.753639,0.386886,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.781119,0.599640,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.540798,0.571891,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.965506,0.767776,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.697429,0.361921,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.838765,0.499169,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.797474,0.555117,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.384614,0.594942,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.541152,0.732850,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970025,0.554258,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.924191,0.669050,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.916995,0.773118,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.661864,0.902850,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.305225,0.529817,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.637189,0.406469,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.554533,0.427951,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727956,0.944967,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.380767,0.881886,0,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.904575,0.851638,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.706050,0.503610,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.522359,0.935175,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943006,0.639240,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.762426,0.981088,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.807796,0.416550,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.483430,0.488093,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.806548,0.957488,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.573216,0.969410,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.918385,0.765955,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.503037,0.461278,1,0,1,0.005000,10
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.650405,0.947542,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.865718,0.693239,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.784913,0.734291,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.821591,0.871768,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.828034,0.643150,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.749234,0.687375,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.378826,0.857055,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.830029,0.444954,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.815348,0.289880,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.822251,0.992036,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.867403,0.894289,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.367774,0.767721,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.415645,0.478563,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.585340,0.922777,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.884163,0.474113,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.656510,0.704646,1,0,1,0.005000,10
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.594624,0.935693,0,0,0,0.005000,10
64,0.030000,0,lie down,4,run,5,sit down,0,0,0,0.328601,0.510268,0,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.899131,0.547351,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.869606,0.503996,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.933775,0.559245,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.824243,0.685178,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.926460,0.986991,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.610209,0.904570,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.896634,0.851733,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.484344,0.965708,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.895198,0.299679,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992648,0.492760,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.986399,0.727048,1,0,1,0.005000,10
