attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.859438,0.832568,0.943820,0.056180,0.800000,0.865979,84,5,21,886,21,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.799197,0.771775,0.932584,0.067416,0.747748,0.830000,83,6,28,879,28,0.063253,0.011236,0.060241
fgsm,legacy,0.005000,n/a,n/a,0.746988,0.721561,0.921348,0.078652,0.713043,0.803922,82,7,33,874,33,0.118474,0.022472,0.112450
fgsm,legacy,0.007500,n/a,n/a,0.689759,0.669361,0.910112,0.089888,0.637795,0.750000,81,8,46,861,46,0.178715,0.033708,0.169679
fgsm,legacy,0.010000,n/a,n/a,0.623494,0.608025,0.887640,0.112360,0.556338,0.683983,79,10,63,844,63,0.245984,0.056180,0.235944
fgsm,legacy,0.012500,n/a,n/a,0.564257,0.544877,0.853933,0.146067,0.506667,0.635983,76,13,74,833,74,0.308233,0.089888,0.295181
fgsm,legacy,0.015000,n/a,n/a,0.515060,0.495533,0.831461,0.168539,0.456790,0.589641,74,15,88,819,88,0.361446,0.112360,0.344378
fgsm,legacy,0.017500,n/a,n/a,0.469880,0.446479,0.808989,0.191011,0.413793,0.547529,72,17,102,805,102,0.410643,0.134831,0.389558
fgsm,legacy,0.020000,n/a,n/a,0.419679,0.387429,0.752809,0.247191,0.380682,0.505660,67,22,109,798,109,0.464859,0.191011,0.439759
fgsm,legacy,0.025000,n/a,n/a,0.343373,0.312028,0.629213,0.370787,0.302703,0.408759,56,33,129,778,129,0.543173,0.314607,0.516064
fgsm,legacy,0.030000,n/a,n/a,0.287149,0.255021,0.494382,0.505618,0.243094,0.325926,44,45,137,770,137,0.607430,0.449438,0.572289
fgsm,legacy,0.035000,n/a,n/a,0.235944,0.210741,0.370787,0.629213,0.186441,0.248120,33,56,144,763,144,0.662651,0.573034,0.623494
fgsm,legacy,0.040000,n/a,n/a,0.197791,0.175485,0.292135,0.707865,0.150289,0.198473,26,63,147,760,147,0.702811,0.651685,0.661647
fgsm,legacy,0.045000,n/a,n/a,0.157631,0.136584,0.247191,0.752809,0.125714,0.166667,22,67,153,754,153,0.743976,0.696629,0.701807
fgsm,legacy,0.050000,n/a,n/a,0.131526,0.115832,0.235955,0.764045,0.117978,0.157303,21,68,157,750,157,0.771084,0.707865,0.727912
fgsm,legacy,0.055000,n/a,n/a,0.114458,0.096772,0.213483,0.786517,0.109195,0.144487,19,70,155,752,155,0.789157,0.730337,0.744980
fgsm,legacy,0.060000,n/a,n/a,0.106426,0.089885,0.247191,0.752809,0.123596,0.164794,22,67,156,751,156,0.797189,0.696629,0.753012
fgsm,legacy,0.075000,n/a,n/a,0.085341,0.072160,0.224719,0.775281,0.121212,0.157480,20,69,145,762,145,0.822289,0.719101,0.774096
