sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.914034,0.415021,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.668106,0.890960,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.818938,0.973388,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956626,0.617740,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.949258,0.575150,1,0,1,0.005000,10
5,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.491373,0.891499,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.356194,0.847965,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.915295,0.507474,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.882083,0.973800,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.577598,0.626998,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.407988,0.681588,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.857328,0.871279,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.908246,0.957741,1,0,1,0.005000,10
13,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.400110,0.646632,0,0,0,0.005000,10
14,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.473039,0.570644,1,0,1,0.005000,10
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.428211,0.515421,0,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.963637,0.482070,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.523222,0.572976,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.470413,0.671168,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.401476,0.585867,1,0,1,0.005000,10
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.454286,0.624907,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.847469,0.963542,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.603004,0.530242,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.648239,0.653660,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.489679,0.699829,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.306774,0.614597,1,0,1,0.005000,10
26,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.461827,0.636200,0,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.942063,0.488414,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.788934,0.841666,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.835464,0.816636,1,0,1,0.005000,10
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.463469,0.925551,0,0,0,0.005000,10
31,0.030000,0,lie down,6,stand up,5,sit down,0,0,0,0.248472,0.455378,0,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.494566,0.562035,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.550710,0.536586,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.726309,0.931644,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.534594,0.860155,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.860249,0.741013,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.531379,0.811521,1,0,1,0.005000,10
38,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.518346,0.937875,0,0,0,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.879300,0.756743,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.884176,0.982903,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.742707,0.404324,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.382474,0.487191,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.800140,0.873853,1,0,1,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.514927,0.966362,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.887574,0.705076,1,0,1,0.005000,10
46,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.400974,0.418853,0,0,0,0.005000,10
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.519673,0.952789,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.803992,0.684940,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.487446,0.762933,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.704203,0.911984,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.563407,0.886235,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.623498,0.884729,1,0,1,0.005000,10
53,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.481865,0.773279,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.622182,0.898916,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.461046,0.534501,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.854165,0.989325,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.809424,0.867139,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.591259,0.903630,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.338923,0.519343,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.687978,0.972275,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.566980,0.913328,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.536800,0.622020,1,0,1,0.005000,10
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.456313,0.944537,0,0,0,0.005000,10
64,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.233029,0.451065,0,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.753125,0.449887,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.843121,0.573242,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965291,0.649068,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.942015,0.289266,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.830586,0.951157,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.775094,0.495020,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.949374,0.340779,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.666263,0.807639,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.941839,0.359745,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996497,0.497215,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996691,0.610764,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960334,0.441457,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.896978,0.747024,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.981712,0.654505,1,1,0,0.005000,10
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958498,0.540437,1,1,0,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.948938,0.595973,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997264,0.731596,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995566,0.564652,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958652,0.488091,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955274,0.464761,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.920638,0.433513,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.951805,0.435123,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990024,0.356873,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.771893,0.689982,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929907,0.292003,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965811,0.536372,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.806544,0.339233,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.840343,0.377408,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.940272,0.408810,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.955042,0.428332,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976984,0.623474,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990524,0.453707,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.956448,0.789627,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.975856,0.633387,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.571962,0.882214,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.978389,0.506818,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990133,0.669970,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955528,0.548048,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.922532,0.744029,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.951160,0.802809,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.994390,0.512801,1,1,0,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.979781,0.446790,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971683,0.582354,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.955500,0.471893,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.936975,0.624866,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940585,0.739448,1,1,0,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.533918,0.957244,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.896393,0.513604,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962648,0.829688,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949248,0.635705,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.728652,0.962058,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.464854,0.777815,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.842601,0.640148,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.452577,0.463953,1,0,1,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.750302,0.941493,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950845,0.564774,1,1,0,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980443,0.791777,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.838233,0.551718,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982818,0.931824,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973540,0.882747,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.364102,0.441222,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985449,0.955046,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.524884,0.852415,0,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.421092,0.929799,0,0,0,0.005000,10
129,0.030000,3,pickup,6,stand up,2,walk,0,0,0,0.255414,0.506800,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.880473,0.553391,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976876,0.910627,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970957,0.706000,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.870936,0.397491,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.565077,0.940537,0,0,0,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.438093,0.906812,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953460,0.553115,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.947086,0.599715,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983676,0.949865,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964082,0.665803,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.439205,0.681377,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931638,0.585848,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979113,0.925885,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987754,0.954978,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.336777,0.407416,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950767,0.523758,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988684,0.951105,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.910860,0.523971,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966578,0.593105,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.381065,0.686764,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.936361,0.583874,1,0,1,0.005000,10
151,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.291235,0.668965,0,0,0,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.391377,0.838288,1,0,1,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.680995,0.958886,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.342193,0.638445,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983905,0.931274,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974167,0.860292,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.431148,0.742199,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.334464,0.759510,1,0,1,0.005000,10
159,0.030000,4,run,4,run,3,pickup,0,0,0,0.626628,0.371199,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.650562,0.919893,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.768549,0.930392,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.934607,0.702788,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.578412,0.944047,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.529650,0.665774,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.507585,0.936851,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.442739,0.953399,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.516053,0.736631,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.632344,0.945690,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.537547,0.863044,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.954586,0.529531,1,0,1,0.005000,10
171,0.030000,4,run,1,fall,1,fall,0,1,1,0.351274,0.920810,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.502995,0.618628,0,0,0,0.005000,10
173,0.030000,4,run,4,run,6,stand up,0,0,0,0.304894,0.301766,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.844701,0.716499,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.973900,0.532439,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.517086,0.754812,1,0,1,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.495124,0.405724,0,0,0,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.876056,0.655571,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,5,sit down,0,0,0,0.604031,0.474378,0,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.934806,0.491698,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.942278,0.472815,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.939601,0.344875,1,1,0,0.005000,10
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.486080,0.930150,0,0,0,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.549933,0.619084,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,1,fall,0,0,1,0.489476,0.675452,0,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.618634,0.943149,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.763293,0.584781,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.534312,0.580346,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.550793,0.962925,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,5,sit down,0,0,0,0.362272,0.370246,0,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.462449,0.369407,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.493905,0.775794,0,0,0,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.829634,0.830979,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.842659,0.804261,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.504770,0.702102,0,0,0,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.895714,0.816201,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.563366,0.961689,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.878084,0.690415,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.612345,0.776680,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,1,fall,0,0,1,0.419033,0.926671,0,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.512532,0.867204,0,0,1,0.005000,10
202,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.286457,0.429165,0,0,0,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.932441,0.337008,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.525220,0.740899,0,0,0,0.005000,10
205,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.360890,0.825895,0,0,0,0.005000,10
206,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.260730,0.454905,0,0,0,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.972920,0.575199,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.413699,0.619077,0,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.556981,0.949400,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.386306,0.907727,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.591611,0.962787,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.623187,0.944061,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.526378,0.648037,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.689939,0.945561,1,0,1,0.005000,10
