sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.768495,0.304046,1,0,1
1,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.306023,0.348906,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.504800,0.441543,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.804462,0.497225,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.916237,0.655201,1,1,0
5,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.376319,0.772206,0,0,0
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.322067,0.680715,0,0,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.827584,0.352879,1,1,0
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.827024,0.480199,1,1,0
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.399395,0.457163,1,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.436761,0.245460,1,1,0
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.879039,0.665386,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.873297,0.515025,1,1,0
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.306396,0.355507,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.449055,0.512877,1,0,1
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459611,0.603805,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.922238,0.638648,1,1,0
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.367240,0.355610,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.383187,0.420518,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.447130,0.404160,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.465577,0.588477,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.776387,0.498119,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.528219,0.305681,1,1,0
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.507617,0.448101,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.418800,0.450608,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.305384,0.480395,1,0,1
26,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.289583,0.485098,0,0,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.879061,0.572171,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.762643,0.404334,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.861255,0.556442,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.701582,0.800830,1,0,1
31,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.305999,0.622402,0,0,0
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.405263,0.624088,0,0,0
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.309998,0.503310,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.598299,0.785995,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.328911,0.374031,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.715563,0.431315,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.359837,0.300615,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.640690,0.625658,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911468,0.574823,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.805856,0.941629,0,0,0
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.716458,0.306897,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.404391,0.612946,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.615708,0.812163,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.584704,0.874499,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.873035,0.453565,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.392798,0.386949,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.720085,0.498040,1,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.700692,0.627035,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.464962,0.737313,0,0,0
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.533560,0.456983,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.486865,0.398005,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.682238,0.288729,1,0,1
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.413683,0.452269,0,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.630134,0.370144,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.447278,0.390738,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.800669,0.819109,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.778453,0.510426,1,0,1
58,0.030000,0,lie down,2,walk,5,sit down,0,0,0,0.365177,0.442959,0,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.296344,0.647511,0,0,0
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.632201,0.785112,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.687614,0.515033,1,1,0
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.564326,0.500078,1,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.743729,0.533459,1,0,1
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.380457,0.649754,0,0,0
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.705624,0.282863,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.898384,0.634456,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.761609,0.438649,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.676712,0.304965,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.786870,0.895063,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.577855,0.628299,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.528207,0.433158,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708608,0.619208,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.724804,0.457655,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.929606,0.417679,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.866157,0.450398,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.799596,0.585125,1,1,0
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.639456,0.424071,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.744846,0.444491,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.780030,0.534812,1,1,0
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.674663,0.344396,1,0,1
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.912198,0.418447,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.872876,0.474349,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.796108,0.650452,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.789686,0.552450,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.748435,0.479766,1,1,0
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.666636,0.379629,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.846151,0.513908,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.573368,0.552702,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.494346,0.462869,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.764548,0.523291,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859773,0.482936,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857590,0.538074,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.728572,0.430493,1,1,0
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.522481,0.486731,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.752026,0.538586,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.907557,0.374224,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.601864,0.546376,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.758825,0.354563,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.598581,0.834265,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.728126,0.460233,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.915506,0.736217,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.733772,0.445970,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.598324,0.275404,1,1,0
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.679372,0.387444,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.829445,0.380846,1,0,1
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.749357,0.494834,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.745616,0.446365,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.770309,0.557230,1,1,0
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.658297,0.372696,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914974,0.716431,1,1,0
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.248098,0.361709,1,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906007,0.766484,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966579,0.890653,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955846,0.708023,1,1,0
115,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.353030,0.387153,0,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.575245,0.690423,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.769780,0.576774,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.333097,0.546614,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.321457,0.378749,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909738,0.634053,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976040,0.921388,1,1,0
