attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.696787,0.669872,0.842697,0.157303,0.714286,0.773196,75,14,30,877,30,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.666667,0.632305,0.831461,0.168539,0.672727,0.743719,74,15,36,871,36,0.038153,0.011236,0.030120
pgd,legacy,0.005000,10,0.000833,0.640562,0.606788,0.775281,0.224719,0.633028,0.696970,69,20,40,867,40,0.067269,0.067416,0.056225
pgd,legacy,0.007500,10,0.001250,0.613454,0.575012,0.730337,0.269663,0.580357,0.646766,65,24,47,860,47,0.096386,0.112360,0.083333
pgd,legacy,0.010000,10,0.001667,0.585341,0.543783,0.696629,0.303371,0.553571,0.616915,62,27,50,857,50,0.126506,0.146067,0.111446
pgd,legacy,0.012500,10,0.002083,0.553213,0.510333,0.640449,0.359551,0.471074,0.542857,57,32,64,843,64,0.163655,0.202247,0.143574
pgd,legacy,0.015000,10,0.002500,0.519076,0.476290,0.584270,0.415730,0.406250,0.479263,52,37,76,831,76,0.201807,0.258427,0.177711
pgd,legacy,0.017500,10,0.002917,0.477912,0.436983,0.438202,0.561798,0.312000,0.364486,39,50,86,821,86,0.244980,0.404494,0.218876
pgd,legacy,0.020000,10,0.003333,0.438755,0.389932,0.359551,0.640449,0.244275,0.290909,32,57,99,808,99,0.290161,0.483146,0.258032
pgd,legacy,0.025000,10,0.004167,0.373494,0.327934,0.235955,0.764045,0.150000,0.183406,21,68,119,788,119,0.360442,0.606742,0.323293
pgd,legacy,0.030000,10,0.005000,0.291165,0.253543,0.157303,0.842697,0.093333,0.117155,14,75,136,771,136,0.448795,0.685393,0.405622
pgd,legacy,0.035000,10,0.005833,0.231928,0.205787,0.101124,0.898876,0.058442,0.074074,9,80,145,762,145,0.522088,0.741573,0.464859
pgd,legacy,0.040000,10,0.006667,0.171687,0.157361,0.044944,0.955056,0.023529,0.030888,4,85,166,741,166,0.596386,0.797753,0.525100
pgd,legacy,0.045000,10,0.007500,0.126506,0.120853,0.011236,0.988764,0.005650,0.007519,1,88,176,731,176,0.649598,0.831461,0.570281
pgd,legacy,0.050000,10,0.008333,0.097390,0.094381,0.011236,0.988764,0.005376,0.007273,1,88,185,722,185,0.693775,0.831461,0.599398
pgd,legacy,0.055000,10,0.009167,0.069277,0.073762,0.011236,0.988764,0.005181,0.007092,1,88,192,715,192,0.736948,0.831461,0.627510
pgd,legacy,0.060000,10,0.010000,0.048193,0.055615,0.000000,1.000000,0.000000,0.000000,0,89,202,705,202,0.768072,0.842697,0.648594
pgd,legacy,0.075000,10,0.012500,0.020080,0.026931,0.000000,1.000000,0.000000,0.000000,0,89,206,701,206,0.829317,0.842697,0.676707
