sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.472237,0.322122,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.880969,0.919242,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.745132,0.314147,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459543,0.573552,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911152,0.743766,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.544007,0.614386,0,0,0
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.664982,0.423126,1,1,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980400,0.878349,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.285427,0.406534,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.616064,0.767466,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.501243,0.455781,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.326399,0.526907,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.752577,0.886600,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.497319,0.329078,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.549913,0.741766,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.639398,0.793942,0,0,0
16,0.030000,0,lie down,6,stand up,4,run,0,0,0,0.318257,0.403690,0,0,1
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.373252,0.380764,0,0,0
18,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.362975,0.532837,0,0,0
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.837745,0.529981,1,1,0
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.826097,0.535043,1,1,0
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.419520,0.335900,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.633168,0.367586,1,1,0
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.445921,0.421358,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.540836,0.220538,1,1,0
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.330124,0.381862,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.686467,0.339592,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.729151,0.353332,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.576665,0.337604,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.724501,0.411207,1,1,0
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.413656,0.271367,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.773619,0.525959,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.357703,0.325936,1,0,1
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.403878,0.482439,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.721077,0.836279,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.462343,0.407235,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.648149,0.301095,1,1,0
37,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.266834,0.347108,0,0,0
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.617595,0.398565,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.461036,0.447568,1,0,1
40,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.366256,0.465185,0,0,1
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.476149,0.310041,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.865698,0.611150,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.638008,0.476535,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.841396,0.944121,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.426600,0.320353,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.803036,0.552777,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.587206,0.326268,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.802604,0.386611,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.437478,0.549845,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.401470,0.540069,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870912,0.594076,1,1,0
52,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.317504,0.422075,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.312329,0.419671,0,0,0
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.605205,0.433490,1,0,1
55,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.542834,0.711120,0,0,0
56,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.319421,0.340846,0,0,1
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.408129,0.473334,0,0,0
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.485257,0.671380,0,0,0
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.461133,0.537095,0,0,0
