sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.914034,0.312282,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.668106,0.811250,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.818938,0.960577,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956626,0.741923,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949258,0.588387,1,1,0
5,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.491373,0.784931,0,0,0
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.356194,0.778449,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.915295,0.384666,1,1,0
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.882083,0.887108,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.577598,0.631693,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.407988,0.476789,1,0,1
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.857328,0.731369,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.908246,0.819627,1,0,1
13,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.400110,0.537643,0,0,0
14,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.473039,0.472446,1,0,1
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.428211,0.535058,0,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.963637,0.559747,1,1,0
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.523222,0.407412,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.470413,0.408148,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.401476,0.570456,1,0,1
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.454286,0.730812,0,0,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.847469,0.911034,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.603004,0.492778,1,0,1
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.648239,0.651812,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.489679,0.478572,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.306774,0.456940,1,0,1
