attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.580000,0.503122,0.977778,0.022222,0.346457,0.511628,44,1,83,372,83,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.558000,0.482555,0.955556,0.044444,0.325758,0.485876,43,2,89,366,89,0.034000,0.022222,0.022000
fgsm,test,0.005000,n/a,n/a,0.534000,0.447286,0.955556,0.044444,0.294521,0.450262,43,2,103,352,103,0.070000,0.022222,0.046000
fgsm,test,0.007500,n/a,n/a,0.516000,0.429526,0.911111,0.088889,0.282759,0.431579,41,4,104,351,104,0.094000,0.066667,0.064000
fgsm,test,0.010000,n/a,n/a,0.476000,0.392264,0.888889,0.111111,0.254777,0.396040,40,5,117,338,117,0.146000,0.088889,0.104000
fgsm,test,0.012500,n/a,n/a,0.450000,0.369599,0.844444,0.155556,0.231707,0.363636,38,7,126,329,126,0.176000,0.133333,0.130000
fgsm,test,0.015000,n/a,n/a,0.438000,0.357719,0.800000,0.200000,0.219512,0.344498,36,9,128,327,128,0.188000,0.177778,0.142000
fgsm,test,0.017500,n/a,n/a,0.410000,0.340285,0.755556,0.244444,0.197674,0.313364,34,11,138,317,138,0.218000,0.222222,0.170000
fgsm,test,0.020000,n/a,n/a,0.374000,0.314112,0.711111,0.288889,0.178771,0.285714,32,13,147,308,147,0.258000,0.266667,0.206000
fgsm,test,0.025000,n/a,n/a,0.342000,0.290337,0.622222,0.377778,0.154696,0.247788,28,17,153,302,153,0.294000,0.355556,0.238000
fgsm,test,0.030000,n/a,n/a,0.290000,0.254988,0.488889,0.511111,0.119565,0.192140,22,23,162,293,162,0.348000,0.488889,0.290000
fgsm,test,0.035000,n/a,n/a,0.246000,0.219491,0.422222,0.577778,0.101604,0.163793,19,26,168,287,168,0.396000,0.555556,0.334000
fgsm,test,0.040000,n/a,n/a,0.206000,0.190437,0.333333,0.666667,0.078947,0.127660,15,30,175,280,175,0.444000,0.644444,0.374000
fgsm,test,0.045000,n/a,n/a,0.178000,0.169345,0.244444,0.755556,0.057895,0.093617,11,34,179,276,179,0.478000,0.733333,0.402000
fgsm,test,0.050000,n/a,n/a,0.154000,0.150549,0.200000,0.800000,0.047619,0.076923,9,36,180,275,180,0.508000,0.777778,0.426000
fgsm,test,0.055000,n/a,n/a,0.132000,0.130938,0.111111,0.888889,0.027174,0.043668,5,40,179,276,179,0.540000,0.866667,0.448000
fgsm,test,0.060000,n/a,n/a,0.108000,0.109162,0.066667,0.933333,0.016667,0.026667,3,42,177,278,177,0.568000,0.911111,0.472000
fgsm,test,0.075000,n/a,n/a,0.074000,0.070979,0.000000,1.000000,0.000000,0.000000,0,45,164,291,164,0.632000,0.977778,0.506000
