attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.668000,0.619896,0.911111,0.088889,0.561644,0.694915,41,4,32,423,32,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.642000,0.597308,0.866667,0.133333,0.541667,0.666667,39,6,33,422,33,0.030000,0.044444,0.026000
pgd,test,0.005000,10,0.000833,0.606000,0.547292,0.800000,0.200000,0.500000,0.615385,36,9,36,419,36,0.070000,0.111111,0.062000
pgd,test,0.007500,10,0.001250,0.572000,0.511316,0.777778,0.222222,0.443038,0.564516,35,10,44,411,44,0.110000,0.133333,0.096000
pgd,test,0.010000,10,0.001667,0.542000,0.476179,0.733333,0.266667,0.428571,0.540984,33,12,44,411,44,0.144000,0.177778,0.126000
pgd,test,0.012500,10,0.002083,0.504000,0.438726,0.666667,0.333333,0.389610,0.491803,30,15,47,408,47,0.186000,0.244444,0.164000
pgd,test,0.015000,10,0.002500,0.468000,0.399418,0.600000,0.400000,0.337500,0.432000,27,18,53,402,53,0.226000,0.311111,0.200000
pgd,test,0.017500,10,0.002917,0.416000,0.351769,0.466667,0.533333,0.256098,0.330709,21,24,61,394,61,0.286000,0.444444,0.252000
pgd,test,0.020000,10,0.003333,0.384000,0.322049,0.422222,0.577778,0.215909,0.285714,19,26,69,386,69,0.320000,0.488889,0.284000
pgd,test,0.025000,10,0.004167,0.312000,0.257571,0.222222,0.777778,0.105263,0.142857,10,35,85,370,85,0.402000,0.688889,0.356000
pgd,test,0.030000,10,0.005000,0.236000,0.197871,0.088889,0.911111,0.036697,0.051948,4,41,105,350,105,0.490000,0.822222,0.432000
pgd,test,0.035000,10,0.005833,0.164000,0.152250,0.044444,0.955556,0.016000,0.023529,2,43,123,332,123,0.568000,0.866667,0.504000
pgd,test,0.040000,10,0.006667,0.108000,0.110247,0.000000,1.000000,0.000000,0.000000,0,45,135,320,135,0.646000,0.911111,0.560000
pgd,test,0.045000,10,0.007500,0.074000,0.073807,0.000000,1.000000,0.000000,0.000000,0,45,140,315,140,0.694000,0.911111,0.594000
pgd,test,0.050000,10,0.008333,0.044000,0.051794,0.000000,1.000000,0.000000,0.000000,0,45,141,314,141,0.738000,0.911111,0.624000
pgd,test,0.055000,10,0.009167,0.034000,0.042401,0.000000,1.000000,0.000000,0.000000,0,45,143,312,143,0.756000,0.911111,0.634000
pgd,test,0.060000,10,0.010000,0.020000,0.027528,0.000000,1.000000,0.000000,0.000000,0,45,144,311,144,0.780000,0.911111,0.648000
pgd,test,0.075000,10,0.012500,0.012000,0.017558,0.000000,1.000000,0.000000,0.000000,0,45,138,317,138,0.804000,0.911111,0.656000
