attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.758032,0.724351,0.988764,0.011236,0.571429,0.724280,88,1,66,841,66,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.710843,0.678967,0.988764,0.011236,0.508671,0.671756,88,1,85,822,85,0.051205,0.000000,0.047189
fgsm,legacy,0.005000,n/a,n/a,0.643574,0.618739,0.966292,0.033708,0.432161,0.597222,86,3,113,794,113,0.123494,0.022472,0.114458
fgsm,legacy,0.007500,n/a,n/a,0.581325,0.563227,0.966292,0.033708,0.383929,0.549521,86,3,138,769,138,0.193775,0.022472,0.176707
fgsm,legacy,0.010000,n/a,n/a,0.537149,0.522395,0.943820,0.056180,0.347107,0.507553,84,5,158,749,158,0.242972,0.044944,0.220884
fgsm,legacy,0.012500,n/a,n/a,0.494980,0.481588,0.932584,0.067416,0.329365,0.486804,83,6,169,738,169,0.291165,0.056180,0.263052
fgsm,legacy,0.015000,n/a,n/a,0.455823,0.440443,0.921348,0.078652,0.308271,0.461972,82,7,184,723,184,0.331325,0.067416,0.302209
fgsm,legacy,0.017500,n/a,n/a,0.426707,0.413522,0.921348,0.078652,0.290780,0.442049,82,7,200,707,200,0.365462,0.067416,0.331325
fgsm,legacy,0.020000,n/a,n/a,0.398594,0.383574,0.887640,0.112360,0.274306,0.419098,79,10,209,698,209,0.395582,0.101124,0.359438
fgsm,legacy,0.025000,n/a,n/a,0.332329,0.321808,0.820225,0.179775,0.243333,0.375321,73,16,227,680,227,0.466867,0.168539,0.425703
fgsm,legacy,0.030000,n/a,n/a,0.281124,0.274091,0.764045,0.235955,0.220779,0.342569,68,21,240,667,240,0.522088,0.224719,0.476908
fgsm,legacy,0.035000,n/a,n/a,0.229920,0.229899,0.662921,0.337079,0.191558,0.297229,59,30,249,658,249,0.577309,0.325843,0.528112
fgsm,legacy,0.040000,n/a,n/a,0.198795,0.203232,0.595506,0.404494,0.172638,0.267677,53,36,254,653,254,0.616466,0.393258,0.559237
fgsm,legacy,0.045000,n/a,n/a,0.168675,0.174183,0.471910,0.528090,0.140000,0.215938,42,47,258,649,258,0.648594,0.516854,0.589357
fgsm,legacy,0.050000,n/a,n/a,0.138554,0.146592,0.382022,0.617978,0.116438,0.178478,34,55,258,649,258,0.677711,0.606742,0.619478
fgsm,legacy,0.055000,n/a,n/a,0.116466,0.124036,0.337079,0.662921,0.104530,0.159574,30,59,257,650,257,0.703815,0.651685,0.641566
fgsm,legacy,0.060000,n/a,n/a,0.108434,0.117567,0.303371,0.696629,0.094406,0.144000,27,62,259,648,259,0.716867,0.685393,0.649598
fgsm,legacy,0.075000,n/a,n/a,0.079317,0.084818,0.168539,0.831461,0.054945,0.082873,15,74,258,649,258,0.758032,0.820225,0.678715
