sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.376404,0.435677,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.961618,0.992011,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.801376,0.864248,1,0,1
3,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.357565,0.396215,0,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983013,0.818266,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.335336,0.591717,0,0,0
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.751940,0.511495,1,1,0
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.961749,0.547356,1,0,1
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.442585,0.505807,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.802236,0.827412,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.793518,0.426956,1,1,0
11,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.495245,0.803175,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.967900,0.992285,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.774099,0.749547,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.816230,0.950555,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.859788,0.950715,0,0,0
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.685109,0.514978,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.470864,0.815967,0,0,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.419619,0.656215,0,0,0
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.873747,0.705755,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.854373,0.650213,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.720646,0.683731,1,0,1
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.792279,0.416201,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.713301,0.840663,0,0,0
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.613816,0.675471,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.633007,0.526401,1,0,1
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.830055,0.357974,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.949849,0.391005,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.376984,0.340296,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.750324,0.673336,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.714104,0.697751,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.905396,0.617132,1,1,0
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.347922,0.528228,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.644615,0.690021,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.877946,0.960622,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.373734,0.411862,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.924530,0.414998,1,1,0
