sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.768495,0.350291,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.306023,0.534449,0,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.504800,0.786055,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.804462,0.441150,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.916237,0.507244,1,1,0,0.005000,10
5,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.376319,0.798467,0,0,0,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.322067,0.716880,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.827584,0.331118,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.827024,0.454630,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.399395,0.558326,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.436761,0.316176,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.879039,0.489996,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.873297,0.419419,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.306396,0.498369,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.449055,0.596790,1,0,1,0.005000,10
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459611,0.606115,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.922238,0.528932,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.367240,0.451376,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.383187,0.529741,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.447130,0.414582,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.465577,0.620282,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.776387,0.699992,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.528219,0.313292,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.507617,0.369869,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.418800,0.575327,1,0,1,0.005000,10
