sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.416860,0.331772,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.973910,0.995173,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.948592,0.664072,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.419934,0.814749,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.987085,0.816532,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.452814,0.744790,0,0,0
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.837762,0.504411,1,1,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992197,0.776417,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.395252,0.427219,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.835353,0.935581,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911395,0.473575,1,1,0
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.638616,0.600738,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.978929,0.996516,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.921929,0.468544,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.679558,0.936757,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.906715,0.968077,0,0,0
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.714697,0.610119,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.630002,0.375290,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.658425,0.501285,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.897266,0.807766,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.897659,0.547339,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.831595,0.562385,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.888743,0.475130,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.444786,0.670187,0,0,0
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.732243,0.548363,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.717026,0.486451,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.826454,0.781597,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.973915,0.616405,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.510539,0.526359,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.827098,0.718567,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.826581,0.590752,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.975298,0.937561,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.488312,0.520706,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.528791,0.464851,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.848669,0.969327,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.468739,0.376653,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976529,0.711095,1,1,0
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.803211,0.344797,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.907323,0.270866,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.640768,0.553194,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.546740,0.924849,0,0,0
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.746762,0.417659,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.925539,0.603348,1,0,1
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.918797,0.303441,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620195,0.899586,1,0,1
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.483236,0.761790,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966938,0.816907,1,1,0
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.760094,0.438604,1,1,0
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.958805,0.551518,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.608140,0.487383,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.561780,0.573906,1,0,1
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.947146,0.521491,1,0,1
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.410881,0.363249,1,0,1
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.311306,0.483962,0,0,1
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.830222,0.404397,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.502896,0.713895,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.386305,0.743012,0,0,0
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.364044,0.529152,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.559840,0.367375,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.533706,0.814081,0,0,0
60,0.030000,0,lie down,4,run,3,pickup,0,0,0,0.363652,0.439625,0,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.516601,0.768430,0,0,0
