attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.706000,0.682233,0.711111,0.288889,0.780488,0.744186,32,13,9,446,9,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.658000,0.639886,0.666667,0.333333,0.731707,0.697674,30,15,11,444,11,0.050000,0.044444,0.048000
pgd,test,0.005000,10,0.000833,0.632000,0.610862,0.555556,0.444444,0.657895,0.602410,25,20,13,442,13,0.078000,0.155556,0.074000
pgd,test,0.007500,10,0.001250,0.600000,0.573055,0.444444,0.555556,0.606061,0.512821,20,25,13,442,13,0.118000,0.266667,0.106000
pgd,test,0.010000,10,0.001667,0.566000,0.544790,0.400000,0.600000,0.580645,0.473684,18,27,13,442,13,0.154000,0.311111,0.140000
pgd,test,0.012500,10,0.002083,0.522000,0.500238,0.355556,0.644444,0.516129,0.421053,16,29,15,440,15,0.204000,0.355556,0.184000
pgd,test,0.015000,10,0.002500,0.478000,0.455983,0.333333,0.666667,0.517241,0.405405,15,30,14,441,14,0.252000,0.377778,0.228000
pgd,test,0.017500,10,0.002917,0.448000,0.420638,0.222222,0.777778,0.400000,0.285714,10,35,15,440,15,0.288000,0.488889,0.258000
pgd,test,0.020000,10,0.003333,0.430000,0.396451,0.177778,0.822222,0.320000,0.228571,8,37,17,438,17,0.308000,0.533333,0.276000
pgd,test,0.025000,10,0.004167,0.370000,0.327244,0.088889,0.911111,0.173913,0.117647,4,41,19,436,19,0.370000,0.622222,0.336000
pgd,test,0.030000,10,0.005000,0.314000,0.268837,0.044444,0.955556,0.074074,0.055556,2,43,25,430,25,0.444000,0.666667,0.392000
pgd,test,0.035000,10,0.005833,0.232000,0.200971,0.022222,0.977778,0.030303,0.025641,1,44,32,423,32,0.538000,0.688889,0.474000
pgd,test,0.040000,10,0.006667,0.174000,0.149364,0.000000,1.000000,0.000000,0.000000,0,45,39,416,39,0.600000,0.711111,0.532000
pgd,test,0.045000,10,0.007500,0.122000,0.103561,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.658000,0.711111,0.584000
pgd,test,0.050000,10,0.008333,0.084000,0.074757,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.702000,0.711111,0.622000
pgd,test,0.055000,10,0.009167,0.056000,0.051094,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.734000,0.711111,0.650000
pgd,test,0.060000,10,0.010000,0.038000,0.041722,0.000000,1.000000,0.000000,0.000000,0,45,55,400,55,0.762000,0.711111,0.668000
pgd,test,0.075000,10,0.012500,0.016000,0.027251,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.800000,0.711111,0.690000
