attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.848000,0.813288,0.955556,0.044444,0.781818,0.860000,43,2,12,443,12,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.784000,0.752952,0.933333,0.066667,0.711864,0.807692,42,3,17,438,17,0.068000,0.022222,0.064000
pgd,test,0.005000,10,0.000833,0.722000,0.688978,0.911111,0.088889,0.661290,0.766355,41,4,21,434,21,0.134000,0.044444,0.126000
pgd,test,0.007500,10,0.001250,0.668000,0.635611,0.911111,0.088889,0.585714,0.713043,41,4,29,426,29,0.192000,0.044444,0.180000
pgd,test,0.010000,10,0.001667,0.594000,0.561999,0.866667,0.133333,0.500000,0.634146,39,6,39,416,39,0.268000,0.088889,0.254000
pgd,test,0.012500,10,0.002083,0.514000,0.480679,0.844444,0.155556,0.441860,0.580153,38,7,48,407,48,0.354000,0.111111,0.334000
pgd,test,0.015000,10,0.002500,0.452000,0.413887,0.777778,0.222222,0.384615,0.514706,35,10,56,399,56,0.420000,0.177778,0.396000
pgd,test,0.017500,10,0.002917,0.376000,0.338401,0.666667,0.333333,0.329670,0.441176,30,15,61,394,61,0.506000,0.288889,0.472000
pgd,test,0.020000,10,0.003333,0.318000,0.280150,0.600000,0.400000,0.284211,0.385714,27,18,68,387,68,0.564000,0.355556,0.530000
pgd,test,0.025000,10,0.004167,0.220000,0.185029,0.288889,0.711111,0.144444,0.192593,13,32,77,378,77,0.668000,0.666667,0.628000
pgd,test,0.030000,10,0.005000,0.146000,0.122611,0.133333,0.866667,0.070588,0.092308,6,39,79,376,79,0.748000,0.822222,0.702000
pgd,test,0.035000,10,0.005833,0.090000,0.075804,0.044444,0.955556,0.022989,0.030303,2,43,85,370,85,0.812000,0.911111,0.758000
pgd,test,0.040000,10,0.006667,0.052000,0.041425,0.000000,1.000000,0.000000,0.000000,0,45,93,362,93,0.850000,0.955556,0.796000
pgd,test,0.045000,10,0.007500,0.032000,0.025441,0.000000,1.000000,0.000000,0.000000,0,45,93,362,93,0.870000,0.955556,0.816000
pgd,test,0.050000,10,0.008333,0.020000,0.018309,0.000000,1.000000,0.000000,0.000000,0,45,94,361,94,0.884000,0.955556,0.828000
pgd,test,0.055000,10,0.009167,0.014000,0.014044,0.000000,1.000000,0.000000,0.000000,0,45,97,358,97,0.892000,0.955556,0.834000
pgd,test,0.060000,10,0.010000,0.014000,0.014158,0.000000,1.000000,0.000000,0.000000,0,45,98,357,98,0.894000,0.955556,0.834000
pgd,test,0.075000,10,0.012500,0.006000,0.005952,0.000000,1.000000,0.000000,0.000000,0,45,95,360,95,0.898000,0.955556,0.842000
