sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.249551,0.323406,0,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.909746,0.945561,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.449240,0.424374,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.304595,0.307307,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.739987,0.505480,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.453157,0.539927,0,0,0
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.350921,0.442810,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.788436,0.442915,1,1,0
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.344337,0.306669,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.481309,0.794316,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.526878,0.465213,1,0,1
11,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.379352,0.427463,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.781349,0.871825,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.483441,0.471359,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.705262,0.843447,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.469076,0.498600,0,0,0
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.374014,0.635331,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.447946,0.408146,0,0,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.369968,0.427496,0,0,0
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.486306,0.768802,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.617143,0.369276,1,1,0
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.319707,0.315434,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.512820,0.304616,1,1,0
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.405684,0.393754,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.449461,0.418397,1,0,1
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.321380,0.454133,0,0,0
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.449267,0.423214,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.554239,0.335264,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.272773,0.229715,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.555989,0.336464,1,1,0
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.304836,0.317677,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.663805,0.380430,1,1,0
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.212029,0.250779,1,0,1
33,0.030000,0,lie down,2,walk,5,sit down,0,0,0,0.341512,0.430714,0,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.712202,0.863657,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.259988,0.310553,1,0,1
36,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.430646,0.329185,1,0,1
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.253894,0.443445,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.322726,0.447023,1,0,1
39,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.243264,0.187598,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.526563,0.650604,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.246910,0.274754,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.659887,0.450123,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.385320,0.402603,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.527557,0.624775,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.541461,0.678138,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.702302,0.522478,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.239569,0.323224,1,0,1
