attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.859438,0.832568,0.943820,0.056180,0.800000,0.865979,84,5,21,886,21,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.797189,0.770159,0.932584,0.067416,0.747748,0.830000,83,6,28,879,28,0.065261,0.011236,0.062249
pgd,legacy,0.005000,10,0.000833,0.733936,0.710150,0.910112,0.089888,0.686441,0.782609,81,8,37,870,37,0.132530,0.033708,0.125502
pgd,legacy,0.007500,10,0.001250,0.669679,0.647769,0.910112,0.089888,0.604478,0.726457,81,8,53,854,53,0.199799,0.033708,0.189759
pgd,legacy,0.010000,10,0.001667,0.586345,0.570031,0.865169,0.134831,0.516779,0.647059,77,12,72,835,72,0.286145,0.078652,0.273092
pgd,legacy,0.012500,10,0.002083,0.510040,0.487930,0.831461,0.168539,0.437870,0.573643,74,15,95,812,95,0.367470,0.112360,0.349398
pgd,legacy,0.015000,10,0.002500,0.448795,0.423448,0.775281,0.224719,0.383333,0.513011,69,20,111,796,111,0.432731,0.168539,0.410643
pgd,legacy,0.017500,10,0.002917,0.383534,0.357575,0.707865,0.292135,0.342391,0.461538,63,26,121,786,121,0.507028,0.235955,0.475904
pgd,legacy,0.020000,10,0.003333,0.323293,0.294347,0.640449,0.359551,0.292308,0.401408,57,32,138,769,138,0.569277,0.303371,0.536145
pgd,legacy,0.025000,10,0.004167,0.210843,0.185465,0.325843,0.674157,0.154255,0.209386,29,60,159,748,159,0.686747,0.617978,0.648594
pgd,legacy,0.030000,10,0.005000,0.132530,0.112436,0.134831,0.865169,0.067039,0.089552,12,77,167,740,167,0.768072,0.808989,0.726908
pgd,legacy,0.035000,10,0.005833,0.078313,0.065440,0.033708,0.966292,0.016484,0.022140,3,86,179,728,179,0.828313,0.910112,0.781124
pgd,legacy,0.040000,10,0.006667,0.045181,0.037132,0.000000,1.000000,0.000000,0.000000,0,89,187,720,187,0.862450,0.943820,0.814257
pgd,legacy,0.045000,10,0.007500,0.033133,0.027678,0.000000,1.000000,0.000000,0.000000,0,89,190,717,190,0.876506,0.943820,0.826305
pgd,legacy,0.050000,10,0.008333,0.023092,0.021440,0.000000,1.000000,0.000000,0.000000,0,89,191,716,191,0.887550,0.943820,0.836345
pgd,legacy,0.055000,10,0.009167,0.017068,0.017174,0.000000,1.000000,0.000000,0.000000,0,89,194,713,194,0.894578,0.943820,0.842369
pgd,legacy,0.060000,10,0.010000,0.017068,0.017524,0.000000,1.000000,0.000000,0.000000,0,89,194,713,194,0.895582,0.943820,0.842369
pgd,legacy,0.075000,10,0.012500,0.008032,0.008134,0.000000,1.000000,0.000000,0.000000,0,89,190,717,190,0.905622,0.943820,0.851406
