sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.688086,0.338082,1,0,1
1,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.325119,0.314966,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.516723,0.598942,0,0,0
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.495765,0.733664,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.873035,0.600819,1,1,0
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.300104,0.255043,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.277737,0.503092,0,0,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.690152,0.308859,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.535058,0.384142,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.396844,0.504137,1,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.394033,0.227451,1,1,0
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.460146,0.443661,1,0,1
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.602077,0.429731,1,1,0
13,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.290676,0.346314,0,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.366766,0.506947,1,0,1
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.440356,0.497032,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870114,0.689950,1,1,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.359267,0.309393,1,1,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.413031,0.574457,0,0,0
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.360672,0.309567,1,0,1
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.318353,0.453613,0,0,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.525963,0.478834,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.428601,0.294557,1,1,0
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.359683,0.304578,1,0,1
24,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.336403,0.396791,0,0,0
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.369270,0.225311,1,0,1
26,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.460586,0.470281,0,0,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.700046,0.365705,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.648102,0.475036,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.465894,0.283153,1,1,0
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.349837,0.242788,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.312860,0.354127,1,0,1
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.357509,0.542945,0,0,0
33,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.406320,0.283208,1,1,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.627906,0.820578,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.425223,0.483260,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.638420,0.395146,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.313006,0.378249,1,0,1
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.490521,0.343070,1,1,0
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.521377,0.410887,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.844009,0.932761,0,0,0
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.499486,0.318416,1,0,1
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.461661,0.509751,0,0,0
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.528210,0.800658,0,0,0
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.516259,0.838596,0,0,0
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.837178,0.452366,1,1,0
46,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.393323,0.435452,0,0,0
47,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.365724,0.487803,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.403855,0.569237,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.527454,0.640071,0,0,0
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.434341,0.296003,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.329889,0.281965,1,0,1
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.586052,0.253630,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.288869,0.282519,1,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.521472,0.283020,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.360223,0.510745,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.697700,0.797597,0,0,0
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.777849,0.502784,1,1,0
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.629678,0.789433,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.341587,0.320337,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.863297,0.923259,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.613349,0.365654,1,1,0
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.438861,0.344952,1,0,1
63,0.030000,0,lie down,4,run,2,walk,0,0,0,0.367772,0.503888,0,0,1
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.298840,0.416753,1,0,1
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.574981,0.264393,1,1,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.600638,0.475448,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.561350,0.356195,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.470227,0.369129,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.822561,0.785936,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.492198,0.558758,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.372720,0.439276,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.542524,0.726292,0,0,0
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.482994,0.297685,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.806160,0.469213,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.780838,0.402770,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.509740,0.354151,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.428811,0.255994,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.476059,0.402435,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.473726,0.358031,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.386454,0.299450,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.791989,0.425428,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.812905,0.536248,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.516170,0.339121,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.508135,0.356605,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.507039,0.409072,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.381310,0.320666,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.740626,0.382220,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.402563,0.504407,0,0,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.361584,0.448797,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.558824,0.401122,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.526698,0.443380,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.590686,0.573406,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.449933,0.409297,1,0,1
94,0.030000,1,fall,2,walk,2,walk,1,0,0,0.309416,0.402728,0,0,0
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.623198,0.454058,1,0,1
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.810015,0.459530,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.433930,0.432833,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.529956,0.368651,1,0,1
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.591145,0.824519,0,0,0
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.600001,0.437519,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.865772,0.686889,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.533697,0.311821,1,1,0
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.335348,0.268611,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.428518,0.279635,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.765462,0.436988,1,0,1
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.563426,0.378086,1,0,1
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.586350,0.352148,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.551426,0.351785,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.394964,0.262465,1,0,1
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.558169,0.384751,1,0,1
111,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.306871,0.409853,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878881,0.741820,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929004,0.842674,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925505,0.803460,1,1,0
