sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.425286,0.322771,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.333489,0.450129,0,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.547221,0.760142,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.638004,0.397642,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.636467,0.340194,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.250728,0.377190,1,0,1,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.457338,0.736427,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.534877,0.359180,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584899,0.349416,1,0,1,0.005000,10
9,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.323391,0.451808,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.333758,0.294513,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.565698,0.560919,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.660244,0.627544,1,0,1,0.005000,10
13,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.356153,0.342885,0,0,1,0.005000,10
14,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.340550,0.416840,0,0,0,0.005000,10
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.425415,0.495267,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.674202,0.335546,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.325150,0.204148,1,0,1,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.330921,0.369107,0,0,0,0.005000,10
