attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.719880,0.708668,0.719101,0.280899,0.831169,0.771084,64,25,13,894,13,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.673695,0.664586,0.674157,0.325843,0.779221,0.722892,60,29,17,890,17,0.047189,0.044944,0.046185
fgsm,legacy,0.005000,n/a,n/a,0.639558,0.631241,0.584270,0.415730,0.712329,0.641975,52,37,21,886,21,0.084337,0.134831,0.080321
fgsm,legacy,0.007500,n/a,n/a,0.610442,0.596488,0.516854,0.483146,0.676471,0.585987,46,43,22,885,22,0.118474,0.202247,0.109438
fgsm,legacy,0.010000,n/a,n/a,0.578313,0.566545,0.483146,0.516854,0.651515,0.554839,43,46,23,884,23,0.154618,0.235955,0.141566
fgsm,legacy,0.012500,n/a,n/a,0.543173,0.532484,0.438202,0.561798,0.629032,0.516556,39,50,23,884,23,0.192771,0.280899,0.176707
fgsm,legacy,0.015000,n/a,n/a,0.515060,0.501950,0.393258,0.606742,0.583333,0.469799,35,54,25,882,25,0.221888,0.325843,0.204819
fgsm,legacy,0.017500,n/a,n/a,0.483936,0.468744,0.359551,0.640449,0.581818,0.444444,32,57,23,884,23,0.257028,0.359551,0.235944
fgsm,legacy,0.020000,n/a,n/a,0.461847,0.442413,0.292135,0.707865,0.520000,0.374101,26,63,24,883,24,0.280120,0.426966,0.258032
fgsm,legacy,0.025000,n/a,n/a,0.413655,0.390187,0.235955,0.764045,0.437500,0.306569,21,68,27,880,27,0.333333,0.483146,0.306225
fgsm,legacy,0.030000,n/a,n/a,0.363454,0.333196,0.157303,0.842697,0.358974,0.218750,14,75,25,882,25,0.387550,0.561798,0.356426
fgsm,legacy,0.035000,n/a,n/a,0.319277,0.284917,0.123596,0.876404,0.244444,0.164179,11,78,34,873,34,0.435743,0.595506,0.400602
fgsm,legacy,0.040000,n/a,n/a,0.276104,0.242251,0.089888,0.910112,0.170213,0.117647,8,81,39,868,39,0.481928,0.629213,0.443775
fgsm,legacy,0.045000,n/a,n/a,0.240964,0.208125,0.044944,0.955056,0.090909,0.060150,4,85,40,867,40,0.519076,0.674157,0.478916
fgsm,legacy,0.050000,n/a,n/a,0.213855,0.180993,0.033708,0.966292,0.060000,0.043165,3,86,47,860,47,0.549197,0.685393,0.506024
fgsm,legacy,0.055000,n/a,n/a,0.181727,0.149580,0.022472,0.977528,0.040816,0.028986,2,87,47,860,47,0.583333,0.696629,0.538153
fgsm,legacy,0.060000,n/a,n/a,0.148594,0.116158,0.000000,1.000000,0.000000,0.000000,0,89,46,861,46,0.620482,0.719101,0.571285
fgsm,legacy,0.075000,n/a,n/a,0.089357,0.078402,0.000000,1.000000,0.000000,0.000000,0,89,47,860,47,0.695783,0.719101,0.630522
