sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.696075,0.373777,1,0,1
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.334448,0.406054,0,0,1
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.537320,0.615596,0,0,0
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.688858,0.548546,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.862806,0.439636,1,1,0
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.375081,0.385022,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.470962,0.794563,0,0,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.788475,0.370764,1,1,0
8,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.434474,0.787936,0,0,0
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.411988,0.471447,1,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.531464,0.319563,1,1,0
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.531354,0.677909,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.460582,0.838146,1,0,1
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.338972,0.362348,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.443208,0.498801,1,0,1
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.489726,0.586045,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.868633,0.462049,1,1,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.517504,0.333363,1,1,0
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.391535,0.605080,0,0,0
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.439853,0.303143,1,0,1
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.404121,0.584088,0,0,0
21,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.570191,0.829756,0,0,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.510564,0.351663,1,1,0
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.397208,0.408684,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.378468,0.421839,1,0,1
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.398895,0.511470,1,0,1
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.334881,0.531434,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.832150,0.522934,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.746413,0.416677,1,1,0
