attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.675703,0.642561,0.943820,0.056180,0.617647,0.746667,84,5,52,855,52,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.645582,0.610195,0.910112,0.089888,0.591241,0.716814,81,8,56,851,56,0.035141,0.033708,0.030120
fgsm,legacy,0.005000,n/a,n/a,0.616466,0.569369,0.853933,0.146067,0.542857,0.663755,76,13,64,843,64,0.066265,0.089888,0.059237
fgsm,legacy,0.007500,n/a,n/a,0.587349,0.534498,0.842697,0.157303,0.503356,0.630252,75,14,74,833,74,0.099398,0.101124,0.088353
fgsm,legacy,0.010000,n/a,n/a,0.559237,0.502776,0.797753,0.202247,0.473333,0.594142,71,18,79,828,79,0.131526,0.146067,0.116466
fgsm,legacy,0.012500,n/a,n/a,0.530120,0.472100,0.730337,0.269663,0.442177,0.550847,65,24,82,825,82,0.163655,0.213483,0.145582
fgsm,legacy,0.015000,n/a,n/a,0.506024,0.446587,0.719101,0.280899,0.432432,0.540084,64,25,84,823,84,0.190763,0.224719,0.169679
fgsm,legacy,0.017500,n/a,n/a,0.476908,0.420680,0.674157,0.325843,0.394737,0.497925,60,29,92,815,92,0.224900,0.269663,0.198795
fgsm,legacy,0.020000,n/a,n/a,0.443775,0.392115,0.584270,0.415730,0.335484,0.426230,52,37,103,804,103,0.259036,0.359551,0.231928
fgsm,legacy,0.025000,n/a,n/a,0.379518,0.334396,0.426966,0.573034,0.228916,0.298039,38,51,128,779,128,0.330321,0.516854,0.296185
fgsm,legacy,0.030000,n/a,n/a,0.329317,0.290917,0.303371,0.696629,0.155172,0.205323,27,62,147,760,147,0.391566,0.640449,0.346386
fgsm,legacy,0.035000,n/a,n/a,0.272088,0.242955,0.191011,0.808989,0.094972,0.126866,17,72,162,745,162,0.454819,0.752809,0.403614
fgsm,legacy,0.040000,n/a,n/a,0.227912,0.206449,0.157303,0.842697,0.072539,0.099291,14,75,179,728,179,0.505020,0.786517,0.447791
fgsm,legacy,0.045000,n/a,n/a,0.183735,0.172755,0.101124,0.898876,0.045226,0.062500,9,80,190,717,190,0.558233,0.842697,0.491968
fgsm,legacy,0.050000,n/a,n/a,0.149598,0.146134,0.056180,0.943820,0.024510,0.034130,5,84,199,708,199,0.595382,0.887640,0.526104
fgsm,legacy,0.055000,n/a,n/a,0.121486,0.123660,0.033708,0.966292,0.014493,0.020270,3,86,204,703,204,0.636546,0.910112,0.554217
fgsm,legacy,0.060000,n/a,n/a,0.101406,0.107761,0.011236,0.988764,0.004902,0.006826,1,88,203,704,203,0.666667,0.932584,0.574297
fgsm,legacy,0.075000,n/a,n/a,0.061245,0.070516,0.000000,1.000000,0.000000,0.000000,0,89,201,706,201,0.732932,0.943820,0.614458
