attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.758032,0.724351,0.988764,0.011236,0.571429,0.724280,88,1,66,841,66,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.709839,0.677622,0.988764,0.011236,0.508671,0.671756,88,1,85,822,85,0.052209,0.000000,0.048193
pgd,legacy,0.005000,10,0.000833,0.632530,0.607364,0.966292,0.033708,0.425743,0.591065,86,3,116,791,116,0.139558,0.022472,0.125502
pgd,legacy,0.007500,10,0.001250,0.566265,0.549553,0.966292,0.033708,0.369099,0.534161,86,3,147,760,147,0.214859,0.022472,0.191767
pgd,legacy,0.010000,10,0.001667,0.514056,0.500087,0.943820,0.056180,0.330709,0.489796,84,5,170,737,170,0.271084,0.044944,0.243976
pgd,legacy,0.012500,10,0.002083,0.460843,0.449159,0.932584,0.067416,0.302920,0.457300,83,6,191,716,191,0.327309,0.056180,0.297189
pgd,legacy,0.015000,10,0.002500,0.410643,0.403796,0.910112,0.089888,0.270903,0.417526,81,8,218,689,218,0.386546,0.078652,0.347390
pgd,legacy,0.017500,10,0.002917,0.363454,0.355245,0.887640,0.112360,0.255663,0.396985,79,10,230,677,230,0.437751,0.101124,0.394578
pgd,legacy,0.020000,10,0.003333,0.319277,0.312623,0.842697,0.157303,0.233645,0.365854,75,14,246,661,246,0.484940,0.146067,0.438755
pgd,legacy,0.025000,10,0.004167,0.231928,0.233280,0.696629,0.303371,0.182891,0.289720,62,27,277,630,277,0.579317,0.292135,0.526104
pgd,legacy,0.030000,10,0.005000,0.144578,0.154886,0.460674,0.539326,0.121302,0.192037,41,48,297,610,297,0.672691,0.528090,0.613454
pgd,legacy,0.035000,10,0.005833,0.083333,0.094534,0.224719,0.775281,0.061350,0.096386,20,69,306,601,306,0.740964,0.764045,0.674699
pgd,legacy,0.040000,10,0.006667,0.049197,0.061816,0.101124,0.898876,0.027950,0.043796,9,80,313,594,313,0.778112,0.887640,0.708835
pgd,legacy,0.045000,10,0.007500,0.033133,0.042877,0.033708,0.966292,0.009404,0.014706,3,86,316,591,316,0.797189,0.955056,0.724900
pgd,legacy,0.050000,10,0.008333,0.027108,0.036765,0.011236,0.988764,0.003145,0.004914,1,88,317,590,317,0.808233,0.977528,0.730924
pgd,legacy,0.055000,10,0.009167,0.021084,0.030604,0.011236,0.988764,0.003135,0.004902,1,88,318,589,318,0.818273,0.977528,0.736948
pgd,legacy,0.060000,10,0.010000,0.017068,0.025836,0.000000,1.000000,0.000000,0.000000,0,89,325,582,325,0.825301,0.988764,0.740964
pgd,legacy,0.075000,10,0.012500,0.014056,0.021053,0.000000,1.000000,0.000000,0.000000,0,89,325,582,325,0.838353,0.988764,0.743976
