sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.249551,0.354062,0,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.909746,0.951196,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.449240,0.478614,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.304595,0.352797,0,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.739987,0.438547,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.453157,0.552022,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.350921,0.484023,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.788436,0.348121,1,1,0,0.005000,10
8,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.344337,0.295108,0,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.481309,0.836236,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.526878,0.576315,1,0,1,0.005000,10
11,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.379352,0.442247,0,0,0,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.781349,0.911603,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.483441,0.559522,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.705262,0.865475,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.469076,0.490764,0,0,0,0.005000,10
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.374014,0.674867,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.447946,0.438824,0,0,0,0.005000,10
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.369968,0.402206,0,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.486306,0.815974,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.617143,0.293880,1,1,0,0.005000,10
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.319707,0.312405,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.512820,0.314249,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.405684,0.360631,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.449461,0.450044,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.321380,0.506038,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.449267,0.461448,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.554239,0.312758,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.272773,0.305430,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.555989,0.293131,1,1,0,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.304836,0.373094,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.663805,0.490520,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.212029,0.343685,1,0,1,0.005000,10
33,0.030000,0,lie down,2,walk,5,sit down,0,0,0,0.341512,0.457945,0,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.712202,0.885045,0,0,0,0.005000,10
