attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.678000,0.641907,0.822222,0.177778,0.660714,0.732673,37,8,19,436,19,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.652000,0.610556,0.800000,0.200000,0.642857,0.712871,36,9,20,435,20,0.038000,0.022222,0.026000
pgd,test,0.005000,10,0.000833,0.630000,0.588687,0.755556,0.244444,0.629630,0.686869,34,11,20,435,20,0.062000,0.066667,0.048000
pgd,test,0.007500,10,0.001250,0.592000,0.547031,0.666667,0.333333,0.535714,0.594059,30,15,26,429,26,0.102000,0.155556,0.086000
pgd,test,0.010000,10,0.001667,0.570000,0.523342,0.644444,0.355556,0.500000,0.563107,29,16,29,426,29,0.126000,0.177778,0.108000
pgd,test,0.012500,10,0.002083,0.546000,0.495032,0.622222,0.377778,0.430769,0.509091,28,17,37,418,37,0.156000,0.200000,0.132000
pgd,test,0.015000,10,0.002500,0.508000,0.457002,0.577778,0.422222,0.376812,0.456140,26,19,43,412,43,0.200000,0.244444,0.170000
pgd,test,0.017500,10,0.002917,0.478000,0.427336,0.422222,0.577778,0.287879,0.342342,19,26,47,408,47,0.232000,0.400000,0.200000
pgd,test,0.020000,10,0.003333,0.446000,0.393367,0.333333,0.666667,0.223881,0.267857,15,30,52,403,52,0.270000,0.488889,0.232000
pgd,test,0.025000,10,0.004167,0.386000,0.332811,0.200000,0.800000,0.120000,0.150000,9,36,66,389,66,0.338000,0.622222,0.292000
pgd,test,0.030000,10,0.005000,0.300000,0.257770,0.133333,0.866667,0.073171,0.094488,6,39,76,379,76,0.430000,0.688889,0.378000
pgd,test,0.035000,10,0.005833,0.246000,0.216780,0.088889,0.911111,0.047619,0.062016,4,41,80,375,80,0.506000,0.733333,0.432000
pgd,test,0.040000,10,0.006667,0.182000,0.166078,0.044444,0.955556,0.021739,0.029197,2,43,90,365,90,0.588000,0.777778,0.496000
pgd,test,0.045000,10,0.007500,0.142000,0.135636,0.000000,1.000000,0.000000,0.000000,0,45,97,358,97,0.638000,0.822222,0.536000
pgd,test,0.050000,10,0.008333,0.110000,0.106352,0.000000,1.000000,0.000000,0.000000,0,45,101,354,101,0.686000,0.822222,0.568000
pgd,test,0.055000,10,0.009167,0.074000,0.073741,0.000000,1.000000,0.000000,0.000000,0,45,105,350,105,0.738000,0.822222,0.604000
pgd,test,0.060000,10,0.010000,0.052000,0.052945,0.000000,1.000000,0.000000,0.000000,0,45,112,343,112,0.764000,0.822222,0.626000
pgd,test,0.075000,10,0.012500,0.018000,0.020114,0.000000,1.000000,0.000000,0.000000,0,45,112,343,112,0.836000,0.822222,0.660000
