attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.655622,0.607799,0.988764,0.011236,0.400000,0.569579,88,1,132,775,132,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.616466,0.566721,0.977528,0.022472,0.368644,0.535385,87,2,149,758,149,0.045181,0.011236,0.039157
fgsm,legacy,0.005000,n/a,n/a,0.592369,0.538092,0.966292,0.033708,0.337255,0.500000,86,3,169,738,169,0.075301,0.022472,0.063253
fgsm,legacy,0.007500,n/a,n/a,0.561245,0.507369,0.955056,0.044944,0.318352,0.477528,85,4,182,725,182,0.108434,0.033708,0.094378
fgsm,legacy,0.010000,n/a,n/a,0.530120,0.474097,0.955056,0.044944,0.300353,0.456989,85,4,198,709,198,0.145582,0.033708,0.125502
fgsm,legacy,0.012500,n/a,n/a,0.504016,0.441575,0.932584,0.067416,0.285223,0.436842,83,6,208,699,208,0.174699,0.056180,0.151606
fgsm,legacy,0.015000,n/a,n/a,0.470884,0.409329,0.898876,0.101124,0.266667,0.411311,80,9,220,687,220,0.208835,0.089888,0.184739
fgsm,legacy,0.017500,n/a,n/a,0.443775,0.380621,0.853933,0.146067,0.246753,0.382872,76,13,232,675,232,0.237952,0.134831,0.211847
fgsm,legacy,0.020000,n/a,n/a,0.410643,0.345342,0.853933,0.146067,0.231707,0.364508,76,13,252,655,252,0.274096,0.134831,0.244980
fgsm,legacy,0.025000,n/a,n/a,0.380522,0.319320,0.820225,0.179775,0.215339,0.341121,73,16,266,641,266,0.312249,0.168539,0.275100
fgsm,legacy,0.030000,n/a,n/a,0.328313,0.275949,0.685393,0.314607,0.178363,0.283063,61,28,281,626,281,0.372490,0.303371,0.327309
fgsm,legacy,0.035000,n/a,n/a,0.290161,0.247294,0.617978,0.382022,0.155807,0.248869,55,34,298,609,298,0.416667,0.370787,0.365462
fgsm,legacy,0.040000,n/a,n/a,0.252008,0.216062,0.516854,0.483146,0.132565,0.211009,46,43,301,606,301,0.456827,0.471910,0.403614
fgsm,legacy,0.045000,n/a,n/a,0.216867,0.187968,0.370787,0.629213,0.098802,0.156028,33,56,301,606,301,0.496988,0.617978,0.438755
fgsm,legacy,0.050000,n/a,n/a,0.172691,0.148930,0.224719,0.775281,0.062305,0.097561,20,69,301,606,301,0.546185,0.764045,0.482932
fgsm,legacy,0.055000,n/a,n/a,0.156627,0.135637,0.168539,0.831461,0.047923,0.074627,15,74,298,609,298,0.565261,0.820225,0.498996
fgsm,legacy,0.060000,n/a,n/a,0.136546,0.116024,0.101124,0.898876,0.030405,0.046753,9,80,287,620,287,0.593373,0.887640,0.519076
fgsm,legacy,0.075000,n/a,n/a,0.110442,0.093650,0.022472,0.977528,0.007576,0.011331,2,87,262,645,262,0.646586,0.966292,0.545181
