attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.746000,0.700199,1.000000,0.000000,0.542169,0.703125,45,0,38,417,38,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.702000,0.659796,1.000000,0.000000,0.500000,0.666667,45,0,45,410,45,0.048000,0.000000,0.044000
pgd,test,0.005000,10,0.000833,0.636000,0.599413,0.977778,0.022222,0.427184,0.594595,44,1,59,396,59,0.128000,0.022222,0.110000
pgd,test,0.007500,10,0.001250,0.566000,0.540664,0.977778,0.022222,0.360656,0.526946,44,1,78,377,78,0.212000,0.022222,0.180000
pgd,test,0.010000,10,0.001667,0.504000,0.487987,0.955556,0.044444,0.318519,0.477778,43,2,92,363,92,0.276000,0.044444,0.242000
pgd,test,0.012500,10,0.002083,0.454000,0.438424,0.933333,0.066667,0.293706,0.446809,42,3,101,354,101,0.328000,0.066667,0.292000
pgd,test,0.015000,10,0.002500,0.402000,0.394213,0.911111,0.088889,0.259494,0.403941,41,4,117,338,117,0.398000,0.088889,0.344000
pgd,test,0.017500,10,0.002917,0.362000,0.350217,0.888889,0.111111,0.251572,0.392157,40,5,119,336,119,0.440000,0.111111,0.384000
pgd,test,0.020000,10,0.003333,0.334000,0.323085,0.844444,0.155556,0.237500,0.370732,38,7,122,333,122,0.470000,0.155556,0.412000
pgd,test,0.025000,10,0.004167,0.236000,0.236969,0.711111,0.288889,0.184971,0.293578,32,13,141,314,141,0.574000,0.288889,0.510000
pgd,test,0.030000,10,0.005000,0.148000,0.157796,0.444444,0.555556,0.112994,0.180180,20,25,157,298,157,0.670000,0.555556,0.598000
pgd,test,0.035000,10,0.005833,0.094000,0.105821,0.266667,0.733333,0.069767,0.110599,12,33,160,295,160,0.728000,0.733333,0.652000
pgd,test,0.040000,10,0.006667,0.054000,0.068057,0.133333,0.866667,0.035294,0.055814,6,39,164,291,164,0.774000,0.866667,0.692000
pgd,test,0.045000,10,0.007500,0.034000,0.044892,0.044444,0.955556,0.011905,0.018779,2,43,166,289,166,0.796000,0.955556,0.712000
pgd,test,0.050000,10,0.008333,0.028000,0.037116,0.022222,0.977778,0.005952,0.009390,1,44,167,288,167,0.808000,0.977778,0.718000
pgd,test,0.055000,10,0.009167,0.020000,0.028546,0.022222,0.977778,0.005882,0.009302,1,44,169,286,169,0.822000,0.977778,0.726000
pgd,test,0.060000,10,0.010000,0.012000,0.019048,0.000000,1.000000,0.000000,0.000000,0,45,172,283,172,0.834000,1.000000,0.734000
pgd,test,0.075000,10,0.012500,0.012000,0.018433,0.000000,1.000000,0.000000,0.000000,0,45,170,285,170,0.844000,1.000000,0.734000
