sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.458474,0.312496,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.329779,0.324700,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.587659,0.778924,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.669516,0.406730,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.632736,0.289920,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.197203,0.327999,1,0,1,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.382790,0.570184,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.572605,0.329739,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.601365,0.523100,1,0,1,0.005000,10
9,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.303864,0.443025,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.306891,0.332338,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.601160,0.487598,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.672123,0.513592,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.277293,0.293807,1,0,1,0.005000,10
14,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.333980,0.425339,0,0,0,0.005000,10
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.416298,0.447169,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.672365,0.344554,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.303419,0.247163,1,0,1,0.005000,10
18,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.293146,0.452767,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.320643,0.372167,1,0,1,0.005000,10
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.383508,0.443675,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.594854,0.536243,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.323795,0.260735,1,0,1,0.005000,10
23,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.268821,0.309567,0,0,0,0.005000,10
24,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.274315,0.483387,0,0,0,0.005000,10
25,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.220856,0.298020,0,0,1,0.005000,10
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.460899,0.607194,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.568554,0.305868,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.465984,0.684681,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.629128,0.334745,1,1,0,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.444453,0.476956,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.258320,0.296322,1,0,1,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.368902,0.412185,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.269858,0.307843,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.542341,0.812544,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.357828,0.342705,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.417845,0.353940,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.328538,0.356481,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.481238,0.321689,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.757711,0.521702,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.818913,0.917267,0,0,0,0.005000,10
41,0.030000,0,lie down,4,run,4,run,0,0,0,0.328152,0.526956,0,0,0,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.409596,0.474693,0,0,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.333538,0.568766,1,0,1,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.468620,0.836814,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.603121,0.263292,1,1,0,0.005000,10
46,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.371308,0.572159,0,0,0,0.005000,10
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.459283,0.368161,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.378561,0.502062,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.494922,0.707565,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.334469,0.314291,1,0,1,0.005000,10
51,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.240674,0.369488,0,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.421169,0.472287,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.253944,0.340021,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.388503,0.422313,1,0,1,0.005000,10
55,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.290040,0.363808,0,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.623322,0.818683,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.529070,0.256524,1,0,1,0.005000,10
58,0.030000,0,lie down,2,walk,5,sit down,0,0,0,0.320164,0.348073,0,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.274754,0.253017,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.515979,0.598169,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.342740,0.407218,1,0,1,0.005000,10
62,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.360497,0.455452,0,0,0,0.005000,10
63,0.030000,0,lie down,4,run,5,sit down,0,0,0,0.437968,0.359084,0,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.253159,0.284103,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.502068,0.225996,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.711347,0.427658,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,4,run,1,1,0,0.622585,0.354522,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.505636,0.385855,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.744678,0.864096,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.528198,0.437693,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.449718,0.441827,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.527511,0.608650,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.513189,0.331658,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.742464,0.434491,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.700849,0.313375,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.588602,0.464490,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.465178,0.278764,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.611553,0.476357,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.545116,0.533734,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.452524,0.337087,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.763934,0.392397,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804961,0.478633,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.587487,0.398169,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.571834,0.487969,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.558560,0.558724,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.460131,0.347224,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.652515,0.396661,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.452280,0.658509,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.420664,0.441913,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.619000,0.348456,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.567195,0.460193,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.662076,0.513566,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.527231,0.491971,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.353497,0.398631,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.614698,0.545947,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.767407,0.449926,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.519068,0.538217,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.621417,0.450509,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.468926,0.758409,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.650952,0.571111,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.839618,0.521206,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.567679,0.353890,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.424395,0.332753,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.464801,0.336962,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.725273,0.321699,1,1,0,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.625073,0.389646,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.640882,0.440627,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.603720,0.335210,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.423813,0.304386,1,0,1,0.005000,10
110,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.368352,0.469360,0,0,1,0.005000,10
111,0.030000,3,pickup,4,run,1,fall,0,0,1,0.326652,0.428609,0,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895842,0.728076,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.891712,0.746308,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.887333,0.727917,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.343344,0.413655,0,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.488541,0.558669,0,0,0,0.005000,10
117,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.424279,0.429359,0,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.416621,0.541816,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.346573,0.359983,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.785953,0.558980,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.867680,0.651176,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.316017,0.399255,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899135,0.673000,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878389,0.745242,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.428156,0.520842,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899545,0.738707,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.328517,0.316590,0,0,0,0.005000,10
