attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.675703,0.642561,0.943820,0.056180,0.617647,0.746667,84,5,52,855,52,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.645582,0.610195,0.910112,0.089888,0.591241,0.716814,81,8,56,851,56,0.035141,0.033708,0.030120
pgd,legacy,0.005000,10,0.000833,0.611446,0.563815,0.853933,0.146067,0.535211,0.658009,76,13,66,841,66,0.072289,0.089888,0.064257
pgd,legacy,0.007500,10,0.001250,0.578313,0.526498,0.808989,0.191011,0.483221,0.605042,72,17,77,830,77,0.109438,0.134831,0.097390
pgd,legacy,0.010000,10,0.001667,0.550201,0.495477,0.764045,0.235955,0.468966,0.581197,68,21,77,830,77,0.141566,0.179775,0.125502
pgd,legacy,0.012500,10,0.002083,0.516064,0.458571,0.730337,0.269663,0.427632,0.539419,65,24,87,820,87,0.179719,0.213483,0.159639
pgd,legacy,0.015000,10,0.002500,0.476908,0.418962,0.651685,0.348315,0.369427,0.471545,58,31,99,808,99,0.224900,0.292135,0.198795
pgd,legacy,0.017500,10,0.002917,0.423695,0.369915,0.505618,0.494382,0.271084,0.352941,45,44,121,786,121,0.284137,0.438202,0.252008
pgd,legacy,0.020000,10,0.003333,0.385542,0.336192,0.449438,0.550562,0.228571,0.303030,40,49,135,772,135,0.324297,0.494382,0.290161
pgd,legacy,0.025000,10,0.004167,0.309237,0.265861,0.247191,0.752809,0.115183,0.157143,22,67,169,738,169,0.411647,0.696629,0.366466
pgd,legacy,0.030000,10,0.005000,0.237952,0.211841,0.157303,0.842697,0.063063,0.090032,14,75,208,699,208,0.491968,0.786517,0.437751
pgd,legacy,0.035000,10,0.005833,0.173695,0.163911,0.089888,0.910112,0.032258,0.047478,8,81,240,667,240,0.563253,0.853933,0.502008
pgd,legacy,0.040000,10,0.006667,0.117470,0.122543,0.033708,0.966292,0.011278,0.016901,3,86,263,644,263,0.638554,0.910112,0.558233
pgd,legacy,0.045000,10,0.007500,0.084337,0.090228,0.011236,0.988764,0.003663,0.005525,1,88,272,635,272,0.684739,0.932584,0.591365
pgd,legacy,0.050000,10,0.008333,0.053213,0.064535,0.011236,0.988764,0.003597,0.005450,1,88,277,630,277,0.730924,0.932584,0.622490
pgd,legacy,0.055000,10,0.009167,0.043173,0.052202,0.000000,1.000000,0.000000,0.000000,0,89,277,630,277,0.750000,0.943820,0.632530
pgd,legacy,0.060000,10,0.010000,0.030120,0.039250,0.000000,1.000000,0.000000,0.000000,0,89,276,631,276,0.773092,0.943820,0.645582
pgd,legacy,0.075000,10,0.012500,0.010040,0.013930,0.000000,1.000000,0.000000,0.000000,0,89,268,639,268,0.817269,0.943820,0.665663
