attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.642000,0.583694,0.977778,0.022222,0.382609,0.550000,44,1,71,384,71,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.612000,0.553285,0.977778,0.022222,0.360656,0.526946,44,1,78,377,78,0.036000,0.000000,0.030000
pgd,test,0.005000,10,0.000833,0.582000,0.519701,0.955556,0.044444,0.328244,0.488636,43,2,88,367,88,0.072000,0.022222,0.060000
pgd,test,0.007500,10,0.001250,0.544000,0.480395,0.933333,0.066667,0.300000,0.454054,42,3,98,357,98,0.118000,0.044444,0.098000
pgd,test,0.010000,10,0.001667,0.508000,0.443906,0.933333,0.066667,0.280000,0.430769,42,3,108,347,108,0.158000,0.044444,0.134000
pgd,test,0.012500,10,0.002083,0.460000,0.398456,0.866667,0.133333,0.250000,0.388060,39,6,117,338,117,0.206000,0.111111,0.182000
pgd,test,0.015000,10,0.002500,0.418000,0.357982,0.822222,0.177778,0.224242,0.352381,37,8,128,327,128,0.254000,0.155556,0.224000
pgd,test,0.017500,10,0.002917,0.382000,0.319971,0.800000,0.200000,0.208092,0.330275,36,9,137,318,137,0.292000,0.177778,0.260000
pgd,test,0.020000,10,0.003333,0.356000,0.298443,0.755556,0.244444,0.191011,0.304933,34,11,144,311,144,0.320000,0.222222,0.286000
pgd,test,0.025000,10,0.004167,0.276000,0.242889,0.577778,0.422222,0.131980,0.214876,26,19,171,284,171,0.412000,0.400000,0.366000
pgd,test,0.030000,10,0.005000,0.208000,0.194669,0.488889,0.511111,0.103774,0.171206,22,23,190,265,190,0.492000,0.488889,0.434000
pgd,test,0.035000,10,0.005833,0.150000,0.145571,0.355556,0.644444,0.075117,0.124031,16,29,197,258,197,0.562000,0.622222,0.492000
pgd,test,0.040000,10,0.006667,0.102000,0.104040,0.222222,0.777778,0.046729,0.077220,10,35,204,251,204,0.612000,0.755556,0.540000
pgd,test,0.045000,10,0.007500,0.068000,0.074119,0.155556,0.844444,0.031818,0.052830,7,38,213,242,213,0.662000,0.822222,0.574000
pgd,test,0.050000,10,0.008333,0.038000,0.048154,0.044444,0.955556,0.009217,0.015267,2,43,215,240,215,0.702000,0.933333,0.604000
pgd,test,0.055000,10,0.009167,0.032000,0.041764,0.044444,0.955556,0.009174,0.015209,2,43,216,239,216,0.710000,0.933333,0.610000
pgd,test,0.060000,10,0.010000,0.020000,0.030480,0.000000,1.000000,0.000000,0.000000,0,45,218,237,218,0.740000,0.977778,0.622000
pgd,test,0.075000,10,0.012500,0.006000,0.011139,0.000000,1.000000,0.000000,0.000000,0,45,214,241,214,0.776000,0.977778,0.636000
