sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.458474,0.312617,1,0,1
1,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.329779,0.350219,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.587659,0.701132,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.669516,0.443010,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.632736,0.228319,1,1,0
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.197203,0.245654,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.382790,0.547413,0,0,0
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.572605,0.274458,1,0,1
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.601365,0.427926,1,0,1
9,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.303864,0.438221,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.306891,0.216089,1,1,0
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.601160,0.428147,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.672123,0.432669,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.277293,0.291743,1,0,1
14,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.333980,0.415364,0,0,0
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.416298,0.441172,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.672365,0.376220,1,1,0
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.303419,0.242769,1,0,1
18,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.293146,0.410784,0,0,0
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.320643,0.313053,1,0,1
20,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.383508,0.450961,0,0,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.594854,0.436632,1,0,1
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.323795,0.252347,1,0,1
23,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.268821,0.327151,0,0,0
24,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.274315,0.444387,0,0,0
25,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.220856,0.249935,0,0,1
26,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.460899,0.583861,0,0,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.568554,0.337040,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.465984,0.581397,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.629128,0.369843,1,1,0
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.444453,0.379632,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.258320,0.290653,1,0,1
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.368902,0.432627,0,0,0
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.269858,0.321125,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.542341,0.742961,1,0,1
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.357828,0.278934,1,0,1
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.417845,0.315928,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.328538,0.298475,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.481238,0.298434,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.757711,0.557244,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.818913,0.910230,0,0,0
41,0.030000,0,lie down,4,run,4,run,0,0,0,0.328152,0.494626,0,0,0
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.409596,0.465804,0,0,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.333538,0.582836,1,0,1
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.468620,0.812401,0,0,0
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.603121,0.327636,1,1,0
46,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.371308,0.536733,0,0,0
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.459283,0.389269,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.378561,0.491485,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.494922,0.660647,0,0,0
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.334469,0.267896,1,0,1
51,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.240674,0.349525,0,0,1
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.421169,0.428627,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.253944,0.240999,1,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.388503,0.396967,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.290040,0.316633,0,0,0
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.623322,0.774596,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.529070,0.374200,1,0,1
58,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.320164,0.351753,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.274754,0.231975,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.515979,0.573853,0,0,0
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.342740,0.402700,1,0,1
62,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.360497,0.458244,0,0,0
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.437968,0.351498,0,0,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.253159,0.289408,1,0,1
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.502068,0.249227,1,1,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.711347,0.464013,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.622585,0.350829,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.505636,0.352993,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.744678,0.854761,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.528198,0.476625,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.449718,0.427394,1,0,1
