attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.746000,0.700199,1.000000,0.000000,0.542169,0.703125,45,0,38,417,38,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.702000,0.659796,1.000000,0.000000,0.500000,0.666667,45,0,45,410,45,0.048000,0.000000,0.044000
fgsm,test,0.005000,n/a,n/a,0.640000,0.603864,0.977778,0.022222,0.440000,0.606897,44,1,56,399,56,0.114000,0.022222,0.106000
fgsm,test,0.007500,n/a,n/a,0.584000,0.555528,0.977778,0.022222,0.382609,0.550000,44,1,71,384,71,0.184000,0.022222,0.162000
fgsm,test,0.010000,n/a,n/a,0.528000,0.507339,0.955556,0.044444,0.333333,0.494253,43,2,86,369,86,0.248000,0.044444,0.218000
fgsm,test,0.012500,n/a,n/a,0.480000,0.463529,0.933333,0.066667,0.313433,0.469274,42,3,92,363,92,0.304000,0.066667,0.266000
fgsm,test,0.015000,n/a,n/a,0.452000,0.437604,0.911111,0.088889,0.294964,0.445652,41,4,98,357,98,0.332000,0.088889,0.294000
fgsm,test,0.017500,n/a,n/a,0.416000,0.405414,0.911111,0.088889,0.273333,0.420513,41,4,109,346,109,0.374000,0.088889,0.330000
fgsm,test,0.020000,n/a,n/a,0.392000,0.378202,0.888889,0.111111,0.268456,0.412371,40,5,109,346,109,0.400000,0.111111,0.354000
fgsm,test,0.025000,n/a,n/a,0.330000,0.316631,0.822222,0.177778,0.238710,0.370000,37,8,118,337,118,0.468000,0.177778,0.416000
fgsm,test,0.030000,n/a,n/a,0.290000,0.279817,0.777778,0.222222,0.221519,0.344828,35,10,123,332,123,0.514000,0.222222,0.456000
fgsm,test,0.035000,n/a,n/a,0.236000,0.232278,0.666667,0.333333,0.191083,0.297030,30,15,127,328,127,0.574000,0.333333,0.510000
fgsm,test,0.040000,n/a,n/a,0.198000,0.199939,0.600000,0.400000,0.169811,0.264706,27,18,132,323,132,0.620000,0.400000,0.548000
fgsm,test,0.045000,n/a,n/a,0.164000,0.166961,0.488889,0.511111,0.141026,0.218905,22,23,134,321,134,0.656000,0.511111,0.582000
fgsm,test,0.050000,n/a,n/a,0.138000,0.148217,0.377778,0.622222,0.111842,0.172589,17,28,135,320,135,0.682000,0.622222,0.608000
fgsm,test,0.055000,n/a,n/a,0.118000,0.127923,0.333333,0.666667,0.100000,0.153846,15,30,135,320,135,0.706000,0.666667,0.628000
fgsm,test,0.060000,n/a,n/a,0.110000,0.121704,0.288889,0.711111,0.086667,0.133333,13,32,137,318,137,0.722000,0.711111,0.636000
fgsm,test,0.075000,n/a,n/a,0.074000,0.082562,0.111111,0.888889,0.035211,0.053476,5,40,137,318,137,0.768000,0.888889,0.672000
