sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.331218,0.475013,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.965589,0.983631,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.814502,0.286823,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.348712,0.557586,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.950885,0.809602,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.451872,0.761526,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.637939,0.387145,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.880505,0.452136,1,1,0
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.379123,0.299417,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.707222,0.941588,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.746484,0.586761,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.511846,0.546639,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.959477,0.976637,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.801995,0.505968,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.656899,0.841129,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.745405,0.856044,0,0,0
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.524524,0.627057,0,0,0
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.309137,0.382175,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.334182,0.473242,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.755744,0.734112,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860951,0.554223,1,1,0
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.507374,0.375931,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.731303,0.329032,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.346982,0.404386,1,0,1
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.639196,0.271591,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.385823,0.458904,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.868048,0.472880,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860144,0.456455,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.442003,0.296088,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.675321,0.360394,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.513700,0.310033,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870626,0.594269,1,1,0
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.327495,0.524244,1,0,1
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.409895,0.406256,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.835696,0.963210,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.344347,0.598740,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.831698,0.504379,1,1,0
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.472861,0.389904,1,0,1
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.759526,0.255997,1,0,1
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.419852,0.327372,1,0,1
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.374947,0.723637,0,0,0
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.504065,0.316800,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.853947,0.506784,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.743575,0.568427,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.570341,0.753890,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.491527,0.544458,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.879058,0.628807,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.453646,0.448328,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.883159,0.532577,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.515990,0.614530,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.390566,0.586282,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.896394,0.635166,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.369597,0.356496,1,0,1
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.262144,0.485995,0,0,0
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.687155,0.262481,1,0,1
55,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.401739,0.607668,0,0,0
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.307447,0.628617,0,0,0
57,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.425379,0.581513,0,0,0
58,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.446951,0.367268,1,0,1
59,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.310289,0.406628,0,0,0
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.355367,0.548580,0,0,0
61,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.387808,0.425949,0,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.691605,0.814518,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.589090,0.347267,1,1,0
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.880235,0.623094,1,1,0
65,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.344493,0.506176,0,0,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.755666,0.456010,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.828086,0.515244,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.840943,0.492816,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.658851,0.344428,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.544365,0.384201,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856701,0.498650,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.794485,0.611840,1,1,0
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.274350,0.584870,0,0,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.690671,0.345371,1,0,1
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.790422,0.576669,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.927372,0.465628,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.593691,0.391057,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.463668,0.730054,0,0,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.738336,0.530266,1,1,0
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.686516,0.385427,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.893201,0.650489,1,1,0
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.557425,0.431858,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.850169,0.482059,1,1,0
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.504522,0.532239,1,0,1
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.662239,0.317905,1,1,0
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.582866,0.434844,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.548718,0.627311,0,0,0
