sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.376404,0.454846,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.961618,0.993865,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.801376,0.898847,1,0,1,0.005000,10
3,0.030000,0,lie down,5,sit down,1,fall,0,0,1,0.357565,0.338108,0,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983013,0.627434,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.335336,0.690334,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.751940,0.453204,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.961749,0.671469,1,0,1,0.005000,10
8,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.442585,0.473606,0,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.802236,0.838561,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.793518,0.655059,1,0,1,0.005000,10
11,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.495245,0.774390,0,0,0,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.967900,0.995332,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.774099,0.979230,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.816230,0.966421,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.859788,0.974396,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.685109,0.703682,0,0,1,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.470864,0.832096,0,0,0,0.005000,10
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.419619,0.816652,0,0,0,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.873747,0.909948,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.854373,0.776380,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.720646,0.842825,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.792279,0.544202,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.713301,0.899185,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.613816,0.837093,1,0,1,0.005000,10
