sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.935530,0.299071,1,0,1
1,0.030000,0,lie down,1,fall,3,pickup,0,1,0,0.323702,0.447253,0,0,1
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.740340,0.967127,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970217,0.796703,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.969318,0.604193,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.462632,0.657031,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.642730,0.484540,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.931830,0.449071,1,1,0
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980278,0.792567,1,1,0
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.767905,0.413907,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.554741,0.513248,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971619,0.847681,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.972706,0.886218,1,1,0
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.661524,0.310359,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.756556,0.410301,1,0,1
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.327841,0.552899,0,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980197,0.776642,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.545266,0.609278,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.753639,0.316806,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.781119,0.547962,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.540798,0.507628,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965506,0.604048,1,1,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.697429,0.405492,1,0,1
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.838765,0.299183,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.797474,0.428886,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.384614,0.529209,1,0,1
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.541152,0.716657,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970025,0.734695,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.924191,0.476617,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.916995,0.675754,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.661864,0.873318,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.305225,0.416605,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.637189,0.482037,1,0,1
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.554533,0.365312,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727956,0.882096,1,0,1
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.380767,0.619418,0,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.904575,0.616123,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.706050,0.374646,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.522359,0.895261,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943006,0.530952,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.762426,0.972606,0,0,0
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.807796,0.363392,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.483430,0.540698,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.806548,0.928526,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.573216,0.944134,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.918385,0.559227,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.503037,0.388059,1,0,1
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.650405,0.920625,0,0,0
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.865718,0.408097,1,1,0
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.784913,0.579724,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.821591,0.744789,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.828034,0.321637,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.749234,0.633168,1,0,1
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.378826,0.731911,0,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.830029,0.424542,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.815348,0.289849,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.822251,0.985481,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.867403,0.765639,1,0,1
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.367774,0.610380,1,0,1
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.415645,0.307825,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.585340,0.888191,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.884163,0.565012,1,1,0
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.656510,0.449952,1,0,1
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.594624,0.910215,0,0,0
64,0.030000,0,lie down,4,run,5,sit down,0,0,0,0.328601,0.389361,0,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.899131,0.360234,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.869606,0.448901,1,0,1
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933775,0.628421,1,1,0
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.824243,0.606216,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.926460,0.984422,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.610209,0.839488,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.896634,0.644532,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.484344,0.955172,0,0,0
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.895198,0.415996,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992648,0.600111,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.986399,0.587705,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961807,0.552576,1,1,0
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.860845,0.368859,1,0,1
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962132,0.608872,1,1,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.963097,0.656224,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.909978,0.378815,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.988730,0.667256,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.985589,0.429579,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.956172,0.581342,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946897,0.728582,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.911112,0.427256,1,1,0
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.910053,0.454857,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.982375,0.660134,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.701110,0.550550,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.826493,0.736270,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930237,0.496323,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.716636,0.826336,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.758446,0.817249,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.945734,0.318246,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.910027,0.353806,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.960903,0.718907,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.978738,0.308264,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.911775,0.602279,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.953269,0.587890,1,1,0
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.633367,0.969560,0,0,0
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.956097,0.628652,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980154,0.828467,1,1,0
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.922948,0.468210,1,0,1
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.883615,0.406018,1,1,0
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.930739,0.457453,1,0,1
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.983697,0.457668,1,0,1
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.952965,0.680440,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.944524,0.468325,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.930621,0.670735,1,1,0
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.915734,0.309117,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936018,0.732305,1,1,0
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.675949,0.659855,1,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.902657,0.598184,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974246,0.889664,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962977,0.749703,1,1,0
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.574757,0.574677,1,0,1
116,0.030000,3,pickup,4,run,2,walk,0,0,0,0.353451,0.801019,0,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.857861,0.607837,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.801981,0.652417,1,0,1
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.581162,0.642295,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964367,0.786329,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983154,0.926158,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.798468,0.589991,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989379,0.962586,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984052,0.939182,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.666090,0.572933,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991013,0.981001,1,1,0
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.354650,0.604243,1,0,1
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.652201,0.658267,1,0,1
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.497533,0.464434,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.869395,0.608796,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982779,0.942532,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972499,0.880429,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858330,0.457982,1,0,1
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.446519,0.790862,0,0,0
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.377649,0.840875,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941016,0.669589,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959430,0.840609,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991072,0.978330,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975346,0.772276,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.784150,0.617912,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924012,0.587825,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982962,0.957226,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992422,0.980617,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.672187,0.485049,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950378,0.669455,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993443,0.972562,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.889771,0.623025,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968814,0.759752,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.665125,0.594586,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919886,0.547160,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.385262,0.626174,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.366931,0.874345,0,0,0
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.601673,0.650210,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.559423,0.574271,1,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992086,0.968969,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988569,0.938975,1,1,0
157,0.030000,3,pickup,4,run,2,walk,0,0,0,0.468656,0.624048,0,0,1
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.603690,0.889257,1,0,1
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.873063,0.525559,1,0,1
160,0.030000,4,run,4,run,1,fall,0,0,1,0.892928,0.617351,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.923283,0.695264,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.968830,0.565748,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.820677,0.753348,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.593213,0.608621,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.774663,0.803154,1,0,1
166,0.030000,4,run,4,run,1,fall,0,0,1,0.743703,0.746441,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.565368,0.631965,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.848144,0.702411,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.814344,0.682269,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.974620,0.646261,1,1,0
171,0.030000,4,run,4,run,1,fall,0,0,1,0.491930,0.400985,1,0,1
172,0.030000,4,run,4,run,3,pickup,0,0,0,0.482169,0.369172,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.595217,0.729520,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.931771,0.598712,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.962007,0.771656,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.565769,0.658165,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.504041,0.603468,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.936660,0.525102,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.608224,0.830412,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.955499,0.640646,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.967720,0.743183,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.983940,0.540050,1,1,0
183,0.030000,4,run,4,run,1,fall,0,0,1,0.521354,0.682183,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.517821,0.756839,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.540087,0.746067,0,0,0
186,0.030000,4,run,4,run,1,fall,0,0,1,0.818808,0.715204,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,0.908244,0.611275,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.596805,0.572043,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.773674,0.848237,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.412106,0.585293,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.677896,0.605690,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.549133,0.641265,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.926032,0.348004,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.944210,0.469169,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.497543,0.581746,1,0,1
196,0.030000,4,run,4,run,1,fall,0,0,1,0.945758,0.524102,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.773375,0.835338,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.949437,0.443338,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.759183,0.586622,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.592862,0.418991,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.648390,0.794798,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.569490,0.512405,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.976787,0.486958,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.495302,0.788860,0,0,0
