attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.818000,0.798563,0.955556,0.044444,0.754386,0.843137,43,2,14,441,14,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.776000,0.736693,0.955556,0.044444,0.728814,0.826923,43,2,16,439,16,0.042000,0.000000,0.042000
pgd,test,0.005000,10,0.000833,0.738000,0.695149,0.955556,0.044444,0.693548,0.803738,43,2,19,436,19,0.082000,0.000000,0.080000
pgd,test,0.007500,10,0.001250,0.686000,0.624107,0.911111,0.088889,0.640625,0.752294,41,4,23,432,23,0.136000,0.044444,0.132000
pgd,test,0.010000,10,0.001667,0.650000,0.587296,0.888889,0.111111,0.615385,0.727273,40,5,25,430,25,0.174000,0.066667,0.168000
pgd,test,0.012500,10,0.002083,0.592000,0.534318,0.888889,0.111111,0.563380,0.689655,40,5,31,424,31,0.232000,0.066667,0.226000
pgd,test,0.015000,10,0.002500,0.546000,0.491732,0.777778,0.222222,0.500000,0.608696,35,10,35,420,35,0.282000,0.177778,0.272000
pgd,test,0.017500,10,0.002917,0.496000,0.442738,0.644444,0.355556,0.414286,0.504348,29,16,41,414,41,0.334000,0.311111,0.322000
pgd,test,0.020000,10,0.003333,0.422000,0.379496,0.577778,0.422222,0.356164,0.440678,26,19,47,408,47,0.408000,0.377778,0.396000
pgd,test,0.025000,10,0.004167,0.258000,0.234615,0.266667,0.733333,0.179104,0.214286,12,33,55,400,55,0.576000,0.688889,0.560000
pgd,test,0.030000,10,0.005000,0.152000,0.142910,0.133333,0.866667,0.089552,0.107143,6,39,61,394,61,0.688000,0.822222,0.666000
pgd,test,0.035000,10,0.005833,0.092000,0.092445,0.022222,0.977778,0.014706,0.017699,1,44,67,388,67,0.750000,0.933333,0.726000
pgd,test,0.040000,10,0.006667,0.052000,0.058164,0.000000,1.000000,0.000000,0.000000,0,45,72,383,72,0.796000,0.955556,0.766000
pgd,test,0.045000,10,0.007500,0.026000,0.032785,0.000000,1.000000,0.000000,0.000000,0,45,71,384,71,0.824000,0.955556,0.792000
pgd,test,0.050000,10,0.008333,0.012000,0.016479,0.000000,1.000000,0.000000,0.000000,0,45,72,383,72,0.846000,0.955556,0.806000
pgd,test,0.055000,10,0.009167,0.008000,0.013937,0.000000,1.000000,0.000000,0.000000,0,45,72,383,72,0.852000,0.955556,0.810000
pgd,test,0.060000,10,0.010000,0.006000,0.010453,0.000000,1.000000,0.000000,0.000000,0,45,72,383,72,0.860000,0.955556,0.812000
pgd,test,0.075000,10,0.012500,0.002000,0.003571,0.000000,1.000000,0.000000,0.000000,0,45,77,378,77,0.864000,0.955556,0.816000
