attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.827309,0.814685,0.966292,0.033708,0.796296,0.873096,86,3,22,885,22,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.787149,0.761125,0.955056,0.044944,0.772727,0.854271,85,4,25,882,25,0.041165,0.011236,0.040161
fgsm,legacy,0.005000,n/a,n/a,0.761044,0.731634,0.955056,0.044944,0.726496,0.825243,85,4,32,875,32,0.067269,0.011236,0.066265
fgsm,legacy,0.007500,n/a,n/a,0.723896,0.683650,0.932584,0.067416,0.697479,0.798077,83,6,36,871,36,0.105422,0.033708,0.103414
fgsm,legacy,0.010000,n/a,n/a,0.699799,0.655454,0.921348,0.078652,0.666667,0.773585,82,7,41,866,41,0.130522,0.044944,0.127510
fgsm,legacy,0.012500,n/a,n/a,0.662651,0.618819,0.898876,0.101124,0.640000,0.747664,80,9,45,862,45,0.168675,0.067416,0.164659
fgsm,legacy,0.015000,n/a,n/a,0.626506,0.578888,0.831461,0.168539,0.592000,0.691589,74,15,51,856,51,0.205823,0.134831,0.200803
fgsm,legacy,0.017500,n/a,n/a,0.582329,0.530741,0.797753,0.202247,0.554688,0.654378,71,18,57,850,57,0.250000,0.168539,0.244980
fgsm,legacy,0.020000,n/a,n/a,0.554217,0.498709,0.741573,0.258427,0.523810,0.613953,66,23,60,847,60,0.282129,0.224719,0.273092
fgsm,legacy,0.025000,n/a,n/a,0.488956,0.427819,0.595506,0.404494,0.449153,0.512077,53,36,65,842,65,0.348394,0.370787,0.338353
fgsm,legacy,0.030000,n/a,n/a,0.410643,0.354144,0.404494,0.595506,0.333333,0.365482,36,53,72,835,72,0.427711,0.561798,0.416667
fgsm,legacy,0.035000,n/a,n/a,0.326305,0.273434,0.280899,0.719101,0.240385,0.259067,25,64,79,828,79,0.513052,0.685393,0.501004
fgsm,legacy,0.040000,n/a,n/a,0.293173,0.237571,0.235955,0.764045,0.201923,0.217617,21,68,83,824,83,0.551205,0.730337,0.534137
fgsm,legacy,0.045000,n/a,n/a,0.248996,0.191999,0.191011,0.808989,0.163462,0.176166,17,72,87,820,87,0.601406,0.775281,0.578313
fgsm,legacy,0.050000,n/a,n/a,0.221888,0.165706,0.134831,0.865169,0.123711,0.129032,12,77,85,822,85,0.629518,0.831461,0.605422
fgsm,legacy,0.055000,n/a,n/a,0.200803,0.145702,0.078652,0.921348,0.080460,0.079545,7,82,80,827,80,0.652610,0.887640,0.626506
fgsm,legacy,0.060000,n/a,n/a,0.180723,0.130698,0.078652,0.921348,0.083333,0.080925,7,82,77,830,77,0.678715,0.887640,0.646586
fgsm,legacy,0.075000,n/a,n/a,0.149598,0.099449,0.011236,0.988764,0.014085,0.012500,1,88,70,837,70,0.719880,0.955056,0.677711
