sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.934533,0.316493,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.609457,0.528396,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.453899,0.661345,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.901878,0.537168,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.971549,0.672277,1,1,0
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.534709,0.234987,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.668039,0.472450,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.947644,0.493224,1,1,0
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.722090,0.908852,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.819006,0.382364,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.679814,0.341296,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.928988,0.675306,1,1,0
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.908595,0.864211,1,0,1
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.530145,0.712432,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.848143,0.376065,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.380260,0.536466,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984128,0.785008,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.648834,0.575704,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.622317,0.819910,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.675286,0.586912,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.563864,0.522691,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.737523,0.766583,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.817947,0.402189,1,0,1
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.736105,0.394049,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.713315,0.666983,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.664284,0.327066,1,0,1
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.416512,0.500881,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.968109,0.702065,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.907804,0.458839,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.904885,0.569658,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.862307,0.636374,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.478775,0.622282,1,0,1
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.394604,0.418595,0,0,0
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.730416,0.309938,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.949495,0.568568,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.694095,0.553219,0,0,0
