attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.818000,0.798563,0.955556,0.044444,0.754386,0.843137,43,2,14,441,14,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.776000,0.736693,0.955556,0.044444,0.728814,0.826923,43,2,16,439,16,0.042000,0.000000,0.042000
fgsm,test,0.005000,n/a,n/a,0.744000,0.704911,0.955556,0.044444,0.693548,0.803738,43,2,19,436,19,0.074000,0.000000,0.074000
fgsm,test,0.007500,n/a,n/a,0.702000,0.643993,0.911111,0.088889,0.661290,0.766355,41,4,21,434,21,0.116000,0.044444,0.116000
fgsm,test,0.010000,n/a,n/a,0.680000,0.621231,0.911111,0.088889,0.640625,0.752294,41,4,23,432,23,0.140000,0.044444,0.138000
fgsm,test,0.012500,n/a,n/a,0.636000,0.573431,0.888889,0.111111,0.606061,0.720721,40,5,26,429,26,0.186000,0.066667,0.182000
fgsm,test,0.015000,n/a,n/a,0.610000,0.551689,0.822222,0.177778,0.552239,0.660714,37,8,30,425,30,0.214000,0.133333,0.208000
fgsm,test,0.017500,n/a,n/a,0.574000,0.506609,0.777778,0.222222,0.514706,0.619469,35,10,33,422,33,0.250000,0.177778,0.244000
fgsm,test,0.020000,n/a,n/a,0.556000,0.490290,0.755556,0.244444,0.492754,0.596491,34,11,35,420,35,0.274000,0.200000,0.262000
fgsm,test,0.025000,n/a,n/a,0.486000,0.422176,0.622222,0.377778,0.430769,0.509091,28,17,37,418,37,0.344000,0.333333,0.332000
fgsm,test,0.030000,n/a,n/a,0.404000,0.345583,0.400000,0.600000,0.310345,0.349515,18,27,40,415,40,0.426000,0.555556,0.414000
fgsm,test,0.035000,n/a,n/a,0.322000,0.268599,0.266667,0.733333,0.214286,0.237624,12,33,44,411,44,0.510000,0.688889,0.496000
fgsm,test,0.040000,n/a,n/a,0.294000,0.241905,0.222222,0.777778,0.181818,0.200000,10,35,45,410,45,0.542000,0.733333,0.524000
fgsm,test,0.045000,n/a,n/a,0.254000,0.196745,0.177778,0.822222,0.148148,0.161616,8,37,46,409,46,0.588000,0.777778,0.564000
fgsm,test,0.050000,n/a,n/a,0.228000,0.167783,0.066667,0.933333,0.061224,0.063830,3,42,46,409,46,0.616000,0.888889,0.590000
fgsm,test,0.055000,n/a,n/a,0.208000,0.153612,0.044444,0.955556,0.044444,0.044444,2,43,43,412,43,0.640000,0.911111,0.610000
fgsm,test,0.060000,n/a,n/a,0.182000,0.131825,0.044444,0.955556,0.047619,0.045977,2,43,40,415,40,0.674000,0.911111,0.636000
fgsm,test,0.075000,n/a,n/a,0.146000,0.092416,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.726000,0.955556,0.672000
