attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.827309,0.814685,0.966292,0.033708,0.796296,0.873096,86,3,22,885,22,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.786145,0.759807,0.955056,0.044944,0.765766,0.850000,85,4,26,881,26,0.042169,0.011236,0.041165
pgd,legacy,0.005000,10,0.000833,0.758032,0.726613,0.955056,0.044944,0.726496,0.825243,85,4,32,875,32,0.071285,0.011236,0.069277
pgd,legacy,0.007500,10,0.001250,0.709839,0.667172,0.921348,0.078652,0.683333,0.784689,82,7,38,869,38,0.121486,0.044944,0.117470
pgd,legacy,0.010000,10,0.001667,0.669679,0.625499,0.898876,0.101124,0.645161,0.751174,80,9,44,863,44,0.162651,0.067416,0.157631
pgd,legacy,0.012500,10,0.002083,0.609438,0.565589,0.865169,0.134831,0.587786,0.700000,77,12,54,853,54,0.222892,0.101124,0.217871
pgd,legacy,0.015000,10,0.002500,0.557229,0.509808,0.786517,0.213483,0.534351,0.636364,70,19,61,846,61,0.278112,0.179775,0.270080
pgd,legacy,0.017500,10,0.002917,0.492972,0.443536,0.640449,0.359551,0.452381,0.530233,57,32,69,838,69,0.344378,0.325843,0.334337
pgd,legacy,0.020000,10,0.003333,0.422691,0.376281,0.573034,0.426966,0.389313,0.463636,51,38,80,827,80,0.414659,0.393258,0.404618
pgd,legacy,0.025000,10,0.004167,0.259036,0.232916,0.269663,0.730337,0.196721,0.227488,24,65,98,809,98,0.584337,0.696629,0.568273
pgd,legacy,0.030000,10,0.005000,0.149598,0.146031,0.134831,0.865169,0.096000,0.112150,12,77,113,794,113,0.698795,0.831461,0.677711
pgd,legacy,0.035000,10,0.005833,0.085341,0.087455,0.033708,0.966292,0.024194,0.028169,3,86,121,786,121,0.765060,0.932584,0.741968
pgd,legacy,0.040000,10,0.006667,0.050201,0.053148,0.000000,1.000000,0.000000,0.000000,0,89,130,777,130,0.804217,0.966292,0.777108
pgd,legacy,0.045000,10,0.007500,0.028112,0.035632,0.000000,1.000000,0.000000,0.000000,0,89,131,776,131,0.829317,0.966292,0.799197
pgd,legacy,0.050000,10,0.008333,0.017068,0.024385,0.000000,1.000000,0.000000,0.000000,0,89,131,776,131,0.844378,0.966292,0.810241
pgd,legacy,0.055000,10,0.009167,0.014056,0.022163,0.000000,1.000000,0.000000,0.000000,0,89,132,775,132,0.848394,0.966292,0.813253
pgd,legacy,0.060000,10,0.010000,0.011044,0.018467,0.000000,1.000000,0.000000,0.000000,0,89,140,767,140,0.855422,0.966292,0.816265
pgd,legacy,0.075000,10,0.012500,0.004016,0.006926,0.000000,1.000000,0.000000,0.000000,0,89,144,763,144,0.864458,0.966292,0.823293
