sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.942327,0.703610,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.294678,0.350902,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.572338,0.959329,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.829709,0.695288,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.970381,0.591619,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.628992,0.347569,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.640618,0.759546,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.937238,0.647671,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.940887,0.752472,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.784813,0.512249,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.723383,0.702313,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964241,0.630880,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967632,0.662772,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.593615,0.600239,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.797496,0.575468,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.471697,0.625609,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982059,0.590656,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.714415,0.773218,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.629288,0.632210,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.734934,0.709002,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.625416,0.755402,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.922637,0.726072,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.835576,0.441533,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.745462,0.722923,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.691531,0.694134,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.610845,0.639832,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.647081,0.475561,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.962628,0.570287,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.771196,0.860646,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946477,0.505747,1,1,0,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.922650,0.727412,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.444948,0.642567,1,0,1,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.485140,0.660420,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.817373,0.435887,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.876180,0.945527,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.654316,0.987033,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.891384,0.804842,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.527195,0.738920,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.811011,0.870826,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964067,0.599960,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.705581,0.977754,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.819915,0.264931,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.673289,0.694225,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.822511,0.912288,1,0,1,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.535055,0.976174,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.968695,0.813951,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.692963,0.797167,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.974904,0.480970,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.843439,0.877450,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.565912,0.921573,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.800863,0.544741,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.797450,0.641320,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.890075,0.867843,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.669765,0.556757,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.894033,0.681575,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.721075,0.883320,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.701810,0.969995,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909736,0.860623,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.543649,0.830175,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.499447,0.661560,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.773619,0.961377,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952060,0.464495,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.649022,0.650565,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979790,0.505512,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.388468,0.518980,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.883295,0.282616,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.987332,0.650177,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960352,0.314354,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.899453,0.719729,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.639706,0.986435,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.897959,0.813856,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.907729,0.408450,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.857947,0.862263,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964669,0.276429,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975155,0.725639,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906897,0.573214,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.964116,0.644664,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.949901,0.302743,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.960740,0.568788,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.969654,0.766489,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965488,0.498410,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.978290,0.700027,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.923613,0.805754,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.976435,0.565765,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.951213,0.691273,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.893044,0.725249,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964525,0.534867,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.753255,0.926021,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.497811,0.677212,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.840610,0.675914,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.973550,0.351485,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965532,0.759125,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982644,0.606094,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.934847,0.618588,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.966446,0.495786,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.960933,0.489058,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.946808,0.483496,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.891764,0.885928,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971025,0.305746,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.794148,0.928845,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.962683,0.884893,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.968983,0.354981,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962902,0.358306,1,0,1,0.005000,10
