sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.637577,0.000460,0.637577,0.000460,0.008301,0.255317,0.074336,0.011731,0.012277,3.649720,-3.583889,-0.691578,2.734553,1.500639,-0.345679,-0.300251
1,clean,0.000000,0,lie down,3,pickup,0,0,0.934277,0.000000,0.065643,0.000000,0.000024,0.934277,0.000010,0.000038,0.000009,7.458028,-4.370707,-0.455442,10.113576,-1.306380,-0.007735,-1.466171
2,clean,0.000000,0,lie down,0,lie down,0,0,0.955640,0.002711,0.955640,0.002711,0.017342,0.013630,0.002220,0.006612,0.001845,5.255460,-0.609692,1.246206,1.005385,-0.809434,0.281929,-0.994564
3,clean,0.000000,0,lie down,2,walk,0,0,0.440248,0.003352,0.346101,0.003352,0.440248,0.019395,0.022547,0.102764,0.065593,2.579094,-2.058213,2.819700,-0.302614,-0.152056,1.364799,0.915833
4,clean,0.000000,0,lie down,0,lie down,0,0,0.989219,0.000010,0.989219,0.000010,0.001034,0.002976,0.000106,0.005832,0.000823,7.797034,-3.750854,0.933379,1.990845,-1.345411,2.663562,0.705619
5,clean,0.000000,0,lie down,5,sit down,0,0,0.323585,0.000003,0.184950,0.000003,0.225610,0.000028,0.072004,0.323585,0.193822,4.395574,-6.780270,4.594298,-4.410032,3.452214,4.954951,4.442429
6,clean,0.000000,0,lie down,0,lie down,0,0,0.817204,0.008252,0.817204,0.008252,0.085120,0.034903,0.043300,0.002003,0.009218,3.366755,-1.228724,1.104930,0.213449,0.429012,-2.644412,-1.117977
7,clean,0.000000,0,lie down,0,lie down,0,0,0.941687,0.000003,0.941687,0.000003,0.004075,0.000080,0.000003,0.050552,0.003600,8.920758,-3.660167,3.477996,-0.452777,-3.892522,5.996086,3.354144
8,clean,0.000000,0,lie down,0,lie down,0,0,0.401005,0.002463,0.401005,0.002463,0.158927,0.000642,0.002569,0.338085,0.096310,3.439206,-1.653501,2.513675,-2.998373,-1.611384,3.268528,2.012803
9,clean,0.000000,0,lie down,3,pickup,0,0,0.857666,0.000004,0.129882,0.000004,0.000121,0.857666,0.000085,0.006512,0.005729,5.630859,-4.759511,-1.346121,7.518445,-1.698022,2.637841,2.509760
10,clean,0.000000,0,lie down,0,lie down,0,0,0.924894,0.001370,0.924894,0.001370,0.008120,0.059795,0.004804,0.000596,0.000421,4.991912,-1.522959,0.256526,2.253150,-0.268218,-2.355337,-2.702063
11,clean,0.000000,0,lie down,0,lie down,0,0,0.598082,0.000069,0.598082,0.000069,0.259868,0.011064,0.104063,0.013313,0.013541,4.390156,-4.677659,3.556602,0.400081,2.641429,0.585132,0.602166
12,clean,0.000000,0,lie down,3,pickup,0,0,0.923005,0.000000,0.076139,0.000000,0.000025,0.923005,0.000006,0.000788,0.000036,8.181786,-7.378072,0.178912,10.676861,-1.251729,3.611448,0.514877
13,clean,0.000000,0,lie down,0,lie down,0,0,0.920382,0.001565,0.920382,0.001565,0.004217,0.071050,0.002390,0.000326,0.000070,5.380868,-0.996345,-0.004722,2.819464,-0.572523,-2.565084,-4.100729
14,clean,0.000000,0,lie down,3,pickup,0,0,0.677830,0.000000,0.276128,0.000000,0.001948,0.677830,0.000076,0.042262,0.001756,6.831662,-10.137429,1.877576,7.729693,-1.368960,4.954680,1.773764
15,clean,0.000000,0,lie down,0,lie down,0,0,0.761611,0.000532,0.761611,0.000532,0.028015,0.017310,0.189946,0.001680,0.000906,4.101376,-3.165004,0.798667,0.317215,2.712677,-2.015003,-2.632500
16,clean,0.000000,0,lie down,5,sit down,0,0,0.421179,0.009677,0.019808,0.009677,0.047144,0.024238,0.100331,0.421179,0.377623,-0.422016,-1.138402,0.445083,-0.220188,1.200345,2.634931,2.525771
17,clean,0.000000,0,lie down,0,lie down,0,0,0.551561,0.000597,0.551561,0.000597,0.112141,0.000077,0.001134,0.323984,0.010506,5.122159,-1.705827,3.529165,-3.750742,-1.065089,4.590100,1.161325
18,clean,0.000000,0,lie down,0,lie down,0,0,0.593184,0.000058,0.593184,0.000058,0.069276,0.000117,0.011772,0.293530,0.032063,5.466703,-3.774195,3.319302,-3.062557,1.546920,4.763180,2.548887
19,clean,0.000000,0,lie down,0,lie down,0,0,0.875922,0.000019,0.875922,0.000019,0.001136,0.121916,0.000344,0.000520,0.000144,7.323136,-3.412917,0.675457,5.351193,-0.520088,-0.106647,-1.393385
