sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942327,0.416059,1,1,0
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.294678,0.435525,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.572338,0.931411,0,0,0
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.829709,0.590057,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970381,0.716318,1,1,0
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.628992,0.302979,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.640618,0.427727,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.937238,0.468164,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.940887,0.575791,1,0,1
9,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.784813,0.298594,1,1,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.723383,0.508011,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964241,0.750860,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967632,0.783437,1,1,0
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.593615,0.502232,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.797496,0.534425,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.471697,0.566779,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982059,0.714356,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.714415,0.632186,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.629288,0.611268,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.734934,0.391227,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.625416,0.638308,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.922637,0.735211,1,1,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.835576,0.386451,1,0,1
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.745462,0.446018,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.691531,0.593668,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.610845,0.476633,1,0,1
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.647081,0.579271,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.962628,0.667782,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.771196,0.645810,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946477,0.622195,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.922650,0.592349,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.444948,0.534038,1,0,1
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.485140,0.743756,0,0,0
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.817373,0.398093,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.876180,0.849289,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.654316,0.938173,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.891384,0.619835,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.527195,0.433384,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.811011,0.657893,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964067,0.728968,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.705581,0.966539,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.819915,0.377212,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.673289,0.725319,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.822511,0.854678,1,0,1
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.535055,0.952673,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.968695,0.673757,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.692963,0.636728,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.974904,0.603001,1,1,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.843439,0.796484,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.565912,0.871692,0,0,0
50,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.800863,0.339965,1,1,0
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.797450,0.322569,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.890075,0.794374,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.669765,0.588483,0,0,0
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.894033,0.481343,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.721075,0.783481,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.701810,0.867973,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909736,0.740696,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.543649,0.773403,0,0,0
