sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.591297,0.000909,0.591297,0.000909,0.026990,0.127100,0.084004,0.105277,0.064424,2.816965,-3.661057,-0.269899,1.279618,0.865506,1.091239,0.600135
1,clean,0.000000,0,lie down,3,pickup,0,0,0.898739,0.000001,0.100757,0.000001,0.000057,0.898739,0.000045,0.000341,0.000060,6.583517,-4.760555,-0.899495,8.771800,-1.133915,0.894281,-0.835441
2,clean,0.000000,0,lie down,0,lie down,0,0,0.923732,0.016044,0.923732,0.016044,0.018864,0.021892,0.004047,0.007641,0.007780,4.515504,0.462444,0.624338,0.773217,-0.914925,-0.279353,-0.261425
3,clean,0.000000,0,lie down,0,lie down,0,0,0.389781,0.004292,0.389781,0.004292,0.343638,0.019559,0.023306,0.118383,0.101040,2.580579,-1.928247,2.454581,-0.411553,-0.236285,1.388923,1.230514
4,clean,0.000000,0,lie down,0,lie down,0,0,0.988775,0.000075,0.988775,0.000075,0.001940,0.003069,0.000267,0.004564,0.001312,7.110053,-2.376723,0.876073,1.334777,-1.106466,1.731701,0.484807
5,clean,0.000000,0,lie down,5,sit down,0,0,0.322154,0.000021,0.229776,0.000021,0.170279,0.000274,0.147154,0.322154,0.130343,4.019869,-5.286489,3.720203,-2.713014,3.574248,4.357793,3.452932
6,clean,0.000000,0,lie down,0,lie down,0,0,0.706987,0.008438,0.706987,0.008438,0.131089,0.029755,0.050138,0.017981,0.055612,2.615484,-1.812727,0.930346,-0.552524,-0.030750,-1.056217,0.072862
7,clean,0.000000,0,lie down,0,lie down,0,0,0.924991,0.000003,0.924991,0.000003,0.003636,0.000577,0.000033,0.059284,0.011476,8.250766,-4.455986,2.711920,0.870459,-1.999749,5.503328,3.861216
8,clean,0.000000,0,lie down,0,lie down,0,0,0.500764,0.001072,0.500764,0.001072,0.098567,0.000493,0.001757,0.277834,0.119514,3.994780,-2.152003,2.369380,-2.929122,-1.657672,3.405668,2.562078
9,clean,0.000000,0,lie down,3,pickup,0,0,0.703211,0.000093,0.260744,0.000093,0.000807,0.703211,0.000433,0.016238,0.018473,4.632491,-3.308473,-1.145339,5.624609,-1.767898,1.856320,1.985283
10,clean,0.000000,0,lie down,0,lie down,0,0,0.871075,0.005935,0.871075,0.005935,0.020460,0.078204,0.013104,0.006380,0.004842,3.678508,-1.310283,-0.072734,1.268100,-0.518336,-1.238041,-1.513847
