sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.323533,0.000119,0.099427,0.000119,0.053293,0.323533,0.296374,0.140570,0.086682,1.348554,-5.379231,0.724941,2.528429,2.440751,1.694835,1.211375
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.991912,0.000000,0.008069,0.000000,0.000002,0.991912,0.000000,0.000015,0.000002,7.931017,-5.940480,-0.434192,12.742674,-1.972809,1.660974,-0.338443
2,pgd,0.030000,0,lie down,1,fall,0,1,0.644905,0.644905,0.084128,0.644905,0.073877,0.040257,0.074850,0.010760,0.071224,0.487438,2.524204,0.357498,-0.249625,0.370582,-1.569028,0.320925
3,pgd,0.030000,0,lie down,2,walk,0,0,0.822670,0.008456,0.007757,0.008456,0.822670,0.016001,0.086544,0.046771,0.011801,-0.908790,-0.822540,3.755181,-0.184731,1.503283,0.887886,-0.489163
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.762776,0.004905,0.762776,0.004905,0.009838,0.029531,0.003753,0.082557,0.106640,4.063986,-0.982736,-0.286761,0.812469,-1.250315,1.840512,2.096481
5,pgd,0.030000,0,lie down,2,walk,0,0,0.452048,0.000009,0.010169,0.000009,0.452048,0.000013,0.112821,0.346194,0.078746,1.607962,-5.450608,5.402384,-5.089413,4.014400,5.135596,3.654823
6,pgd,0.030000,0,lie down,2,walk,0,0,0.406516,0.006657,0.155815,0.006657,0.406516,0.019956,0.354541,0.004323,0.052192,1.211017,-1.942029,2.169970,-0.844100,2.033170,-2.373595,0.117268
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.793305,0.000017,0.194374,0.000017,0.000827,0.000004,0.000002,0.793305,0.011471,7.200829,-2.173036,1.741517,-3.647412,-4.407131,8.607254,4.370902
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.825840,0.000192,0.089969,0.000192,0.037522,0.000451,0.001447,0.825840,0.044579,3.036521,-3.115172,2.161979,-2.258406,-1.093580,5.253457,2.334320
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.979184,0.000001,0.019741,0.000001,0.000022,0.979184,0.000037,0.000502,0.000513,5.641545,-4.644336,-1.174020,9.545584,-0.632764,1.970647,1.991242
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.751540,0.001108,0.227717,0.001108,0.006328,0.751540,0.011522,0.001276,0.000509,3.418736,-1.906951,-0.164402,4.612757,0.434878,-1.765335,-2.685014
11,pgd,0.030000,0,lie down,2,walk,0,0,0.511271,0.000105,0.029555,0.000105,0.511271,0.000299,0.452802,0.001520,0.004448,2.147930,-3.493955,4.998576,-2.446383,4.877131,-0.819645,0.254218
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.992232,0.000000,0.007629,0.000000,0.000005,0.992232,0.000005,0.000093,0.000037,6.901156,-6.966936,-0.425597,11.769169,-0.437359,2.490292,1.566796
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.662340,0.002037,0.308414,0.002037,0.008532,0.662340,0.016652,0.001207,0.000818,3.383762,-1.636301,-0.203870,4.148098,0.464861,-2.159388,-2.549100
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.954648,0.000000,0.037365,0.000000,0.000495,0.954648,0.000044,0.006910,0.000538,6.370374,-10.486459,2.045722,9.610974,-0.378518,4.682638,2.129210
15,pgd,0.030000,0,lie down,4,run,0,0,0.885583,0.000289,0.012480,0.000289,0.079840,0.008269,0.885583,0.009634,0.003904,-0.023058,-3.789290,1.832837,-0.434635,4.239059,-0.281839,-1.185124
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.356052,0.097183,0.000525,0.097183,0.114176,0.012669,0.313599,0.356052,0.105795,-4.196363,1.024656,1.185803,-1.012746,2.196173,2.323134,1.109564
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.781634,0.000653,0.155644,0.000653,0.052545,0.000017,0.001280,0.781634,0.008226,4.315190,-1.157933,3.229288,-4.802042,-0.485589,5.929004,1.374923
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.866464,0.000730,0.018519,0.000730,0.060169,0.000181,0.017840,0.866464,0.036097,1.505009,-1.728861,2.683388,-3.120550,1.467704,5.350653,2.172446
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.942118,0.000004,0.057283,0.000004,0.000047,0.942118,0.000085,0.000408,0.000055,6.056447,-3.589015,-1.058844,8.856572,-0.456827,1.112281,-0.882996
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.850628,0.000041,0.133614,0.000041,0.001207,0.850628,0.000748,0.003614,0.010148,4.407656,-3.691738,-0.299238,6.258675,-0.778174,0.797533,1.829971
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.358520,0.006148,0.158182,0.006148,0.057688,0.000575,0.171069,0.247818,0.358520,2.057728,-1.189972,1.049038,-3.560210,2.136052,2.506678,2.875968
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.906768,0.000004,0.071543,0.000004,0.001816,0.001116,0.000538,0.906768,0.018215,4.289742,-5.521690,0.616179,0.128935,-0.600606,6.829331,2.921682
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.873241,0.000400,0.101837,0.000400,0.015072,0.000009,0.000537,0.873241,0.008904,4.455014,-1.085340,2.544474,-4.911310,-0.789191,6.603852,2.018144
24,pgd,0.030000,0,lie down,4,run,0,0,0.442276,0.001063,0.225249,0.001063,0.164245,0.046313,0.442276,0.018395,0.102458,1.646542,-3.709867,1.330694,0.064761,2.321268,-0.858576,0.858787
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.823205,0.000040,0.127951,0.000040,0.030976,0.000001,0.002730,0.823205,0.015097,4.956938,-3.106539,3.538489,-6.566622,1.109612,6.818494,2.819786
26,pgd,0.030000,0,lie down,2,walk,0,0,0.676207,0.143377,0.154294,0.143377,0.676207,0.006912,0.016947,0.000708,0.001553,1.806598,1.733216,3.284235,-1.298936,-0.402182,-3.576926,-2.791832
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.674664,0.000193,0.296438,0.000193,0.014573,0.001135,0.001962,0.674664,0.011036,4.613764,-2.725184,1.601070,-0.951437,-0.404137,5.436139,1.323048
28,pgd,0.030000,0,lie down,4,run,0,0,0.577207,0.000425,0.037664,0.000425,0.030759,0.288681,0.577207,0.032289,0.032974,0.400059,-4.083304,0.197546,2.436672,3.129553,0.246087,0.267071
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.926910,0.000001,0.065582,0.000001,0.000221,0.926910,0.000187,0.003946,0.003154,5.310254,-5.955014,-0.380439,7.958816,-0.549702,2.499595,2.275507
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.357690,0.002990,0.096290,0.002990,0.072529,0.003546,0.343264,0.123692,0.357690,1.582326,-1.889899,1.298945,-1.719312,2.853462,1.832752,2.894627
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.636551,0.004393,0.636551,0.004393,0.010983,0.330406,0.015013,0.001228,0.001426,3.810083,-1.165968,-0.249670,3.154339,0.062951,-2.440223,-2.291176
32,pgd,0.030000,0,lie down,4,run,0,0,0.644750,0.001656,0.124155,0.001656,0.049582,0.150785,0.644750,0.010299,0.018773,1.370009,-2.947149,0.452107,1.564327,3.017338,-1.119521,-0.519081
33,pgd,0.030000,0,lie down,2,walk,0,0,0.524292,0.000372,0.006518,0.000372,0.524292,0.000160,0.033861,0.398185,0.036612,0.306871,-2.555667,4.694383,-3.400015,1.954585,4.419251,2.032722
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.979116,0.000000,0.020794,0.000000,0.000003,0.979116,0.000003,0.000075,0.000009,7.815146,-6.271911,-1.018026,11.667136,-1.086338,2.194626,0.058239
35,pgd,0.030000,0,lie down,3,pickup,0,0,0.679802,0.000152,0.084464,0.000152,0.068274,0.679802,0.113399,0.044918,0.008992,1.653568,-4.666451,1.440771,3.739049,1.948162,1.022083,-0.586398
36,pgd,0.030000,0,lie down,2,walk,0,0,0.427120,0.000042,0.357329,0.000042,0.427120,0.197550,0.011147,0.002540,0.004273,3.773945,-5.280548,3.952353,3.181282,0.306418,-1.172509,-0.652365
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.351652,0.035362,0.220017,0.035362,0.245250,0.005599,0.106625,0.035496,0.351652,1.581928,-0.246144,1.690504,-2.089202,0.857541,-0.242358,2.050869
38,pgd,0.030000,0,lie down,2,walk,0,0,0.343653,0.270135,0.019405,0.270135,0.343653,0.018186,0.183551,0.008177,0.156893,-1.213770,1.419642,1.660352,-1.278613,1.033215,-2.077907,0.876283
