attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.806000,0.789737,0.977778,0.022222,0.758621,0.854369,44,1,14,441,14,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.760000,0.742040,0.955556,0.044444,0.704918,0.811321,43,2,18,437,18,0.048000,0.022222,0.046000
fgsm,test,0.005000,n/a,n/a,0.710000,0.687445,0.933333,0.066667,0.656250,0.770642,42,3,22,433,22,0.106000,0.044444,0.096000
fgsm,test,0.007500,n/a,n/a,0.660000,0.627329,0.911111,0.088889,0.602941,0.725664,41,4,27,428,27,0.158000,0.066667,0.146000
fgsm,test,0.010000,n/a,n/a,0.614000,0.581983,0.888889,0.111111,0.579710,0.701754,40,5,29,426,29,0.206000,0.088889,0.192000
fgsm,test,0.012500,n/a,n/a,0.582000,0.547932,0.888889,0.111111,0.533333,0.666667,40,5,35,420,35,0.240000,0.088889,0.224000
fgsm,test,0.015000,n/a,n/a,0.552000,0.525395,0.866667,0.133333,0.513158,0.644628,39,6,37,418,37,0.270000,0.111111,0.254000
fgsm,test,0.017500,n/a,n/a,0.508000,0.478886,0.866667,0.133333,0.475610,0.614173,39,6,43,412,43,0.314000,0.111111,0.298000
fgsm,test,0.020000,n/a,n/a,0.460000,0.445143,0.822222,0.177778,0.425287,0.560606,37,8,50,405,50,0.366000,0.155556,0.346000
fgsm,test,0.025000,n/a,n/a,0.380000,0.360648,0.755556,0.244444,0.340000,0.468966,34,11,66,389,66,0.450000,0.222222,0.426000
fgsm,test,0.030000,n/a,n/a,0.320000,0.307882,0.711111,0.288889,0.285714,0.407643,32,13,80,375,80,0.520000,0.266667,0.486000
fgsm,test,0.035000,n/a,n/a,0.266000,0.255249,0.622222,0.377778,0.245614,0.352201,28,17,86,369,86,0.576000,0.355556,0.540000
fgsm,test,0.040000,n/a,n/a,0.220000,0.213050,0.466667,0.533333,0.184211,0.264151,21,24,93,362,93,0.630000,0.511111,0.586000
fgsm,test,0.045000,n/a,n/a,0.184000,0.175396,0.377778,0.622222,0.155963,0.220779,17,28,92,363,92,0.666000,0.600000,0.622000
fgsm,test,0.050000,n/a,n/a,0.152000,0.145562,0.311111,0.688889,0.130841,0.184211,14,31,93,362,93,0.708000,0.666667,0.654000
fgsm,test,0.055000,n/a,n/a,0.128000,0.123764,0.266667,0.733333,0.114286,0.160000,12,33,93,362,93,0.732000,0.711111,0.678000
fgsm,test,0.060000,n/a,n/a,0.104000,0.104513,0.244444,0.755556,0.105769,0.147651,11,34,93,362,93,0.766000,0.733333,0.702000
fgsm,test,0.075000,n/a,n/a,0.086000,0.082301,0.222222,0.777778,0.102041,0.139860,10,35,88,367,88,0.788000,0.755556,0.720000
