sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.471121,0.034828,0.471121,0.034828,0.176962,0.029968,0.057735,0.147668,0.081717,1.453562,-1.151122,0.474384,-1.301412,-0.645689,0.293416,-0.298295
1,fgsm,0.015000,0,lie down,2,walk,0,0,0.231579,0.135305,0.109465,0.135305,0.231579,0.176251,0.229440,0.055250,0.062710,-0.363236,-0.151312,0.386081,0.113067,0.376801,-1.046980,-0.920319
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.879788,0.000000,0.070800,0.000000,0.000295,0.879788,0.000122,0.038525,0.010470,6.146148,-7.688341,0.666096,8.665970,-0.214717,5.537590,4.234799
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.628097,0.000441,0.628097,0.000441,0.002639,0.000412,0.000042,0.331444,0.036925,4.917808,-2.342578,-0.554458,-2.412641,-4.700451,4.278571,2.083998
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.544846,0.020762,0.544846,0.020762,0.040353,0.270259,0.028349,0.042521,0.052909,2.517200,-0.750156,-0.085641,1.816077,-0.438695,-0.033317,0.185272
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.318408,0.013605,0.229609,0.013605,0.076016,0.318408,0.121869,0.097593,0.142900,1.167668,-1.658245,0.062240,1.494626,0.534236,0.312095,0.693434
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.247694,0.247694,0.123705,0.247694,0.140481,0.132582,0.136411,0.078521,0.140607,-0.218981,0.475314,-0.091809,-0.149675,-0.121205,-0.673515,-0.090908
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.302378,0.085043,0.302378,0.085043,0.094478,0.149947,0.051060,0.148551,0.168544,0.877865,-0.390659,-0.285442,0.176468,-0.900810,0.167114,0.293383
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.696839,0.155601,0.696839,0.155601,0.104412,0.009299,0.013038,0.006250,0.014560,2.268095,0.768834,0.369888,-2.048519,-1.710574,-2.445857,-1.600181
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.591690,0.011602,0.129061,0.011602,0.591690,0.004731,0.089773,0.089885,0.083258,0.223567,-2.185577,1.746262,-3.082555,-0.139436,-0.138196,-0.214776
