sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.382593,0.027637,0.382593,0.027637,0.286645,0.022520,0.096475,0.107457,0.076673,1.176948,-1.450879,0.888221,-1.655614,-0.200735,-0.092934,-0.430468
1,pgd,0.015000,0,lie down,2,walk,0,0,0.290221,0.112529,0.091667,0.112529,0.290221,0.136488,0.280094,0.039105,0.049897,-0.517629,-0.312575,0.634856,-0.119549,0.599337,-1.369546,-1.125835
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.911273,0.000000,0.061942,0.000000,0.000112,0.911273,0.000050,0.020445,0.006177,6.738344,-7.783370,0.422762,9.426985,-0.376983,5.629873,4.433011
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.596696,0.000471,0.596696,0.000471,0.002736,0.000404,0.000043,0.358853,0.040796,4.813395,-2.329951,-0.571501,-2.485105,-4.719326,4.304900,2.130579
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.482198,0.033211,0.482198,0.033211,0.056020,0.261523,0.043306,0.054999,0.068744,2.073834,-0.601645,-0.078806,1.462003,-0.336237,-0.097207,0.125866
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.345777,0.011886,0.215710,0.011886,0.063529,0.345777,0.106599,0.110895,0.145604,1.174392,-1.724193,-0.048043,1.646251,0.469533,0.509040,0.781351
6,pgd,0.015000,0,lie down,1,fall,0,1,0.249385,0.249385,0.113561,0.249385,0.160350,0.125952,0.161624,0.069187,0.119941,-0.341102,0.445554,0.003916,-0.237541,0.011832,-0.836635,-0.286439
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.272036,0.105712,0.272036,0.105712,0.095222,0.171514,0.059996,0.129339,0.166182,0.732203,-0.213016,-0.317523,0.270936,-0.779455,-0.011292,0.239351
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.667470,0.193321,0.667470,0.193321,0.090981,0.009997,0.012928,0.006770,0.018533,2.216638,0.977496,0.223795,-1.984570,-1.727422,-2.374352,-1.367328
9,pgd,0.015000,0,lie down,2,walk,0,0,0.661714,0.011325,0.102521,0.011325,0.661714,0.005355,0.119983,0.047378,0.051724,0.040383,-2.162700,1.905148,-2.911592,0.197663,-0.731518,-0.643772
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.297178,0.001787,0.179945,0.001787,0.109914,0.297178,0.220667,0.083849,0.106661,1.320947,-3.291379,0.827989,1.822623,1.524948,0.557307,0.797948
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.328938,0.220658,0.328938,0.220658,0.079193,0.112786,0.049883,0.046554,0.161989,1.053704,0.654449,-0.370278,-0.016677,-0.832493,-0.901554,0.345361
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.664675,0.065041,0.664675,0.065041,0.051915,0.059779,0.023440,0.033534,0.101616,2.219316,-0.104962,-0.330384,-0.189329,-1.125539,-0.767411,0.341216
13,pgd,0.015000,0,lie down,2,walk,0,0,0.260180,0.037412,0.202551,0.037412,0.260180,0.009835,0.035673,0.241859,0.212491,0.320274,-1.368730,0.570656,-2.704765,-1.416311,0.497638,0.368181
14,pgd,0.015000,0,lie down,2,walk,0,0,0.444221,0.061947,0.130577,0.061947,0.444221,0.033158,0.294154,0.016974,0.018968,-0.120117,-0.865793,1.104242,-1.490791,0.692025,-2.160391,-2.049329
