sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.320489,0.037322,0.320489,0.037322,0.253488,0.029532,0.082937,0.184689,0.091543,0.889583,-1.260694,0.655052,-1.494787,-0.462182,0.338407,-0.363458
1,fgsm,0.030000,0,lie down,2,walk,0,0,0.263108,0.111039,0.100432,0.111039,0.263108,0.176352,0.256591,0.043592,0.048886,-0.420027,-0.319627,0.543057,0.142974,0.517973,-1.254645,-1.140022
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.910263,0.000000,0.044957,0.000000,0.000181,0.910263,0.000058,0.036180,0.008362,6.336196,-8.292095,0.818826,9.344228,-0.318101,6.118996,4.654179
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.583185,0.000715,0.369664,0.000715,0.004148,0.000180,0.000051,0.583185,0.042057,4.099505,-2.149044,-0.390419,-3.527161,-4.781054,4.555417,1.925930
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.481756,0.029016,0.481756,0.029016,0.052173,0.295616,0.037574,0.045369,0.058496,2.186727,-0.622859,-0.036140,1.698350,-0.364392,-0.175873,0.078247
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.280760,0.007284,0.180535,0.007284,0.110533,0.280760,0.147146,0.133874,0.139868,0.935882,-2.274406,0.445265,1.377455,0.731381,0.636857,0.680657
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.241086,0.241086,0.115825,0.241086,0.144379,0.133577,0.144780,0.079338,0.141014,-0.269049,0.464019,-0.048689,-0.126456,-0.045915,-0.647418,-0.072271
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.239394,0.114004,0.239394,0.114004,0.144366,0.116723,0.083641,0.143064,0.158809,0.440273,-0.301609,-0.065490,-0.278038,-0.611304,-0.074550,0.029864
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.602173,0.178978,0.602173,0.178978,0.170106,0.011886,0.019811,0.005538,0.011508,1.913480,0.700198,0.649355,-2.011727,-1.500829,-2.775348,-2.043987
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.673603,0.006794,0.088275,0.006794,0.673603,0.003634,0.100269,0.059303,0.068123,0.070484,-2.493958,2.102672,-3.119674,0.197886,-0.327306,-0.188661
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.307469,0.001195,0.155559,0.001195,0.137211,0.307469,0.208812,0.103303,0.086452,1.275645,-3.593236,1.150139,1.956996,1.570055,0.866293,0.688206
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.244538,0.227624,0.244538,0.227624,0.128482,0.122613,0.092724,0.050643,0.133378,0.551207,0.479533,-0.092376,-0.139132,-0.418537,-1.023367,-0.054977
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.489086,0.108126,0.489086,0.108126,0.101240,0.076555,0.045574,0.051247,0.128172,1.469748,-0.039494,-0.105301,-0.384775,-0.903444,-0.786140,0.130585
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.295911,0.044368,0.172139,0.044368,0.295911,0.014620,0.050046,0.232743,0.190173,0.067853,-1.287925,0.609609,-2.398052,-1.167514,0.369486,0.167484
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.486251,0.040163,0.073784,0.040163,0.486251,0.025180,0.352826,0.008782,0.013014,-0.446252,-1.054455,1.439335,-1.521330,1.118584,-2.574655,-2.181396
15,fgsm,0.030000,0,lie down,4,run,0,0,0.455723,0.015395,0.038832,0.015395,0.439903,0.037999,0.455723,0.005398,0.006749,-0.638806,-1.563967,1.788513,-0.660471,1.823844,-2.612025,-2.388640
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.740409,0.009297,0.740409,0.009297,0.024353,0.087410,0.007817,0.057880,0.072834,3.167090,-1.210434,-0.247474,1.030498,-1.383829,0.618266,0.848065
17,fgsm,0.030000,0,lie down,4,run,0,0,0.227405,0.013263,0.210051,0.013263,0.134829,0.194464,0.227405,0.123248,0.096739,0.968965,-1.793400,0.525626,0.891865,1.048348,0.435818,0.193635
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.445536,0.005354,0.167975,0.005354,0.319224,0.000786,0.014065,0.445536,0.047060,0.890943,-2.555032,1.533021,-4.473650,-1.589160,1.866407,-0.381456
19,fgsm,0.030000,0,lie down,5,sit down,0,0,0.271176,0.050385,0.212596,0.050385,0.192433,0.021149,0.041491,0.271176,0.210768,0.364903,-1.074790,0.265256,-1.942904,-1.269005,0.608276,0.356268
20,fgsm,0.030000,0,lie down,4,run,0,0,0.469150,0.010175,0.058698,0.010175,0.386764,0.066963,0.469150,0.004098,0.004152,-0.152546,-1.905001,1.732869,-0.020809,1.925978,-2.814436,-2.801285
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.512163,0.512163,0.229689,0.512163,0.101482,0.039382,0.044233,0.014374,0.058676,0.727755,1.529672,-0.089092,-1.035655,-0.919490,-2.043537,-0.636934
22,fgsm,0.030000,0,lie down,4,run,0,0,0.265351,0.002524,0.257990,0.002524,0.089221,0.228142,0.265351,0.087813,0.068960,1.703968,-2.923267,0.642165,1.581014,1.732100,0.626263,0.384571
23,fgsm,0.030000,0,lie down,4,run,0,0,0.346664,0.064587,0.090751,0.064587,0.342808,0.081373,0.346664,0.035864,0.037954,-0.404746,-0.744844,0.924308,-0.513820,0.935492,-1.333136,-1.276496
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.472361,0.004220,0.131801,0.004220,0.472361,0.001841,0.045489,0.313550,0.030738,0.609932,-2.831589,1.886383,-3.660947,-0.453889,1.476597,-0.845846
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.379379,0.011906,0.058851,0.011906,0.379379,0.061626,0.304341,0.083249,0.100648,-0.350658,-1.948593,1.512875,-0.304577,1.292485,-0.003823,0.185962
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.732396,0.000034,0.066170,0.000034,0.044809,0.001850,0.022139,0.732396,0.132602,1.734522,-5.837311,1.344691,-1.842768,0.639639,4.138611,2.429645
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.398321,0.003609,0.398321,0.003609,0.019083,0.252928,0.012315,0.156268,0.157476,2.550265,-2.153626,-0.488213,2.096111,-0.926150,1.614581,1.622281
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.381576,0.000003,0.144877,0.000003,0.004050,0.381576,0.008224,0.190825,0.270445,3.678463,-7.040591,0.101245,4.646884,0.809594,3.953932,4.302642
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.258924,0.006014,0.196111,0.006014,0.084689,0.258924,0.070527,0.160969,0.222766,1.093555,-2.390992,0.253864,1.371409,0.070876,0.896086,1.220996
30,fgsm,0.030000,0,lie down,5,sit down,0,0,0.321016,0.011123,0.135260,0.011123,0.069888,0.243682,0.094283,0.321016,0.124748,0.680241,-1.817930,0.019930,1.268902,0.319340,1.544530,0.599335
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.528476,0.000011,0.038755,0.000011,0.373843,0.036443,0.012815,0.528476,0.009656,1.410356,-6.768328,3.676933,1.348853,0.303732,4.023094,0.020642
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.619842,0.007516,0.035888,0.007516,0.619842,0.011531,0.309761,0.005241,0.010220,-0.491640,-2.054977,2.357415,-1.626973,1.663751,-2.415626,-1.747698
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.284941,0.024284,0.114682,0.024284,0.284941,0.098702,0.185778,0.147128,0.144485,0.123127,-1.429214,1.033247,-0.026931,0.605516,0.372266,0.354139
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.845056,0.000000,0.153604,0.000000,0.000006,0.845056,0.000002,0.000358,0.000974,9.109814,-5.533783,-0.974242,10.814836,-2.300152,3.047291,4.048865
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.372224,0.000133,0.275830,0.000133,0.335192,0.000017,0.004545,0.372224,0.012059,3.131015,-4.507133,3.325933,-6.584207,-0.974785,3.430725,0.001058
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.423207,0.015056,0.210049,0.015056,0.423207,0.013349,0.124966,0.135945,0.077428,0.632688,-2.002848,1.333210,-2.123234,0.113389,0.197600,-0.365306
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.386975,0.001451,0.367863,0.001451,0.148035,0.000156,0.002817,0.386975,0.092703,2.440543,-3.095019,1.530281,-5.324008,-2.431515,2.491192,1.062235
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.485689,0.000949,0.222482,0.000949,0.033523,0.485689,0.026793,0.109187,0.121376,2.018598,-3.438293,0.125986,2.799319,-0.098124,1.306814,1.412644
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.316804,0.008584,0.316804,0.008584,0.062619,0.296427,0.049585,0.126622,0.139358,1.638761,-1.969580,0.017554,1.572279,-0.215844,0.721686,0.817527
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.961143,0.000000,0.037283,0.000000,0.000001,0.961143,0.000000,0.001496,0.000077,10.058230,-7.728080,-0.321968,13.307815,-2.323746,6.842291,3.870028
41,fgsm,0.030000,0,lie down,4,run,0,0,0.340221,0.016196,0.128273,0.016196,0.323548,0.102974,0.340221,0.040043,0.048745,0.202037,-1.867363,1.127224,-0.017650,1.177471,-0.962182,-0.765519
42,fgsm,0.030000,0,lie down,4,run,0,0,0.513021,0.010850,0.034925,0.010850,0.389879,0.030201,0.513021,0.005549,0.015575,-0.693558,-1.862568,1.719064,-0.838906,1.993544,-2.533088,-1.501132
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.911706,0.011139,0.051390,0.011139,0.911706,0.001254,0.021403,0.002394,0.000715,0.254676,-1.274323,3.130558,-3.458636,-0.621241,-2.811766,-4.019842
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.826679,0.000000,0.171625,0.000000,0.000010,0.826679,0.000003,0.000752,0.000930,8.829593,-5.178322,-0.933535,10.401695,-2.276940,3.399678,3.612110
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.478245,0.016140,0.478245,0.016140,0.031453,0.364140,0.017804,0.030654,0.061565,2.575209,-0.813610,-0.146427,2.302624,-0.715464,-0.172158,0.525176
46,fgsm,0.030000,0,lie down,6,stand up,0,0,0.330456,0.000212,0.154266,0.000212,0.054471,0.079691,0.159638,0.221267,0.330456,1.694008,-4.894051,0.653000,1.033482,1.728237,2.054700,2.455805
47,fgsm,0.030000,0,lie down,2,walk,0,0,0.374117,0.000282,0.066335,0.000282,0.374117,0.003933,0.320866,0.206216,0.028250,0.695569,-4.765122,2.425417,-2.129735,2.271873,1.829773,-0.158041
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.539001,0.017477,0.184626,0.017477,0.539001,0.024899,0.118039,0.044844,0.071114,0.474900,-1.882567,1.546284,-1.528611,0.027584,-0.940249,-0.479149
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.898138,0.000001,0.072061,0.000001,0.000692,0.898138,0.000468,0.023414,0.005226,4.771128,-6.141288,0.125594,7.293937,-0.265821,3.646949,2.147273
50,fgsm,0.030000,0,lie down,0,lie down,0,0,0.197046,0.157894,0.197046,0.157894,0.171341,0.067782,0.096013,0.189556,0.120369,0.092318,-0.129197,-0.047460,-0.974826,-0.626639,0.053565,-0.400553
51,fgsm,0.030000,0,lie down,2,walk,0,0,0.207346,0.163782,0.127283,0.163782,0.207346,0.123487,0.181512,0.099110,0.097481,-0.317047,-0.064921,0.170933,-0.347322,0.037863,-0.567224,-0.583802
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.259843,0.117624,0.216679,0.117624,0.084332,0.259843,0.066628,0.088165,0.166729,0.726293,0.115368,-0.217358,0.907951,-0.452995,-0.172918,0.464242
53,fgsm,0.030000,0,lie down,5,sit down,0,0,0.329686,0.002653,0.062738,0.002653,0.178289,0.160752,0.164431,0.329686,0.101451,0.108446,-3.055014,1.152882,1.049340,1.071968,1.767616,0.589055
54,fgsm,0.030000,0,lie down,2,walk,0,0,0.186709,0.152235,0.150505,0.152235,0.186709,0.139128,0.148910,0.108781,0.113732,-0.090792,-0.079365,0.124762,-0.169393,-0.101448,-0.415456,-0.370944
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.346327,0.004972,0.271084,0.004972,0.270328,0.000295,0.009531,0.346327,0.097463,1.341821,-2.656844,1.339027,-5.481627,-2.006097,1.586775,0.318860
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.895947,0.000000,0.050180,0.000000,0.000028,0.895947,0.000009,0.051347,0.002489,7.210951,-7.441454,-0.269924,10.093214,-1.372277,7.233934,4.207047
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.561508,0.000371,0.413913,0.000371,0.001770,0.561508,0.000787,0.009592,0.012058,4.931840,-2.085104,-0.522727,5.236811,-1.333030,1.167086,1.395947
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.433748,0.000001,0.214015,0.000001,0.346082,0.000000,0.000176,0.433748,0.005979,4.758901,-7.852429,5.239530,-10.583784,-2.346767,5.465320,1.181094
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.720296,0.000046,0.050390,0.000046,0.175549,0.038647,0.009799,0.720296,0.005273,1.620369,-5.375189,2.868489,1.355028,-0.017176,4.280231,-0.636770
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.965955,0.000003,0.024686,0.000003,0.007617,0.000000,0.000003,0.965955,0.001736,3.977269,-4.932174,2.801454,-11.740230,-5.204863,7.644137,1.322383
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.539704,0.539704,0.271838,0.539704,0.046564,0.013658,0.019422,0.021143,0.087672,1.340975,2.026789,-0.423413,-1.649935,-1.297809,-1.212927,0.209368
62,fgsm,0.030000,0,lie down,4,run,0,0,0.542795,0.000947,0.015814,0.000947,0.412443,0.017911,0.542795,0.003131,0.006958,-0.705580,-3.521017,2.555595,-0.581111,2.830229,-2.325063,-1.526586
63,fgsm,0.030000,0,lie down,2,walk,0,0,0.394494,0.000276,0.071826,0.000276,0.394494,0.003373,0.256749,0.246915,0.026368,0.803233,-4.760079,2.506590,-2.255214,2.077084,2.038033,-0.198862
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.543534,0.000017,0.038270,0.000017,0.543534,0.034928,0.042598,0.322362,0.018291,1.046825,-6.679955,3.700238,0.955433,1.153961,3.177821,0.308543
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.286638,0.036289,0.217679,0.036289,0.175476,0.011118,0.031692,0.286638,0.241108,0.567425,-1.224093,0.351908,-2.406987,-1.359536,0.842626,0.669650
66,fgsm,0.030000,1,fall,2,walk,1,0,0.203116,0.158639,0.150733,0.158639,0.203116,0.085182,0.161702,0.087275,0.153352,0.063944,0.115063,0.362208,-0.506775,0.134190,-0.482502,0.081171
67,fgsm,0.030000,1,fall,1,fall,1,1,0.244647,0.244647,0.111395,0.244647,0.152031,0.143215,0.149525,0.076968,0.122220,-0.318076,0.468660,-0.007074,-0.066813,-0.023697,-0.687773,-0.225335
68,fgsm,0.030000,1,fall,2,walk,1,0,0.188467,0.182850,0.109401,0.182850,0.188467,0.152754,0.185967,0.080039,0.100521,-0.375253,0.138389,0.168648,-0.041447,0.155294,-0.687758,-0.459908
69,fgsm,0.030000,1,fall,2,walk,1,0,0.491328,0.002965,0.108277,0.002965,0.491328,0.064333,0.061435,0.244963,0.026699,0.778468,-2.819409,2.290882,0.257842,0.211759,1.594879,-0.621613
70,fgsm,0.030000,1,fall,2,walk,1,0,0.311191,0.007713,0.116181,0.007713,0.311191,0.096978,0.196776,0.167931,0.103231,0.425421,-2.286794,1.410679,0.244758,0.952337,0.793823,0.307240
71,fgsm,0.030000,1,fall,2,walk,1,0,0.252261,0.116426,0.108057,0.116426,0.252261,0.197478,0.235986,0.044812,0.044979,-0.341222,-0.266622,0.506586,0.261749,0.439893,-1.221401,-1.217695
72,fgsm,0.030000,1,fall,2,walk,1,0,0.243097,0.049791,0.144236,0.049791,0.243097,0.101886,0.149055,0.168736,0.143199,0.163348,-0.900257,0.685360,-0.184247,0.196217,0.320234,0.156135
73,fgsm,0.030000,1,fall,1,fall,1,1,0.202668,0.202668,0.110056,0.202668,0.173199,0.170045,0.168708,0.073571,0.101753,-0.355116,0.255461,0.098329,0.079951,0.072058,-0.757855,-0.433557
74,fgsm,0.030000,1,fall,2,walk,1,0,0.249859,0.142159,0.098255,0.142159,0.249859,0.158988,0.147371,0.038352,0.165015,-0.419588,-0.050212,0.513736,0.061669,-0.014205,-1.360352,0.098879
75,fgsm,0.030000,1,fall,4,run,1,0,0.301834,0.210399,0.049355,0.210399,0.267893,0.084310,0.301834,0.032286,0.053923,-1.115071,0.334899,0.576480,-0.579609,0.695769,-1.539470,-1.026556
76,fgsm,0.030000,1,fall,4,run,1,0,0.238170,0.216786,0.088147,0.216786,0.220148,0.138319,0.238170,0.040628,0.057803,-0.636439,0.263469,0.278861,-0.185874,0.357543,-1.410988,-1.058401
77,fgsm,0.030000,1,fall,1,fall,1,1,0.220925,0.220925,0.132166,0.220925,0.129227,0.136953,0.093748,0.134526,0.152455,-0.256913,0.256849,-0.279406,-0.221335,-0.600363,-0.239219,-0.114108
78,fgsm,0.030000,1,fall,4,run,1,0,0.300778,0.099526,0.075950,0.099526,0.282680,0.209581,0.300778,0.016050,0.015436,-0.586822,-0.316478,0.727422,0.428218,0.789479,-2.141191,-2.180215
79,fgsm,0.030000,1,fall,4,run,1,0,0.235277,0.197209,0.105973,0.197209,0.219230,0.147330,0.235277,0.042128,0.052853,-0.439883,0.181193,0.287049,-0.110393,0.357695,-1.362361,-1.135564
80,fgsm,0.030000,1,fall,2,walk,1,0,0.196508,0.159650,0.125455,0.159650,0.196508,0.148727,0.179364,0.093538,0.096757,-0.259480,-0.018446,0.189273,-0.089317,0.097986,-0.553060,-0.519222
81,fgsm,0.030000,1,fall,1,fall,1,1,0.466395,0.466395,0.144420,0.466395,0.117006,0.076389,0.090788,0.026839,0.078164,0.104751,1.277062,-0.105750,-0.532130,-0.359449,-1.578112,-0.509159
82,fgsm,0.030000,1,fall,1,fall,1,1,0.670656,0.670656,0.153848,0.670656,0.098099,0.017320,0.031515,0.004574,0.023988,0.533479,2.005768,0.083484,-1.650646,-1.052035,-2.981998,-1.324936
83,fgsm,0.030000,1,fall,1,fall,1,1,0.243270,0.243270,0.102267,0.243270,0.186046,0.137087,0.193631,0.051081,0.086617,-0.460812,0.405773,0.137594,-0.167786,0.177556,-1.154985,-0.626901
84,fgsm,0.030000,1,fall,4,run,1,0,0.248327,0.217781,0.084735,0.217781,0.225899,0.140442,0.248327,0.034200,0.048616,-0.666061,0.277900,0.314498,-0.160798,0.409154,-1.573360,-1.221646
85,fgsm,0.030000,1,fall,4,run,1,0,0.282904,0.202520,0.071456,0.202520,0.240372,0.138871,0.282904,0.027716,0.036162,-0.816436,0.225318,0.396670,-0.151974,0.559587,-1.763527,-1.497505
86,fgsm,0.030000,1,fall,2,walk,1,0,0.227124,0.113012,0.110756,0.113012,0.227124,0.160945,0.216869,0.091081,0.080212,-0.361380,-0.341217,0.356782,0.012347,0.310580,-0.556960,-0.684039
87,fgsm,0.030000,1,fall,2,walk,1,0,0.377951,0.095583,0.086781,0.095583,0.377951,0.111444,0.165382,0.044682,0.118176,-0.535778,-0.439177,0.935597,-0.285648,0.109090,-1.199588,-0.226990
88,fgsm,0.030000,1,fall,4,run,1,0,0.454428,0.100037,0.041691,0.100037,0.299035,0.076459,0.454428,0.014575,0.013774,-1.136311,-0.261049,0.833966,-0.529833,1.252447,-2.187311,-2.243789
89,fgsm,0.030000,1,fall,2,walk,1,0,0.247927,0.113976,0.108252,0.113976,0.247927,0.207976,0.236159,0.042968,0.042742,-0.328613,-0.277086,0.500057,0.324348,0.451429,-1.252618,-1.257892
90,fgsm,0.030000,1,fall,1,fall,1,1,0.270548,0.270548,0.113313,0.270548,0.144815,0.140427,0.132155,0.078021,0.120722,-0.317317,0.552979,-0.072011,-0.102779,-0.163496,-0.690494,-0.253982
91,fgsm,0.030000,1,fall,2,walk,1,0,0.274402,0.040536,0.116492,0.040536,0.274402,0.058781,0.208078,0.140985,0.160726,-0.001376,-1.057010,0.855399,-0.685371,0.578715,0.189453,0.320504
92,fgsm,0.030000,1,fall,2,walk,1,0,0.198992,0.171221,0.151727,0.171221,0.198992,0.067708,0.158825,0.090127,0.161400,0.058439,0.179313,0.329620,-0.748438,0.104158,-0.462428,0.120243
93,fgsm,0.030000,1,fall,4,run,1,0,0.326963,0.147620,0.067984,0.147620,0.268948,0.133439,0.326963,0.026946,0.028099,-0.830853,-0.055489,0.544387,-0.156491,0.739716,-1.756300,-1.714402
94,fgsm,0.030000,1,fall,2,walk,1,0,0.336734,0.070629,0.107038,0.070629,0.336734,0.107746,0.266719,0.060229,0.050904,-0.359460,-0.775207,0.786646,-0.352870,0.553547,-0.934495,-1.102711
95,fgsm,0.030000,1,fall,4,run,1,0,0.226510,0.200504,0.096689,0.200504,0.209388,0.192176,0.226510,0.030965,0.043768,-0.485180,0.244153,0.287512,0.201733,0.366111,-1.623835,-1.277774
96,fgsm,0.030000,1,fall,1,fall,1,1,0.623388,0.623388,0.090101,0.623388,0.133892,0.045152,0.060421,0.007828,0.039218,-0.182782,1.751458,0.213322,-0.873680,-0.582381,-2.626014,-1.014574
97,fgsm,0.030000,1,fall,4,run,1,0,0.349800,0.076059,0.061648,0.076059,0.310746,0.180039,0.349800,0.010314,0.011394,-0.702977,-0.492905,0.914559,0.368757,1.032944,-2.490935,-2.391361
98,fgsm,0.030000,1,fall,4,run,1,0,0.258149,0.159937,0.082646,0.159937,0.251297,0.154430,0.258149,0.041578,0.051963,-0.673109,-0.012892,0.438961,-0.047932,0.465861,-1.360107,-1.137146
99,fgsm,0.030000,1,fall,2,walk,1,0,0.261601,0.078651,0.135747,0.078651,0.261601,0.064479,0.180237,0.120540,0.158745,0.050391,-0.495375,0.706419,-0.694063,0.333870,-0.068420,0.206896
100,fgsm,0.030000,1,fall,4,run,1,0,0.233678,0.200769,0.082342,0.200769,0.212826,0.204802,0.233678,0.027502,0.038080,-0.633520,0.257748,0.316070,0.277640,0.409540,-1.730161,-1.404710
101,fgsm,0.030000,1,fall,1,fall,1,1,0.548595,0.548595,0.070175,0.548595,0.111218,0.081123,0.100710,0.017432,0.070747,-0.535473,1.520900,-0.074968,-0.390494,-0.174213,-1.928146,-0.527353
102,fgsm,0.030000,1,fall,1,fall,1,1,0.219065,0.219065,0.104980,0.219065,0.174534,0.174665,0.174263,0.063214,0.089279,-0.408190,0.327414,0.100162,0.100915,0.098611,-0.915431,-0.570196
103,fgsm,0.030000,1,fall,2,walk,1,0,0.179564,0.150831,0.128406,0.150831,0.179564,0.122256,0.140161,0.147437,0.131345,-0.280370,-0.119408,0.054959,-0.329450,-0.192781,-0.142170,-0.257745
104,fgsm,0.030000,1,fall,2,walk,1,0,0.237276,0.160807,0.123624,0.160807,0.237276,0.110670,0.203542,0.076082,0.088001,-0.380074,-0.117114,0.271907,-0.490768,0.118554,-0.865506,-0.719974
105,fgsm,0.030000,1,fall,1,fall,1,1,0.564053,0.564053,0.149659,0.564053,0.147637,0.040103,0.057367,0.007585,0.033595,0.243461,1.570250,0.229861,-1.073446,-0.715426,-2.738684,-1.250522
106,fgsm,0.030000,1,fall,4,run,1,0,0.208167,0.191077,0.100007,0.191077,0.200059,0.192225,0.208167,0.046616,0.061849,-0.461257,0.186178,0.232115,0.192167,0.271839,-1.224565,-0.941799
107,fgsm,0.030000,1,fall,4,run,1,0,0.258721,0.194783,0.072099,0.194783,0.247524,0.159310,0.258721,0.027569,0.039992,-0.803647,0.190196,0.429818,-0.010837,0.474061,-1.764995,-1.393010
