sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.714940,0.015792,0.714940,0.015792,0.085416,0.026630,0.023158,0.084550,0.049514,2.472723,-1.339994,0.348055,-0.817446,-0.957118,0.337873,-0.197215
1,clean,0.000000,0,lie down,2,walk,0,0,0.210090,0.157119,0.129863,0.157119,0.210090,0.164059,0.203410,0.062567,0.072892,-0.213787,-0.023267,0.267268,0.019955,0.234952,-0.944035,-0.791286
2,clean,0.000000,0,lie down,3,pickup,0,0,0.802636,0.000000,0.134533,0.000000,0.000523,0.802636,0.000240,0.048879,0.013189,6.032985,-7.046492,0.483627,7.819078,-0.295426,5.020519,3.710525
3,clean,0.000000,0,lie down,0,lie down,0,0,0.851754,0.000139,0.851754,0.000139,0.001179,0.000573,0.000022,0.125200,0.021134,5.964161,-2.755177,-0.618626,-1.339488,-4.620387,4.046774,2.267734
4,clean,0.000000,0,lie down,0,lie down,0,0,0.702208,0.007304,0.702208,0.007304,0.021742,0.202602,0.015175,0.022924,0.028046,3.399145,-1.166727,-0.075850,2.156158,-0.435460,-0.022880,0.178751
5,clean,0.000000,0,lie down,3,pickup,0,0,0.312964,0.015550,0.276790,0.015550,0.060338,0.312964,0.096718,0.096748,0.140893,1.388377,-1.490840,-0.134914,1.511205,0.336920,0.337224,0.713118
6,clean,0.000000,0,lie down,1,fall,0,1,0.235723,0.235723,0.155471,0.235723,0.130477,0.141265,0.118519,0.081598,0.136947,0.019206,0.435408,-0.156054,-0.076611,-0.252182,-0.625451,-0.107655
7,clean,0.000000,0,lie down,0,lie down,0,0,0.516289,0.036265,0.516289,0.036265,0.073020,0.142555,0.033929,0.092757,0.105185,1.808643,-0.847174,-0.147287,0.521701,-0.913747,0.091959,0.217699
8,clean,0.000000,0,lie down,0,lie down,0,0,0.816080,0.092690,0.816080,0.092690,0.057610,0.005888,0.007519,0.005090,0.015123,2.826280,0.651028,0.175472,-2.105382,-1.860761,-2.251005,-1.161993
9,clean,0.000000,0,lie down,2,walk,0,0,0.441689,0.018078,0.242126,0.018078,0.441689,0.006341,0.066524,0.126488,0.098754,0.693791,-1.900999,1.294937,-2.948601,-0.598100,0.044482,-0.203035
10,clean,0.000000,0,lie down,0,lie down,0,0,0.294678,0.002920,0.294678,0.002920,0.070614,0.289804,0.153009,0.093349,0.095625,1.797663,-2.816540,0.369012,1.780985,1.142275,0.648128,0.672215
11,clean,0.000000,0,lie down,0,lie down,0,0,0.540713,0.120487,0.540713,0.120487,0.060038,0.086942,0.032346,0.035857,0.123617,1.808682,0.307336,-0.389237,-0.018961,-1.007729,-0.904667,0.332982
12,clean,0.000000,0,lie down,0,lie down,0,0,0.834321,0.027743,0.834321,0.027743,0.029091,0.033373,0.010748,0.015078,0.049646,3.019063,-0.384584,-0.337110,-0.199808,-1.332858,-0.994312,0.197367
13,clean,0.000000,0,lie down,5,sit down,0,0,0.323827,0.022583,0.295311,0.022583,0.182792,0.004281,0.015490,0.323827,0.155715,1.018757,-1.552064,0.539077,-3.215000,-1.929088,1.110935,0.378752
14,clean,0.000000,0,lie down,2,walk,0,0,0.330610,0.066356,0.330301,0.066356,0.330610,0.039241,0.139257,0.050784,0.043452,0.681732,-0.923241,0.682667,-1.448560,-0.181951,-1.190680,-1.346614
15,clean,0.000000,0,lie down,2,walk,0,0,0.352449,0.047116,0.118132,0.047116,0.352449,0.123425,0.317820,0.022319,0.018738,-0.068006,-0.987186,1.025099,-0.024175,0.921678,-1.734366,-1.909237
16,clean,0.000000,0,lie down,0,lie down,0,0,0.924573,0.001115,0.924573,0.001115,0.005492,0.031384,0.001098,0.015244,0.021093,4.820725,-1.899555,-0.305252,1.437702,-1.914883,0.715590,1.040339
17,clean,0.000000,0,lie down,0,lie down,0,0,0.316038,0.008487,0.316038,0.008487,0.086635,0.198234,0.156878,0.116361,0.117366,1.530954,-2.086425,0.236801,1.064540,0.830563,0.531789,0.540392
18,clean,0.000000,0,lie down,5,sit down,0,0,0.372246,0.006616,0.357150,0.006616,0.220348,0.000619,0.009497,0.372246,0.033524,1.698349,-2.290283,1.215399,-4.659702,-1.928828,1.739746,-0.667546
19,clean,0.000000,0,lie down,0,lie down,0,0,0.437017,0.031916,0.437017,0.031916,0.159107,0.011108,0.026641,0.231173,0.103038,1.287525,-1.329355,0.277130,-2.384772,-1.510002,0.650720,-0.157348
20,clean,0.000000,0,lie down,4,run,0,0,0.324357,0.029294,0.155584,0.029294,0.314728,0.149154,0.324357,0.015229,0.011654,0.381353,-1.288463,1.085879,0.339147,1.116013,-1.942609,-2.210183
21,clean,0.000000,0,lie down,0,lie down,0,0,0.656660,0.185408,0.656660,0.185408,0.049125,0.023235,0.016946,0.010985,0.057640,2.293375,1.028769,-0.299414,-1.048122,-1.363778,-1.797244,-0.139570
22,clean,0.000000,0,lie down,0,lie down,0,0,0.365283,0.001646,0.365283,0.001646,0.060677,0.266709,0.158226,0.088689,0.058770,2.254823,-3.147486,0.459716,1.940308,1.418171,0.839286,0.427777
23,clean,0.000000,0,lie down,0,lie down,0,0,0.221460,0.119062,0.221460,0.119062,0.210174,0.131604,0.184856,0.065718,0.067126,0.336133,-0.284463,0.283824,-0.184316,0.155466,-0.878742,-0.857537
24,clean,0.000000,0,lie down,0,lie down,0,0,0.353665,0.005183,0.353665,0.005183,0.281332,0.001837,0.024544,0.299343,0.034095,1.613196,-2.609674,1.384381,-3.646751,-1.054682,1.446435,-0.725997
25,clean,0.000000,0,lie down,4,run,0,0,0.204303,0.054193,0.176713,0.054193,0.152812,0.139665,0.204303,0.124528,0.147785,0.429105,-0.752865,0.283782,0.193823,0.574178,0.079109,0.250338
26,clean,0.000000,0,lie down,0,lie down,0,0,0.551956,0.000010,0.551956,0.000010,0.007131,0.003623,0.003185,0.401522,0.032575,5.025122,-5.941474,0.676072,-0.001159,-0.130004,4.706916,2.195203
27,clean,0.000000,0,lie down,0,lie down,0,0,0.654219,0.002492,0.654219,0.002492,0.015109,0.131231,0.005646,0.116257,0.075047,3.331090,-2.239432,-0.437088,1.724610,-1.421381,1.603455,1.165759
28,clean,0.000000,0,lie down,0,lie down,0,0,0.792164,0.000002,0.792164,0.000002,0.002142,0.103885,0.002074,0.049631,0.050103,6.147655,-6.981323,0.234519,4.116169,0.202272,3.377504,3.386960
29,clean,0.000000,0,lie down,0,lie down,0,0,0.355710,0.012003,0.355710,0.012003,0.036358,0.350378,0.034024,0.070021,0.141507,1.907772,-1.481228,-0.372920,1.892669,-0.439288,0.282457,0.986003
30,clean,0.000000,0,lie down,3,pickup,0,0,0.395854,0.029733,0.255604,0.029733,0.051999,0.395854,0.055327,0.087936,0.123547,1.291953,-0.859433,-0.300457,1.729367,-0.238415,0.224937,0.564942
31,clean,0.000000,0,lie down,5,sit down,0,0,0.488596,0.000039,0.155796,0.000039,0.159558,0.156702,0.024750,0.488596,0.014557,2.369571,-5.920192,2.393434,2.375371,0.529860,3.512560,-0.000889
32,clean,0.000000,0,lie down,2,walk,0,0,0.425567,0.029431,0.189550,0.029431,0.425567,0.046901,0.259916,0.018312,0.030323,0.559811,-1.302780,1.368582,-0.836803,0.875517,-1.777266,-1.272932
33,clean,0.000000,0,lie down,0,lie down,0,0,0.208146,0.024840,0.208146,0.024840,0.131872,0.187450,0.197678,0.132763,0.117252,0.805446,-1.320356,0.349042,0.700721,0.753847,0.355774,0.231532
34,clean,0.000000,0,lie down,3,pickup,0,0,0.638101,0.000002,0.358500,0.000002,0.000052,0.638101,0.000018,0.000990,0.002337,8.024926,-4.303443,-0.808765,8.601495,-1.864841,2.132717,2.991935
35,clean,0.000000,0,lie down,0,lie down,0,0,0.587408,0.000043,0.587408,0.000043,0.131224,0.000003,0.000986,0.277969,0.002366,4.816191,-4.696775,3.317377,-7.289435,-1.573710,4.067981,-0.698157
36,clean,0.000000,0,lie down,0,lie down,0,0,0.750411,0.013095,0.750411,0.013095,0.075321,0.020525,0.023310,0.078284,0.039055,2.640043,-1.408365,0.341175,-0.958931,-0.831710,0.379766,-0.315607
37,clean,0.000000,0,lie down,0,lie down,0,0,0.605769,0.000699,0.605769,0.000699,0.103768,0.000078,0.001557,0.230648,0.057481,3.273539,-3.491107,1.509200,-5.683909,-2.690120,2.307933,0.918496
38,clean,0.000000,0,lie down,3,pickup,0,0,0.403040,0.001974,0.319387,0.001974,0.029923,0.403040,0.025210,0.091749,0.128718,2.238087,-2.848493,-0.129684,2.470718,-0.301072,0.990734,1.329304
39,clean,0.000000,0,lie down,0,lie down,0,0,0.687217,0.011075,0.687217,0.011075,0.026565,0.159767,0.023271,0.030755,0.061350,2.823608,-1.304314,-0.429444,1.364673,-0.561818,-0.283002,0.407546
40,clean,0.000000,0,lie down,3,pickup,0,0,0.870282,0.000000,0.127207,0.000000,0.000010,0.870282,0.000001,0.002276,0.000225,9.467962,-6.737787,-0.016845,11.390965,-2.339488,5.444415,3.128541
41,clean,0.000000,0,lie down,0,lie down,0,0,0.329124,0.019154,0.329124,0.019154,0.298379,0.083077,0.168418,0.064847,0.037001,1.120502,-1.723410,1.022432,-0.256171,0.450514,-0.503897,-1.064997
42,clean,0.000000,0,lie down,2,walk,0,0,0.372180,0.031346,0.177459,0.031346,0.372180,0.064538,0.274150,0.042450,0.037877,0.359763,-1.373885,1.100402,-0.651720,0.794700,-1.070644,-1.184633
43,clean,0.000000,0,lie down,0,lie down,0,0,0.500740,0.027344,0.500740,0.027344,0.445416,0.003319,0.015116,0.004775,0.003290,2.000330,-0.907271,1.883253,-3.016091,-1.500009,-2.652260,-3.025005
44,clean,0.000000,0,lie down,0,lie down,0,0,0.503133,0.000006,0.503133,0.000006,0.000139,0.491252,0.000048,0.001834,0.003588,7.497621,-3.917819,-0.697133,7.473722,-1.753763,1.883239,2.554311
45,clean,0.000000,0,lie down,0,lie down,0,0,0.630225,0.006916,0.630225,0.006916,0.013770,0.292209,0.006122,0.016553,0.034205,3.500272,-1.011988,-0.323296,2.731664,-1.133887,-0.139233,0.586557
46,clean,0.000000,0,lie down,0,lie down,0,0,0.614523,0.000123,0.614523,0.000123,0.013558,0.029537,0.017783,0.252133,0.072343,3.885089,-4.634074,0.071225,0.849874,0.342489,2.994198,1.745667
47,clean,0.000000,0,lie down,5,sit down,0,0,0.320653,0.000783,0.270416,0.000783,0.148525,0.014286,0.218632,0.320653,0.026706,1.944407,-3.900708,1.345196,-0.996294,1.731836,2.114803,-0.370670
48,clean,0.000000,0,lie down,0,lie down,0,0,0.650558,0.008096,0.650558,0.008096,0.120395,0.051671,0.024402,0.053705,0.091172,2.248514,-2.138008,0.561458,-0.284413,-1.034633,-0.245804,0.283434
49,clean,0.000000,0,lie down,3,pickup,0,0,0.603229,0.000020,0.293525,0.000020,0.006495,0.603229,0.003297,0.075778,0.017656,4.229771,-5.340707,0.418797,4.950106,-0.259288,2.875622,1.418881
50,clean,0.000000,0,lie down,0,lie down,0,0,0.430107,0.092458,0.430107,0.092458,0.125378,0.049329,0.053692,0.143823,0.105214,1.125221,-0.412056,-0.107477,-1.040308,-0.955547,0.029771,-0.282819
51,clean,0.000000,0,lie down,0,lie down,0,0,0.229715,0.163555,0.229715,0.163555,0.168025,0.141993,0.136135,0.075366,0.085211,0.319937,-0.019754,0.007210,-0.161123,-0.203258,-0.794546,-0.671773
52,clean,0.000000,0,lie down,3,pickup,0,0,0.396956,0.040047,0.340364,0.040047,0.040650,0.396956,0.024868,0.051171,0.105943,1.831374,-0.308593,-0.293639,1.985183,-0.785042,-0.063469,0.664255
53,clean,0.000000,0,lie down,3,pickup,0,0,0.294906,0.006358,0.225169,0.006358,0.116479,0.294906,0.098922,0.154516,0.103650,1.271692,-2.295491,0.612550,1.541497,0.449175,0.895140,0.495855
54,clean,0.000000,0,lie down,0,lie down,0,0,0.317114,0.130574,0.317114,0.130574,0.125494,0.144792,0.085877,0.086536,0.109613,0.804817,-0.082505,-0.122181,0.020859,-0.501527,-0.493885,-0.257487
55,clean,0.000000,0,lie down,0,lie down,0,0,0.544118,0.005273,0.544118,0.005273,0.136259,0.000444,0.005780,0.256275,0.051851,2.261599,-2.375003,0.876994,-4.849194,-2.283171,1.508683,-0.089193
56,clean,0.000000,0,lie down,3,pickup,0,0,0.809414,0.000000,0.110595,0.000000,0.000125,0.809414,0.000059,0.074187,0.005618,6.420883,-6.220275,-0.361064,8.411322,-1.111271,6.021606,3.441062
57,clean,0.000000,0,lie down,0,lie down,0,0,0.540509,0.003660,0.540509,0.003660,0.008530,0.400277,0.004142,0.016835,0.026047,3.778496,-1.216486,-0.370377,3.478141,-1.092952,0.309424,0.745896
58,clean,0.000000,0,lie down,0,lie down,0,0,0.532287,0.000001,0.532287,0.000001,0.223284,0.000000,0.000115,0.242308,0.002006,5.959127,-7.659756,5.090388,-10.941026,-2.483015,5.172155,0.377864
59,clean,0.000000,0,lie down,5,sit down,0,0,0.506741,0.000191,0.192614,0.000191,0.093534,0.166993,0.029670,0.506741,0.010257,2.410354,-4.506791,1.687987,2.267616,0.539805,3.377666,-0.522369
60,clean,0.000000,0,lie down,5,sit down,0,0,0.932364,0.000013,0.046744,0.000013,0.016739,0.000000,0.000012,0.932364,0.004128,3.650766,-4.542090,2.623818,-10.542556,-4.606428,6.643797,1.223763
