sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.613342,0.010237,0.098032,0.010237,0.613342,0.007688,0.197292,0.034152,0.039258,0.093743,-2.165561,1.927373,-2.451928,0.793136,-0.960725,-0.821395
1,pgd,0.030000,0,lie down,2,walk,0,0,0.408067,0.059437,0.050037,0.059437,0.408067,0.085409,0.359449,0.014231,0.023369,-0.889885,-0.717727,1.208781,-0.355194,1.081923,-2.147233,-1.651246
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.962999,0.000000,0.029294,0.000000,0.000011,0.962999,0.000006,0.005986,0.001705,7.947397,-8.646370,0.099810,11.440076,-0.609224,6.359375,5.103311
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.660066,0.000629,0.292749,0.000629,0.004408,0.000099,0.000044,0.660066,0.042005,3.894438,-2.247829,-0.301464,-4.092802,-4.909534,4.707462,1.952900
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.280078,0.091674,0.280078,0.091674,0.103929,0.238546,0.091300,0.082886,0.111586,0.946575,-0.170250,-0.044783,0.786070,-0.174338,-0.271029,0.026299
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.196587,0.006641,0.126555,0.006641,0.132549,0.196587,0.175165,0.184273,0.178231,0.517104,-2.430365,0.563384,0.957535,0.842156,0.892846,0.859509
6,pgd,0.030000,0,lie down,1,fall,0,1,0.247835,0.247835,0.088606,0.247835,0.204959,0.118555,0.214884,0.046990,0.078171,-0.635405,0.393163,0.203206,-0.344225,0.250499,-1.269673,-0.760701
7,pgd,0.030000,0,lie down,1,fall,0,1,0.204280,0.204280,0.146098,0.204280,0.136431,0.150809,0.114496,0.097124,0.150762,-0.064858,0.270354,-0.133314,-0.033123,-0.308594,-0.473149,-0.033431
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.509439,0.316057,0.509439,0.316057,0.118817,0.012114,0.019938,0.006289,0.017345,1.746301,1.268912,0.290575,-1.992620,-1.494366,-2.648257,-1.633678
9,pgd,0.030000,0,lie down,2,walk,0,0,0.744624,0.005553,0.038544,0.005553,0.744624,0.003628,0.172321,0.012731,0.022599,-0.496378,-2.433835,2.464713,-2.859488,1.001196,-1.604157,-1.030243
10,pgd,0.030000,0,lie down,4,run,0,0,0.391579,0.000515,0.067255,0.000515,0.198844,0.162778,0.391579,0.062985,0.116045,0.533299,-4.339623,1.617324,1.417189,2.294991,0.467703,1.078784
11,pgd,0.030000,0,lie down,1,fall,0,1,0.391895,0.391895,0.196923,0.391895,0.099514,0.090041,0.067496,0.031172,0.122958,0.440933,1.129114,-0.241587,-0.341612,-0.629809,-1.402371,-0.030036
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.444443,0.141953,0.444443,0.141953,0.116258,0.072889,0.051248,0.046965,0.126243,1.282551,0.141226,-0.058459,-0.525337,-0.877586,-0.964859,0.023942
13,pgd,0.030000,0,lie down,2,walk,0,0,0.379135,0.041587,0.102805,0.041587,0.379135,0.016206,0.080459,0.113885,0.265923,-0.501930,-1.406978,0.803129,-2.349407,-0.747020,-0.399571,0.448442
14,pgd,0.030000,0,lie down,2,walk,0,0,0.474166,0.022213,0.034442,0.022213,0.474166,0.012840,0.447630,0.003203,0.005505,-0.849278,-1.287861,1.773004,-1.835974,1.715413,-3.224506,-2.682848
