sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.815504,0.440959,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.487390,0.657202,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.528330,0.846608,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.806014,0.512230,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.870207,0.624256,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.413396,0.669418,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.322804,0.653026,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.854428,0.274013,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.524148,0.873807,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.446510,0.500580,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.613112,0.425706,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.706317,0.716462,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.421766,0.962925,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.496026,0.539635,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.395956,0.323207,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.462667,0.627194,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.896655,0.463145,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.457009,0.269870,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.479267,0.420043,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.445446,0.299612,1,0,1,0.005000,10
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.448737,0.718040,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.498917,0.922826,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.691827,0.758394,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.497518,0.528146,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.455338,0.386247,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.406588,0.851156,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.445260,0.788153,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.836505,0.383076,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.718314,0.709294,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.591694,0.699478,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.528905,0.739555,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.586699,0.285274,1,0,1,0.005000,10
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.298103,0.378511,0,0,0,0.005000,10
33,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.605092,0.316677,1,1,0,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.776197,0.888531,1,0,1,0.005000,10
35,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.388886,0.636640,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.803155,0.317103,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.548019,0.439522,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.497355,0.694237,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.635458,0.669640,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.706062,0.923142,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.310772,0.736515,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.380421,0.540950,0,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.613946,0.860625,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.593962,0.940465,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.810537,0.724388,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.465583,0.816998,1,0,1,0.005000,10
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.619073,0.788893,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.660855,0.604310,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.543331,0.888592,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.609250,0.387819,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.491646,0.439355,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.538404,0.304953,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.577616,0.734694,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.643593,0.815335,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.537287,0.373270,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.664537,0.914639,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.639740,0.768706,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.412230,0.572482,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.663447,0.271062,1,1,0,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.555399,0.760692,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.657683,0.430851,1,0,1,0.005000,10
62,0.030000,0,lie down,4,run,4,run,0,0,0,0.529316,0.861172,0,0,0,0.005000,10
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.586152,0.742069,0,0,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.515232,0.288959,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.742971,0.642535,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.894404,0.511916,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.800463,0.506563,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.692680,0.259444,1,1,0,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.611619,0.939302,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.849630,0.548629,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.746641,0.383457,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.768627,0.587421,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.747039,0.256500,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976338,0.528273,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983046,0.586563,1,1,0,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.883721,0.633958,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.681173,0.371533,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.911924,0.482815,1,1,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.872230,0.563760,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.756198,0.270999,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961941,0.393297,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962858,0.408289,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.900845,0.521625,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.867329,0.593897,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.821659,0.797437,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.752586,0.235345,1,1,0,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.922387,0.526033,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.610765,0.868355,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.680498,0.426576,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.805597,0.330977,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.876097,0.402784,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.900373,0.511078,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.860743,0.721500,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.735680,0.259159,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.880678,0.372143,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.939880,0.377892,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.794648,0.730583,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.872860,0.493006,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.801531,0.675597,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.876116,0.622438,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.986058,0.566181,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.794650,0.296990,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.674954,0.386864,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.749972,0.366548,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.937605,0.442371,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.876752,0.222016,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.849798,0.294258,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.813894,0.292362,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.729771,0.389136,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.762549,0.471961,1,0,1,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.450376,0.673337,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.885926,0.547870,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.889619,0.557386,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.844135,0.508976,1,0,1,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.460113,0.771873,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.453399,0.677767,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.601728,0.570079,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.405616,0.888493,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.482574,0.646147,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931723,0.542278,1,1,0,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.935000,0.759932,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.658056,0.453764,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919052,0.746045,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922415,0.693112,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.387889,0.800360,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951735,0.836005,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.465917,0.287207,0,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,4,run,0,1,0,0.369960,0.704181,0,0,1,0.005000,10
129,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.295612,0.742915,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.631861,0.656553,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927666,0.727958,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961163,0.639563,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.568183,0.632175,1,0,1,0.005000,10
134,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.820717,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.624927,0.845483,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.882266,0.538144,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.943634,0.489819,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952193,0.886035,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.893840,0.477256,1,1,0,0.005000,10
140,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.354995,0.610284,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.684214,0.492752,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929951,0.785279,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957542,0.910871,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.379117,0.568476,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932771,0.542546,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950001,0.839326,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.798903,0.631175,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.912908,0.577072,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.481959,0.908273,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.775100,0.565916,1,0,1,0.005000,10
151,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.269055,0.511212,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.485392,0.614654,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.447405,0.547934,0,0,0,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.326425,0.588954,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937741,0.816628,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.879855,0.459491,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.432954,0.588721,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.590171,0.947310,0,0,0,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.454625,0.446637,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.808460,0.690904,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.837408,0.726620,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.955901,0.566462,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.725972,0.856542,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.550854,0.548701,1,0,1,0.005000,10
