sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.330259,0.003128,0.330259,0.003128,0.007443,0.295445,0.172632,0.077811,0.113282,3.209712,-1.449813,-0.582922,3.098317,2.560998,1.764112,2.139713
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.972759,0.000005,0.025564,0.000005,0.000008,0.972759,0.000081,0.000808,0.000774,5.006310,-3.464719,-3.062630,8.645272,-0.745265,1.552121,1.508979
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.768263,0.768263,0.038954,0.768263,0.037454,0.047903,0.065557,0.008658,0.033211,-0.545088,2.436650,-0.584374,-0.338294,-0.024568,-2.048941,-0.704614
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.595137,0.093113,0.022692,0.093113,0.595137,0.025472,0.198970,0.031730,0.032886,-0.695730,0.716060,2.571035,-0.580184,1.475397,-0.360489,-0.324701
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.651389,0.135016,0.651389,0.135016,0.010033,0.085256,0.010721,0.034903,0.072682,2.262351,0.688636,-1.910880,0.228897,-1.844590,-0.664177,0.069341
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.517955,0.000263,0.011175,0.000263,0.517955,0.008049,0.457315,0.003771,0.001472,1.022598,-2.727710,4.858774,0.694384,4.734257,-0.063646,-1.004674
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.401811,0.025742,0.401811,0.025742,0.110907,0.177038,0.206464,0.027993,0.050045,2.389844,-0.357996,1.102555,1.570230,1.723989,-0.274197,0.306791
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.298711,0.042138,0.179224,0.042138,0.062879,0.129210,0.072685,0.298711,0.215154,1.874947,0.427256,0.827515,1.547751,0.972445,2.385788,2.057663
8,fgsm,0.030000,0,lie down,6,stand up,0,0,0.516434,0.026569,0.132920,0.026569,0.159569,0.004136,0.016162,0.144209,0.516434,1.517690,-0.092297,1.700416,-1.952415,-0.589375,1.599207,2.874889
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.890114,0.000700,0.085499,0.000700,0.000483,0.890114,0.001878,0.004529,0.016796,3.331616,-1.472924,-1.844981,5.674459,-0.486428,0.393556,1.704244
10,fgsm,0.030000,0,lie down,1,fall,0,1,0.720369,0.720369,0.132102,0.720369,0.023453,0.103769,0.014300,0.004103,0.001905,1.718691,3.414880,-0.009902,1.477283,-0.504650,-1.753192,-2.520628
11,fgsm,0.030000,0,lie down,4,run,0,0,0.793724,0.003797,0.004471,0.003797,0.175498,0.021387,0.793724,0.000553,0.000569,-0.282223,-0.445566,3.387724,1.282902,4.896832,-2.372370,-2.343315
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.922371,0.000236,0.064302,0.000236,0.001083,0.922371,0.000964,0.003236,0.007808,3.472761,-2.134765,-0.610862,6.136115,-0.727837,0.483440,1.364330
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.761412,0.761412,0.115503,0.761412,0.013895,0.089431,0.017378,0.001546,0.000834,1.746195,3.632069,-0.371549,1.490367,-0.147906,-2.567321,-3.184206
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.904009,0.000041,0.087559,0.000041,0.000263,0.904009,0.000757,0.004261,0.003110,4.520071,-3.151299,-1.286128,6.854594,-0.230032,1.497215,1.182242
15,fgsm,0.030000,0,lie down,4,run,0,0,0.771258,0.064177,0.029142,0.064177,0.077641,0.020835,0.771258,0.028052,0.008896,0.450306,1.239782,1.430232,0.114784,3.726162,0.412182,-0.736214
16,fgsm,0.030000,0,lie down,1,fall,0,1,0.781040,0.781040,0.005730,0.781040,0.050210,0.010257,0.116513,0.006325,0.029925,-1.219109,3.695851,0.951438,-0.636784,1.793231,-1.120336,0.433918
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.480248,0.006033,0.256104,0.006033,0.120916,0.002723,0.019959,0.480248,0.114017,2.188713,-1.559645,1.438225,-2.355131,-0.363177,2.817430,1.379476
