attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.722000,0.667055,0.977778,0.022222,0.578947,0.727273,44,1,32,423,32,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.686000,0.633336,0.955556,0.044444,0.524390,0.677165,43,2,39,416,39,0.042000,0.022222,0.036000
fgsm,test,0.005000,n/a,n/a,0.634000,0.587836,0.955556,0.044444,0.438776,0.601399,43,2,55,400,55,0.108000,0.022222,0.088000
fgsm,test,0.007500,n/a,n/a,0.604000,0.550667,0.955556,0.044444,0.425743,0.589041,43,2,58,397,58,0.146000,0.022222,0.118000
fgsm,test,0.010000,n/a,n/a,0.554000,0.502251,0.933333,0.066667,0.378378,0.538462,42,3,69,386,69,0.200000,0.044444,0.168000
fgsm,test,0.012500,n/a,n/a,0.496000,0.443123,0.933333,0.066667,0.341463,0.500000,42,3,81,374,81,0.264000,0.044444,0.226000
fgsm,test,0.015000,n/a,n/a,0.452000,0.400295,0.911111,0.088889,0.315385,0.468571,41,4,89,366,89,0.310000,0.066667,0.270000
fgsm,test,0.017500,n/a,n/a,0.400000,0.351744,0.888889,0.111111,0.287770,0.434783,40,5,99,356,99,0.362000,0.088889,0.322000
fgsm,test,0.020000,n/a,n/a,0.360000,0.311603,0.844444,0.155556,0.263889,0.402116,38,7,106,349,106,0.406000,0.133333,0.362000
fgsm,test,0.025000,n/a,n/a,0.302000,0.257710,0.755556,0.244444,0.219355,0.340000,34,11,121,334,121,0.474000,0.222222,0.420000
fgsm,test,0.030000,n/a,n/a,0.246000,0.210671,0.666667,0.333333,0.188679,0.294118,30,15,129,326,129,0.530000,0.311111,0.476000
fgsm,test,0.035000,n/a,n/a,0.204000,0.179819,0.511111,0.488889,0.149351,0.231156,23,22,131,324,131,0.580000,0.466667,0.518000
fgsm,test,0.040000,n/a,n/a,0.164000,0.139575,0.400000,0.600000,0.116129,0.180000,18,27,137,318,137,0.626000,0.577778,0.558000
fgsm,test,0.045000,n/a,n/a,0.138000,0.116182,0.355556,0.644444,0.101266,0.157635,16,29,142,313,142,0.656000,0.622222,0.584000
fgsm,test,0.050000,n/a,n/a,0.118000,0.100834,0.288889,0.711111,0.081250,0.126829,13,32,147,308,147,0.680000,0.688889,0.604000
fgsm,test,0.055000,n/a,n/a,0.086000,0.074826,0.244444,0.755556,0.065089,0.102804,11,34,158,297,158,0.720000,0.733333,0.636000
fgsm,test,0.060000,n/a,n/a,0.068000,0.062479,0.177778,0.822222,0.047904,0.075472,8,37,159,296,159,0.744000,0.800000,0.654000
fgsm,test,0.075000,n/a,n/a,0.030000,0.032729,0.066667,0.933333,0.019108,0.029703,3,42,154,301,154,0.798000,0.911111,0.692000
