sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.261456,0.002903,0.242752,0.002903,0.015745,0.261456,0.217590,0.134136,0.125417,2.711830,-1.714307,-0.023659,2.786058,2.602404,2.118646,2.051440
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.978061,0.000004,0.020374,0.000004,0.000007,0.978061,0.000078,0.000811,0.000667,4.904356,-3.643820,-3.114074,8.775688,-0.666732,1.680719,1.484585
2,pgd,0.030000,0,lie down,1,fall,0,1,0.824453,0.824453,0.017172,0.824453,0.035503,0.031382,0.071874,0.004102,0.015514,-1.065872,2.805548,-0.339566,-0.462936,0.365749,-2.497733,-1.167441
3,pgd,0.030000,0,lie down,2,walk,0,0,0.651590,0.065069,0.013002,0.065069,0.651590,0.015433,0.209196,0.022216,0.023494,-0.924000,0.686314,2.990282,-0.752598,1.854138,-0.388331,-0.332390
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.516712,0.194622,0.516712,0.194622,0.011168,0.112561,0.016831,0.044477,0.103629,1.866230,0.889800,-1.968190,0.342242,-1.558064,-0.586280,0.259561
5,pgd,0.030000,0,lie down,2,walk,0,0,0.518385,0.000142,0.005924,0.000142,0.518385,0.004702,0.468231,0.001901,0.000714,0.749701,-2.981643,5.221346,0.518666,5.119591,-0.386808,-1.366537
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.291699,0.025657,0.291699,0.025657,0.169051,0.106858,0.276850,0.036415,0.093470,1.977933,-0.452978,1.432409,0.973715,1.925686,-0.102805,0.839849
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.243704,0.073658,0.150571,0.073658,0.072072,0.146563,0.102800,0.243704,0.210633,1.539052,0.824057,0.802286,1.512075,1.157403,2.020573,1.874736
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.515612,0.048631,0.096709,0.048631,0.201222,0.006565,0.021831,0.109431,0.515612,1.063875,0.376426,1.796576,-1.626125,-0.424508,1.187461,2.737525
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.949666,0.000174,0.042114,0.000174,0.000192,0.949666,0.000662,0.001915,0.005278,3.486465,-2.004602,-1.906666,6.602201,-0.665962,0.395857,1.409617
