sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.629561,0.008505,0.629561,0.008505,0.006711,0.176120,0.094311,0.024881,0.059911,3.975513,-0.328911,-0.565830,2.701657,2.077088,0.744587,1.623355
1,clean,0.000000,0,lie down,3,pickup,0,0,0.949990,0.000032,0.047162,0.000032,0.000060,0.949990,0.000204,0.001119,0.001433,4.523324,-2.759875,-2.136096,7.526196,-0.920319,0.782090,1.029651
2,clean,0.000000,0,lie down,0,lie down,0,0,0.723014,0.120872,0.723014,0.120872,0.034197,0.050829,0.014112,0.030853,0.026123,2.180047,0.391350,-0.871255,-0.474911,-1.756377,-0.974157,-1.140559
3,clean,0.000000,0,lie down,2,walk,0,0,0.289150,0.042707,0.255125,0.042707,0.289150,0.069385,0.078225,0.094565,0.170842,1.287049,-0.500332,1.412240,-0.015027,0.104891,0.294585,0.886032
4,clean,0.000000,0,lie down,0,lie down,0,0,0.922250,0.009673,0.922250,0.009673,0.002391,0.023969,0.001563,0.033692,0.006463,3.745206,-0.812255,-2.210030,0.095138,-2.635141,0.435655,-1.215542
5,clean,0.000000,0,lie down,2,walk,0,0,0.530637,0.000580,0.103470,0.000580,0.530637,0.010227,0.320497,0.023201,0.011388,2.266261,-2.917700,3.901059,-0.047994,3.396853,0.771184,0.059529
6,clean,0.000000,0,lie down,0,lie down,0,0,0.570806,0.043501,0.570806,0.043501,0.068008,0.190680,0.097160,0.014481,0.015364,2.849331,0.275060,0.721904,1.752880,1.078638,-0.824851,-0.765680
7,clean,0.000000,0,lie down,0,lie down,0,0,0.438428,0.004524,0.438428,0.004524,0.074748,0.088654,0.035161,0.219581,0.138904,3.509990,-1.063916,1.740923,1.911533,0.986732,2.818517,2.360579
8,clean,0.000000,0,lie down,0,lie down,0,0,0.424709,0.025751,0.424709,0.025751,0.113360,0.008257,0.016521,0.238635,0.172768,2.089990,-0.712942,0.769160,-1.850408,-1.156792,1.513522,1.190536
9,clean,0.000000,0,lie down,3,pickup,0,0,0.786796,0.000815,0.178750,0.000815,0.002641,0.786796,0.002332,0.007807,0.020859,3.406541,-1.984261,-0.808440,4.888520,-0.932864,0.275620,1.258345
10,clean,0.000000,0,lie down,0,lie down,0,0,0.496663,0.225337,0.496663,0.225337,0.022983,0.232063,0.013508,0.005836,0.003611,2.872081,2.081765,-0.201083,2.111181,-0.732526,-1.571861,-2.051938
11,clean,0.000000,0,lie down,4,run,0,0,0.556278,0.012688,0.083571,0.012688,0.236114,0.097650,0.556278,0.006115,0.007584,1.408152,-0.476860,2.446764,1.563838,3.303719,-1.206863,-0.991445
12,clean,0.000000,0,lie down,3,pickup,0,0,0.880110,0.000068,0.101340,0.000068,0.000540,0.880110,0.001147,0.009876,0.006920,4.109664,-3.191650,-1.125858,6.271234,-0.371716,1.781294,1.425539
13,clean,0.000000,0,lie down,0,lie down,0,0,0.593411,0.132184,0.593411,0.132184,0.011569,0.251749,0.008153,0.001829,0.001104,3.471095,1.969399,-0.466431,2.613642,-0.816454,-2.310778,-2.815454
