attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.735944,0.696097,0.977528,0.022472,0.583893,0.731092,87,2,62,845,62,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.688755,0.646293,0.966292,0.033708,0.527607,0.682540,86,3,77,830,77,0.053213,0.011236,0.047189
fgsm,legacy,0.005000,n/a,n/a,0.642570,0.605869,0.966292,0.033708,0.462366,0.625455,86,3,100,807,100,0.106426,0.011236,0.093373
fgsm,legacy,0.007500,n/a,n/a,0.605422,0.566758,0.955056,0.044944,0.435897,0.598592,85,4,110,797,110,0.149598,0.022472,0.130522
fgsm,legacy,0.010000,n/a,n/a,0.545181,0.511213,0.943820,0.056180,0.394366,0.556291,84,5,129,778,129,0.212851,0.033708,0.190763
fgsm,legacy,0.012500,n/a,n/a,0.485944,0.451617,0.943820,0.056180,0.350000,0.510638,84,5,156,751,156,0.275100,0.033708,0.250000
fgsm,legacy,0.015000,n/a,n/a,0.443775,0.402517,0.932584,0.067416,0.324219,0.481159,83,6,173,734,173,0.319277,0.044944,0.292169
fgsm,legacy,0.017500,n/a,n/a,0.403614,0.364465,0.921348,0.078652,0.302583,0.455556,82,7,189,718,189,0.359438,0.056180,0.332329
fgsm,legacy,0.020000,n/a,n/a,0.369478,0.333240,0.865169,0.134831,0.275986,0.418478,77,12,202,705,202,0.397590,0.112360,0.366466
fgsm,legacy,0.025000,n/a,n/a,0.310241,0.272004,0.786517,0.213483,0.234114,0.360825,70,19,229,678,229,0.464859,0.191011,0.425703
fgsm,legacy,0.030000,n/a,n/a,0.251004,0.219848,0.696629,0.303371,0.198083,0.308458,62,27,251,656,251,0.525100,0.280899,0.484940
fgsm,legacy,0.035000,n/a,n/a,0.202811,0.179422,0.561798,0.438202,0.161812,0.251256,50,39,259,648,259,0.578313,0.415730,0.533133
fgsm,legacy,0.040000,n/a,n/a,0.159639,0.140760,0.460674,0.539326,0.130159,0.202970,41,48,274,633,274,0.627510,0.516854,0.576305
fgsm,legacy,0.045000,n/a,n/a,0.128514,0.111126,0.382022,0.617978,0.106250,0.166259,34,55,286,621,286,0.663655,0.595506,0.607430
fgsm,legacy,0.050000,n/a,n/a,0.104418,0.092858,0.303371,0.696629,0.083851,0.131387,27,62,295,612,295,0.690763,0.674157,0.631526
fgsm,legacy,0.055000,n/a,n/a,0.081325,0.075318,0.235955,0.764045,0.064220,0.100962,21,68,306,601,306,0.719880,0.741573,0.654618
fgsm,legacy,0.060000,n/a,n/a,0.062249,0.061423,0.157303,0.842697,0.043077,0.067633,14,75,311,596,311,0.743976,0.820225,0.673695
fgsm,legacy,0.075000,n/a,n/a,0.032129,0.036202,0.078652,0.921348,0.023102,0.035714,7,82,296,611,296,0.788153,0.898876,0.703815
