sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.629561,0.330259,1,1,0
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.949990,0.972759,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.723014,0.768263,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.289150,0.595137,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.922250,0.651389,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.530637,0.517955,0,0,0
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.570806,0.401811,1,1,0
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.438428,0.298711,1,0,1
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.424709,0.516434,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.786796,0.890114,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.496663,0.720369,1,0,1
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.556278,0.793724,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.880110,0.922371,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.593411,0.761412,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.798115,0.904009,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.761271,0.771258,0,0,0
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.426501,0.781040,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.478060,0.480248,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.411359,0.416400,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.728180,0.640643,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.795241,0.431941,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.589353,0.375302,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.790767,0.432587,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.454119,0.283715,1,0,1
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.539879,0.552961,1,0,1
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.532229,0.300516,1,1,0
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.624561,0.802187,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855460,0.469168,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.440319,0.241064,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.745422,0.660075,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.586018,0.381305,1,0,1
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.543393,0.759357,1,0,1
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.452540,0.602826,1,0,1
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.306157,0.461022,1,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.712647,0.920861,0,0,0
35,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.686275,0.345338,1,1,0
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.829063,0.334131,1,1,0
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.412053,0.259782,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.716673,0.353401,1,0,1
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.575980,0.324552,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.761138,0.888118,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.653866,0.395517,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.885956,0.511960,1,1,0
